,t,q,w,dw,u,I
0,173659113,52.29267,0.00000,0.00000,95,0.50390
0,173668113,52.29267,0.00000,0.00000,96,0.50820
0,173677113,52.29267,0.00000,0.00000,97,0.51960
0,173686113,52.29267,0.00000,0.00000,98,0.51940
0,173695113,52.29267,0.00000,0.00000,99,0.53030
0,173704113,52.29267,0.00000,0.00000,99,0.53210
0,173713113,52.29267,0.00000,0.00000,99,0.53990
0,173722113,52.29267,0.00000,0.00000,99,0.54010
0,173731113,52.29267,0.00000,0.00000,99,0.54420
0,173740113,52.29267,0.00000,0.00000,99,0.53990
0,173749113,52.29267,0.00000,0.00000,99,0.54370
0,173758113,52.29267,0.00000,0.00000,99,0.53460
0,173767113,52.29267,0.00000,0.00000,98,0.53970
0,173776113,52.29267,0.00000,0.00000,97,0.53060
0,173785113,52.29267,0.00000,0.00000,96,0.53060
0,173794113,52.29267,0.00000,0.00000,95,0.52110
0,173803113,52.29267,0.00000,0.00000,94,0.51490
0,173812113,52.29267,0.00000,0.00000,92,0.51270
0,173821113,52.29267,0.00000,0.00000,91,0.50010
0,173830113,52.29267,0.00000,0.00000,89,0.49540
0,173839113,52.29267,0.00000,0.00000,87,0.48170
0,173848117,52.29267,0.00000,0.00000,86,0.47630
0,173857113,52.29267,0.00000,0.00000,84,0.46030
0,173866113,52.29267,0.00000,0.00000,81,0.44770
0,173875113,52.29267,0.00000,0.00000,79,0.43120
0,173884113,52.29267,0.00000,0.00000,77,0.42200
0,173893113,52.29267,0.00000,0.00000,74,0.39880
0,173902109,52.29267,0.00000,0.00000,72,0.38220
0,173911113,52.29267,0.00000,0.00000,69,0.36560
0,173920113,52.29267,0.00000,0.00000,67,0.34640
0,173929113,52.29267,0.00000,0.00000,64,0.33020
0,173938113,52.29267,0.00000,0.00000,61,0.30840
0,173947113,52.29267,0.00000,0.00000,59,0.29120
0,173956113,52.29267,0.00000,0.00000,56,0.26830
0,173965113,52.29267,0.00000,0.00000,53,0.25130
0,173974113,52.29267,0.00000,0.00000,50,0.23020
0,173983113,52.29267,0.00000,0.00000,47,0.20520
0,173992113,52.29267,0.00000,0.00000,45,0.19060
0,174001113,52.29267,0.00000,0.00000,42,0.17100
0,174010113,52.29267,0.00000,0.00000,39,0.15250
0,174019113,52.29267,0.00000,0.00000,36,0.13690
0,174028113,52.29267,0.00000,0.00000,34,0.12090
0,174037113,52.29267,0.00000,0.00000,31,0.10400
0,174046113,52.29267,0.00000,0.00000,28,0.08830
0,174055113,52.29267,0.00000,0.00000,26,0.07500
0,174064113,52.29267,0.00000,0.00000,23,0.06410
0,174073113,52.29267,0.00000,0.00000,21,0.05170
0,174082113,52.29267,0.00000,0.00000,19,0.04200
0,174091113,52.29267,0.00000,0.00000,17,0.03590
0,174100113,52.29267,0.00000,0.00000,14,0.02690
0,174109117,52.29267,0.00000,0.00000,12,0.02110
0,174118117,52.29267,0.00000,0.00000,11,0.01660
0,174127117,52.29267,0.00000,0.00000,9,0.01210
0,174136117,52.29267,0.00000,0.00000,7,0.00920
0,174145117,52.29267,0.00000,0.00000,6,0.00650
0,174154117,52.29267,0.00000,0.00000,5,0.00430
0,174163117,52.29267,0.00000,0.00000,3,0.00210
0,174172117,52.29267,0.00000,0.00000,2,0.00150
0,174181113,52.29267,0.00000,0.00000,2,0.00010
0,174190113,52.29267,0.00000,0.00000,1,0.00000
0,174199113,52.29267,0.00000,0.00000,0,0.00000
0,174208113,52.29267,0.00000,0.00000,0,-0.00450
0,174217113,52.29267,0.00000,0.00000,0,0.00250
0,174226113,52.29267,0.00000,0.00000,0,0.00020
0,174235113,52.29267,0.00000,0.00000,0,-0.00060
0,174244113,52.29267,0.00000,0.00000,0,-0.00050
0,174253113,52.29267,0.00000,0.00000,0,-0.00060
0,174262113,52.29267,0.00000,0.00000,1,-0.00020
0,174271113,52.29267,0.00000,0.00000,1,0.00010
0,174280117,52.29267,0.00000,0.00000,2,0.00090
0,174289117,52.29267,0.00000,0.00000,3,-0.00180
0,174298117,52.29267,0.00000,0.00000,4,0.00180
0,174307117,52.29267,0.00000,0.00000,6,0.00210
0,174316117,52.29267,0.00000,0.00000,7,0.00340
0,174325117,52.29267,0.00000,0.00000,9,0.00480
0,174334117,52.29799,0.59085,65.65047,11,0.00710
0,174344117,52.29799,0.00000,-59.08542,13,0.00920
0,174354113,52.30331,0.53313,53.33398,15,0.01200
0,174364113,52.30864,0.53253,-0.05947,17,0.01670
0,174374113,52.31396,0.53215,-0.03815,20,0.01990
0,174384113,52.32461,1.06468,53.25317,22,0.02510
0,174394113,52.33526,1.06534,0.06563,25,0.03210
0,174404113,52.35124,1.59776,53.24700,28,0.03640
0,174414113,52.37253,2.12936,53.16090,30,0.04390
0,174424113,52.39383,2.12975,0.03815,33,0.05150
0,174434109,52.42046,2.66293,53.32329,36,0.05720
0,174444113,52.44708,2.66228,-0.06478,39,0.07440
0,174454109,52.48435,3.72696,106.46820,43,0.08430
0,174464113,52.52162,3.72659,-0.03726,46,0.08480
0,174474109,52.56421,4.25992,53.33841,49,0.08710
0,174484113,52.61214,4.79192,53.19545,52,0.10150
0,174494113,52.66538,5.32455,53.26295,55,0.10480
0,174504109,52.72395,5.85767,53.31711,58,0.12790
0,174514109,52.78252,5.85709,-0.05860,61,0.11840
0,174524113,52.85174,6.92108,106.38837,64,0.14060
0,174534113,52.92096,6.92215,0.10734,67,0.16160
0,174544113,52.99551,7.45430,53.21503,70,0.16040
0,174554113,53.07537,7.98683,53.25317,73,0.16320
0,174564113,53.16057,8.51936,53.25317,76,0.15350
0,174574113,53.25109,9.05190,53.25317,78,0.15900
0,174584113,53.34693,9.58405,53.21503,81,0.17930
0,174594113,53.44810,10.11595,53.18482,83,0.16130
0,174604113,53.54926,10.11455,-0.13921,85,0.19730
0,174614113,53.65575,10.64911,53.45545,88,0.20530
0,174624113,53.76757,11.18164,53.25317,90,0.17300
0,174634113,53.88471,11.71417,53.25317,91,0.17960
0,174644113,54.00718,12.24510,53.08727,93,0.20220
0,174654117,54.12964,12.24793,0.28317,94,0.21070
0,174664117,54.26275,13.30834,106.02013,96,0.19700
0,174674113,54.39587,13.31443,0.60885,97,0.19330
0,174684113,54.52899,13.31443,0.00000,98,0.22000
0,174694113,54.67274,14.37425,105.97132,98,0.19420
0,174704113,54.81119,13.84745,-52.69046,99,0.18430
0,174714113,54.95496,14.37645,52.89993,99,0.20910
0,174724113,55.10404,14.90822,53.17688,99,0.20340
0,174734113,55.25845,15.44151,53.32947,99,0.16590
0,174744113,55.40754,14.90898,-53.25317,99,0.17400
0,174754113,55.56728,15.97168,106.25969,99,0.14800
0,174764113,55.72169,15.44268,-52.90609,98,0.15080
0,174774113,55.88675,16.50327,106.03863,97,0.17300
0,174784117,56.04117,15.43997,-106.31995,96,0.14080
0,174794113,56.20623,16.50581,106.58446,95,0.16980
0,174804113,56.36597,15.97404,-53.17688,94,0.15350
0,174814113,56.53102,16.50581,53.17688,92,0.11310
0,174824113,56.69609,16.50620,0.03815,90,0.11610
0,174834117,56.86115,16.50658,0.03815,88,0.09340
0,174844113,57.02621,16.50581,-0.07629,86,0.13070
0,174854113,57.18595,15.97884,-52.71328,84,0.10930
0,174864113,57.35634,17.03873,105.98879,82,0.06230
0,174874113,57.51608,15.97366,-106.50635,79,0.05750
0,174884113,57.67581,15.97328,-0.03815,77,0.04270
0,174894113,57.83555,15.97404,0.07629,74,0.04860
0,174904113,57.99529,15.97366,-0.03815,71,0.02760
0,174914113,58.14437,14.90860,-106.50635,69,0.02470
0,174924113,58.29879,15.44151,53.29132,66,0.02330
0,174934113,58.44788,14.90898,-53.25317,63,0.01290
0,174944109,58.59164,14.37645,-53.25317,60,0.01730
0,174954109,58.73540,14.37569,-0.07629,56,0.02660
0,174964113,58.87384,13.84468,-53.10059,53,-0.00330
0,174974109,59.00695,13.31234,-53.23971,50,0.01660
0,174984113,59.14007,13.31044,-0.19005,47,0.01410
0,174994113,59.26254,12.24632,-106.41136,44,-0.01440
0,175004113,59.38500,12.24632,0.00000,41,-0.01750
0,175014113,59.50214,11.71300,-53.32681,38,-0.02110
0,175024113,59.61395,11.18126,-53.17421,35,-0.01870
0,175034113,59.71512,10.11797,-106.33951,32,-0.00720
0,175044113,59.81096,9.58405,-53.39251,29,-0.02300
0,175054113,59.90681,9.58481,0.07629,26,-0.00450
0,175064113,59.99733,9.05151,-53.32947,23,-0.00890
0,175074113,60.07187,7.45430,-159.72137,21,-0.01430
0,175084113,60.14642,7.45468,0.03815,18,-0.00680
0,175094113,60.22095,7.45392,-0.07629,16,-0.00610
0,175104117,60.28485,6.38744,-106.60476,14,-0.01110
0,175114113,60.33810,5.32471,-106.28452,11,-0.00560
0,175124117,60.39134,5.32402,-0.06837,9,-0.00740
0,175134117,60.43927,4.79240,-53.16177,8,-0.00660
0,175144117,60.48186,4.25949,-53.29132,6,-0.00490
0,175154113,60.51381,3.19551,-106.40873,5,-0.00380
0,175164113,60.54575,3.19373,-0.17834,3,-0.00320
0,175174113,60.57238,2.66331,-53.04729,2,-0.00130
0,175184113,60.59368,2.12979,-53.36236,1,-0.00070
0,175194113,60.60965,1.59760,-53.21946,1,-0.00140
0,175204113,60.62030,1.06468,-53.29132,0,0.00010
0,175214113,60.63628,1.59760,53.29132,0,0.00030
0,175224113,60.63628,0.00000,-159.74355,0,-0.00030
0,175234113,60.64160,0.53253,53.25317,0,-0.00050
0,175244113,60.64692,0.53220,-0.03283,0,0.00060
0,175254113,60.65225,0.53253,0.03282,0,-0.00070
0,175264113,60.65225,0.00000,-53.25317,1,-0.00030
0,175274113,60.65225,0.00000,0.00000,2,0.00090
0,175283117,60.65225,0.00000,0.00000,3,0.00100
0,175292113,60.65225,0.00000,0.00000,4,0.00160
0,175301117,60.65225,0.00000,0.00000,5,0.00160
0,175310117,60.65225,0.00000,0.00000,6,0.00300
0,175319117,60.65225,0.00000,0.00000,8,0.00500
0,175328117,60.65225,0.00000,0.00000,9,0.00670
0,175337117,60.65225,0.00000,0.00000,11,0.00920
0,175346117,60.65225,0.00000,0.00000,13,0.01210
0,175355113,60.65225,0.00000,0.00000,15,0.01580
0,175364113,60.65225,0.00000,0.00000,17,0.02090
0,175373113,60.65225,0.00000,0.00000,19,0.02470
0,175382109,60.65758,0.59219,65.80637,22,0.02920
0,175392113,60.66290,0.53172,-6.04699,24,0.03520
0,175402109,60.66822,0.53291,0.11976,27,0.04140
0,175412113,60.67887,1.06468,53.17688,30,0.05260
0,175422113,60.70017,2.13013,106.54449,33,0.05300
0,175432109,60.72147,2.12936,-0.07629,36,0.06040
0,175442113,60.74276,2.12975,0.03815,39,0.06570
0,175452113,60.77471,3.19481,106.50635,42,0.07250
0,175462109,60.81199,3.72810,53.33395,45,0.08850
0,175472109,60.84926,3.72696,-0.11358,48,0.08960
0,175482113,60.89185,4.25907,53.20527,51,0.09180
0,175492109,60.94510,5.32455,106.54893,54,0.10020
0,175502113,60.99834,5.32455,0.00000,58,0.11540
0,175511113,61.05159,5.91660,65.78239,60,0.12280
0,175521109,61.11549,6.38988,47.33273,63,0.13320
0,175531113,61.17938,6.38898,-0.08968,66,0.13130
0,175541113,61.25392,7.45392,106.49395,69,0.14200
0,175551113,61.33380,7.98759,53.36761,72,0.14340
0,175561113,61.41366,7.98645,-0.11444,75,0.14650
0,175571113,61.50418,9.05190,106.54449,78,0.16800
0,175581113,61.59470,9.05151,-0.03815,80,0.16250
0,175591113,61.69054,9.58481,53.32947,82,0.17050
0,175601113,61.79703,10.64873,106.39191,85,0.17060
0,175611117,61.90352,10.64379,-0.49376,87,0.19730
0,175621113,62.01002,10.65162,0.78350,89,0.18540
0,175631113,62.12716,11.71417,106.25515,91,0.17780
0,175641113,62.24429,11.71341,-0.07629,92,0.18510
0,175651113,62.36676,12.24709,53.36761,94,0.20650
0,175661113,62.49455,12.77885,53.17688,95,0.17940
0,175671113,62.62766,13.31100,53.21503,97,0.18290
0,175681113,62.76611,13.84607,53.51154,97,0.22820
0,175691113,62.89922,13.31367,-53.25057,98,0.17720
0,175701113,63.04298,14.37501,106.12389,99,0.21060
0,175711113,63.18675,14.37501,0.00000,99,0.19880
0,175721113,63.33051,14.37789,0.28756,99,0.17430
0,175731113,63.48492,15.43959,106.15937,99,0.15860
0,175741113,63.63934,15.44113,0.15440,99,0.15860
0,175751113,63.78842,14.91158,-52.96555,99,0.17550
0,175761113,63.94816,15.97404,106.24628,98,0.14210
0,175771113,64.10790,15.97245,-0.15972,98,0.17460
0,175781113,64.26763,15.96971,-0.27413,97,0.13380
0,175791113,64.42738,15.97443,0.47207,95,0.13610
0,175801113,64.58711,15.97366,-0.07629,94,0.12290
0,175811113,64.75217,16.50620,53.25317,93,0.16180
0,175821113,64.91724,16.50620,0.00000,91,0.13900
0,175831113,65.08230,16.50455,-0.16497,89,0.09500
0,175841113,65.24736,16.50785,0.33020,87,0.09300
0,175851113,65.40710,15.97366,-53.41835,85,0.07410
0,175861113,65.57748,17.04384,107.04982,83,0.11640
0,175871113,65.73722,15.97366,-107.01771,80,0.09220
0,175881109,65.89696,15.97366,0.00000,78,0.06530
0,175891113,66.05669,15.97366,0.00000,75,0.03500
0,175901113,66.21643,15.97366,0.00000,72,0.05250
0,175911113,66.37084,15.44113,-53.25317,69,0.02430
0,175921113,66.52525,15.44113,0.00000,67,0.01540
0,175931113,66.67434,14.90860,-53.25317,64,0.04020
0,175941109,66.82343,14.91085,0.22547,61,0.03510
0,175951113,66.96187,13.84354,-106.73180,57,-0.00270
0,175961109,67.10564,14.37683,53.32947,54,0.01250
0,175971113,67.23875,13.30967,-106.70510,51,0.01250
0,175981113,67.37186,13.31177,0.20943,48,0.01550
0,175991113,67.49966,12.77924,-53.25317,45,-0.01010
0,176001113,67.62212,12.24594,-53.32947,42,-0.01100
0,176011113,67.73926,11.71417,-53.17688,39,-0.01890
0,176021113,67.85107,11.18164,-53.25317,36,-0.01830
0,176031113,67.95757,10.64911,-53.25317,33,-0.00160
0,176041113,68.05874,10.11734,-53.17688,30,-0.01830
0,176051113,68.15458,9.58405,-53.32947,27,-0.00330
0,176061113,68.23977,8.51898,-106.50635,24,-0.01760
0,176071113,68.32497,8.51974,0.07629,21,-0.01740
0,176081113,68.39951,7.45392,-106.58264,19,-0.01690
0,176091113,68.47405,7.45468,0.07629,17,-0.01360
0,176101113,68.53795,6.38962,-106.50635,14,-0.00660
0,176111117,68.59651,5.85398,-53.54218,12,-0.01160
0,176121113,68.64444,4.79279,-106.11964,10,-0.00140
0,176131117,68.68703,4.25949,-53.32947,8,-0.00190
0,176141117,68.70834,2.13013,-212.93640,7,0.00070
0,176151117,68.72963,2.12936,-0.07629,5,0.00180
0,176161117,68.72963,0.00000,-212.93640,4,0.00240
0,176171117,68.72963,0.00000,0.00000,2,0.00200
0,176180113,68.72963,0.00000,0.00000,2,0.00140
0,176189113,68.72430,-0.59170,-65.74467,1,0.00030
0,176199113,68.71898,-0.53253,5.91702,0,0.00040
0,176209113,68.71365,-0.53253,0.00000,0,0.00020
0,176218113,68.70834,-0.59085,-6.48028,0,0.00050
0,176228113,68.70834,0.00000,59.07951,0,-0.00050
0,176238113,68.69768,-1.06593,-106.60397,0,-0.00020
0,176248113,68.69236,-0.53177,53.41643,0,-0.00020
0,176258113,68.68703,-0.53253,-0.07629,0,-0.00050
0,176268113,68.68703,0.00000,53.25317,1,0.00030
0,176277117,68.68703,0.00000,0.00000,2,0.00060
0,176286117,68.68703,0.00000,0.00000,3,0.00080
0,176295117,68.68703,0.00000,0.00000,4,0.00060
0,176304117,68.68703,0.00000,0.00000,5,0.00170
0,176313117,68.68703,0.00000,0.00000,7,0.00220
0,176322117,68.68703,0.00000,0.00000,8,0.00420
0,176331117,68.68703,0.00000,0.00000,10,0.00670
0,176340113,68.68703,0.00000,0.00000,12,0.00850
0,176349117,68.68703,0.00000,0.00000,14,0.01240
0,176358113,68.68703,0.00000,0.00000,16,0.01760
0,176367109,68.68703,0.00000,0.00000,18,0.02220
0,176376109,68.68703,0.00000,0.00000,20,0.02830
0,176385113,68.68703,0.00000,0.00000,22,0.03540
0,176394113,68.68703,0.00000,0.00000,25,0.04360
0,176403113,68.68703,0.00000,0.00000,27,0.05250
0,176412113,68.68703,0.00000,0.00000,30,0.06300
0,176421109,68.68703,0.00000,0.00000,32,0.07390
0,176430113,68.68703,0.00000,0.00000,35,0.08660
0,176439109,68.68703,0.00000,0.00000,38,0.10220
0,176448113,68.68703,0.00000,0.00000,41,0.11770
0,176457109,68.68703,0.00000,0.00000,43,0.13970
0,176466113,68.68703,0.00000,0.00000,46,0.15530
0,176475113,68.69236,0.59170,65.74467,49,0.17590
0,176485113,68.69236,0.00000,-59.17020,52,0.19950
0,176495109,68.69236,0.00000,0.00000,55,0.21800
0,176504109,68.69236,0.00000,0.00000,58,0.24060
0,176513109,68.69236,0.00000,0.00000,61,0.25930
0,176522113,68.69236,0.00000,0.00000,64,0.27010
0,176531109,68.69236,0.00000,0.00000,66,0.27980
0,176540113,68.69236,0.00000,0.00000,69,0.29660
0,176549113,68.69768,0.59085,65.65047,72,0.31490
0,176559113,68.69768,0.00000,-59.08542,74,0.32440
0,176569109,68.70301,0.53329,53.32947,77,0.33550
0,176579113,68.70834,0.53253,-0.07629,80,0.36370
0,176589113,68.70834,0.00000,-53.25317,82,0.37220
0,176599113,68.70834,0.00000,0.00000,84,0.40000
0,176608113,68.70834,0.00000,0.00000,86,0.42200
0,176617113,68.70834,0.00000,0.00000,88,0.43550
0,176626113,68.70834,0.00000,0.00000,90,0.44150
0,176635113,68.70834,0.00000,0.00000,91,0.45910
0,176644113,68.71365,0.59085,65.65047,93,0.47390
0,176654113,68.71365,0.00000,-59.09134,94,0.47990
0,176664113,68.71365,0.00000,0.00000,96,0.48800
0,176673113,68.71365,0.00000,0.00000,97,0.49620
0,176682113,68.71365,0.00000,0.00000,98,0.50690
0,176691113,68.71365,0.00000,0.00000,98,0.50970
0,176700113,68.71365,0.00000,0.00000,99,0.51660
0,176709113,68.71365,0.00000,0.00000,99,0.51730
0,176718113,68.71365,0.00000,0.00000,99,0.52680
0,176727113,68.71365,0.00000,0.00000,99,0.52190
0,176736113,68.71365,0.00000,0.00000,99,0.52210
0,176745113,68.71365,0.00000,0.00000,99,0.52690
0,176754113,68.71365,0.00000,0.00000,99,0.52230
0,176763113,68.71365,0.00000,0.00000,98,0.52260
0,176772113,68.71365,0.00000,0.00000,97,0.51290
0,176781113,68.71365,0.00000,0.00000,97,0.51330
0,176790113,68.71365,0.00000,0.00000,96,0.50380
0,176799113,68.71365,0.00000,0.00000,94,0.50170
0,176808113,68.71365,0.00000,0.00000,93,0.49060
0,176817113,68.71365,0.00000,0.00000,92,0.48260
0,176826113,68.71365,0.00000,0.00000,90,0.47790
0,176835113,68.71365,0.00000,0.00000,88,0.46500
0,176844113,68.71365,0.00000,0.00000,86,0.45540
0,176853113,68.71365,0.00000,0.00000,84,0.44790
0,176862113,68.71365,0.00000,0.00000,82,0.43140
0,176871113,68.71365,0.00000,0.00000,80,0.41570
0,176880113,68.71365,0.00000,0.00000,78,0.40390
0,176889113,68.71365,0.00000,0.00000,76,0.39130
0,176898113,68.71365,0.00000,0.00000,73,0.37210
0,176907109,68.71365,0.00000,0.00000,71,0.35540
0,176916113,68.71365,0.00000,0.00000,68,0.33630
0,176925113,68.71365,0.00000,0.00000,65,0.32080
0,176934113,68.71365,0.00000,0.00000,63,0.29860
0,176943113,68.71365,0.00000,0.00000,60,0.28020
0,176952113,68.71365,0.00000,0.00000,57,0.25900
0,176961113,68.71365,0.00000,0.00000,54,0.24330
0,176970113,68.71365,0.00000,0.00000,52,0.22060
0,176979113,68.71365,0.00000,0.00000,49,0.20510
0,176988113,68.71365,0.00000,0.00000,46,0.18620
0,176997113,68.71365,0.00000,0.00000,43,0.16420
0,177006113,68.71365,0.00000,0.00000,40,0.15020
0,177015113,68.71365,0.00000,0.00000,37,0.13220
0,177024113,68.71365,0.00000,0.00000,35,0.11800
0,177033113,68.71365,0.00000,0.00000,32,0.10110
0,177042113,68.71365,0.00000,0.00000,29,0.08850
0,177051113,68.71365,0.00000,0.00000,27,0.07500
0,177060113,68.71365,0.00000,0.00000,24,0.06370
0,177069113,68.71365,0.00000,0.00000,22,0.05210
0,177078113,68.71365,0.00000,0.00000,20,0.04280
0,177087113,68.71365,0.00000,0.00000,17,0.03460
0,177096113,68.71365,0.00000,0.00000,15,0.02750
0,177105117,68.70834,-0.59066,-65.60672,13,0.02170
0,177115113,68.70834,0.00000,59.06573,11,0.01710
0,177125117,68.70834,0.00000,0.00000,9,0.01070
0,177134113,68.70834,0.00000,0.00000,8,0.00900
0,177143117,68.70834,0.00000,0.00000,6,0.00600
0,177152113,68.70834,0.00000,0.00000,5,0.00460
0,177161113,68.70834,0.00000,0.00000,4,0.00270
0,177170113,68.70834,0.00000,0.00000,3,0.00210
0,177179113,68.70834,0.00000,0.00000,2,0.00100
0,177188113,68.70834,0.00000,0.00000,1,0.00060
0,177197113,68.70301,-0.59164,-65.73005,0,0.00030
0,177207113,68.69768,-0.53335,5.82940,0,0.00040
0,177217113,68.69236,-0.53177,0.15792,0,-0.00080
0,177227113,68.68703,-0.53253,-0.07629,0,-0.00010
0,177237113,68.68703,0.00000,53.25317,0,0.00040
0,177246113,68.68703,0.00000,0.00000,0,-0.00310
0,177255113,68.68703,0.00000,0.00000,0,0.00440
0,177264113,68.68703,0.00000,0.00000,1,-0.00010
0,177273113,68.68703,0.00000,0.00000,2,-0.00010
0,177282117,68.68703,0.00000,0.00000,3,0.00030
0,177291117,68.68703,0.00000,0.00000,4,0.00080
0,177300113,68.68703,0.00000,0.00000,5,0.00110
0,177309117,68.68703,0.00000,0.00000,6,0.00260
0,177318117,68.68703,0.00000,0.00000,8,0.00410
0,177327117,68.68703,0.00000,0.00000,9,0.00170
0,177336117,68.68703,0.00000,0.00000,11,0.01190
0,177345117,68.68703,0.00000,0.00000,13,0.01210
0,177354113,68.68703,0.00000,0.00000,15,0.01550
0,177363113,68.68703,0.00000,0.00000,17,0.01890
0,177372113,68.68703,0.00000,0.00000,19,0.02600
0,177381113,68.68703,0.00000,0.00000,21,0.03270
0,177390113,68.68703,0.00000,0.00000,24,0.04110
0,177399113,68.68703,0.00000,0.00000,26,0.04720
0,177408113,68.68703,0.00000,0.00000,29,0.06150
0,177417113,68.68703,0.00000,0.00000,31,0.06760
0,177426109,68.68703,0.00000,0.00000,34,0.08470
0,177435113,68.68703,0.00000,0.00000,37,0.09950
0,177444109,68.68703,0.00000,0.00000,39,0.11500
0,177453109,68.68703,0.00000,0.00000,42,0.13420
0,177462113,68.69236,0.59164,65.73005,45,0.15170
0,177472109,68.69236,0.00000,-59.16954,48,0.17270
0,177482113,68.69236,0.00000,0.00000,51,0.19470
0,177491109,68.69236,0.00000,0.00000,54,0.21770
0,177500109,68.69236,0.00000,0.00000,57,0.23550
0,177509113,68.69236,0.00000,0.00000,60,0.25290
0,177518113,68.69236,0.00000,0.00000,62,0.26920
0,177527113,68.69236,0.00000,0.00000,65,0.27420
0,177536113,68.69236,0.00000,0.00000,68,0.29450
0,177545109,68.69768,0.59085,65.65047,70,0.30400
0,177555113,68.69768,0.00000,-59.08542,73,0.31200
0,177565113,68.70301,0.53329,53.32947,76,0.33640
0,177575113,68.70834,0.53253,-0.07629,79,0.34720
0,177585113,68.71365,0.53177,-0.07629,81,0.37520
0,177595113,68.71365,0.00000,-53.17688,83,0.39930
0,177605113,68.71365,0.00000,0.00000,86,0.41540
0,177614113,68.71365,0.00000,0.00000,88,0.43690
0,177623113,68.71365,0.00000,0.00000,89,0.44480
0,177632117,68.71365,0.00000,0.00000,91,0.45840
0,177641113,68.71365,0.00000,0.00000,92,0.46920
0,177650113,68.71365,0.00000,0.00000,94,0.48460
0,177659113,68.71365,0.00000,0.00000,95,0.48780
0,177668113,68.71365,0.00000,0.00000,96,0.49900
0,177677113,68.71365,0.00000,0.00000,97,0.50160
0,177686113,68.71365,0.00000,0.00000,98,0.51030
0,177695113,68.71365,0.00000,0.00000,99,0.50990
0,177704113,68.71365,0.00000,0.00000,99,0.51510
0,177713113,68.71365,0.00000,0.00000,99,0.52190
0,177722113,68.71365,0.00000,0.00000,99,0.52160
0,177731113,68.71365,0.00000,0.00000,99,0.52530
0,177740113,68.71365,0.00000,0.00000,99,0.52400
0,177749113,68.71365,0.00000,0.00000,99,0.52150
0,177758113,68.71365,0.00000,0.00000,99,0.52040
0,177767113,68.71365,0.00000,0.00000,98,0.51460
0,177776117,68.71365,0.00000,0.00000,97,0.51480
0,177785113,68.71365,0.00000,0.00000,96,0.50400
0,177794113,68.71365,0.00000,0.00000,95,0.50300
0,177803113,68.71365,0.00000,0.00000,94,0.49190
0,177812113,68.71898,0.59170,65.74467,92,0.48860
0,177822117,68.71898,0.00000,-59.16428,91,0.47830
0,177832113,68.71898,0.00000,0.00000,89,0.46120
0,177841113,68.71898,0.00000,0.00000,87,0.44900
0,177850117,68.71898,0.00000,0.00000,85,0.43600
0,177859113,68.72430,0.59197,65.80315,83,0.42760
0,177869113,68.72430,0.00000,-59.19651,81,0.41000
0,177879113,68.72430,0.00000,0.00000,78,0.39770
0,177888113,68.72430,0.00000,0.00000,76,0.37810
0,177897113,68.72963,0.59170,65.74467,73,0.36290
0,177907113,68.72963,0.00000,-59.17020,71,0.34930
0,177917113,68.72963,0.00000,0.00000,68,0.32480
0,177926113,68.72963,0.00000,0.00000,65,0.30940
0,177935113,68.72963,0.00000,0.00000,62,0.30650
0,177944113,68.72963,0.00000,0.00000,60,0.28420
0,177953109,68.72963,0.00000,0.00000,57,0.26870
0,177962109,68.73495,0.59164,65.73005,54,0.23960
0,177972113,68.73495,0.00000,-59.16362,51,0.21850
0,177982113,68.74028,0.53253,53.25317,48,0.19940
0,177992113,68.74028,0.00000,-53.25317,45,0.18090
0,178002113,68.74028,0.00000,0.00000,41,0.16230
0,178011113,68.74028,0.00000,0.00000,39,0.14170
0,178020113,68.74028,0.00000,0.00000,36,0.12490
0,178029113,68.74028,0.00000,0.00000,33,0.10940
0,178038113,68.74028,0.00000,0.00000,31,0.09490
0,178047113,68.74028,0.00000,0.00000,28,0.07980
0,178056113,68.74028,0.00000,0.00000,26,0.06920
0,178065113,68.74028,0.00000,0.00000,23,0.05760
0,178074113,68.74028,0.00000,0.00000,21,0.04660
0,178083113,68.74028,0.00000,0.00000,18,0.03770
0,178092113,68.74028,0.00000,0.00000,16,0.03110
0,178101113,68.74028,0.00000,0.00000,14,0.02380
0,178110117,68.74028,0.00000,0.00000,12,0.01840
0,178119113,68.74028,0.00000,0.00000,10,0.01380
0,178128117,68.74028,0.00000,0.00000,9,0.01000
0,178137117,68.74028,0.00000,0.00000,7,0.00750
0,178146117,68.74028,0.00000,0.00000,6,0.00480
0,178155113,68.74028,0.00000,0.00000,4,0.00280
0,178164117,68.73495,-0.59164,-65.73005,3,0.00220
0,178174113,68.73495,0.00000,59.16954,2,0.00160
0,178183113,68.73495,0.00000,0.00000,1,0.00160
0,178192113,68.73495,0.00000,0.00000,1,0.00080
0,178201113,68.73495,0.00000,0.00000,0,-0.00010
0,178210113,68.73495,0.00000,0.00000,0,-0.00040
0,178219113,68.73495,0.00000,0.00000,0,-0.00040
0,178228113,68.73495,0.00000,0.00000,0,-0.00060
0,178237113,68.73495,0.00000,0.00000,0,-0.00050
0,178246113,68.73495,0.00000,0.00000,0,0.00000
0,178255113,68.73495,0.00000,0.00000,0,0.00110
0,178264113,68.73495,0.00000,0.00000,1,0.00070
0,178273113,68.73495,0.00000,0.00000,2,0.00040
0,178282117,68.73495,0.00000,0.00000,3,0.00030
0,178291117,68.73495,0.00000,0.00000,4,0.00040
0,178300117,68.73495,0.00000,0.00000,5,0.00150
