,t,q,w,dw,u,I
0,187114065,483.15485,109.16138,0.00000,30,0.04240
0,187124069,484.23483,107.99866,-116.27197,30,0.04310
0,187134065,485.32065,108.58154,58.28857,30,0.04560
0,187144065,486.41806,109.74121,115.96680,30,0.04540
0,187154069,487.50967,109.13955,-60.15414,30,0.04400
0,187164069,488.58386,107.44031,-169.95815,30,0.04590
0,187174065,489.67548,109.16138,172.10693,30,0.04320
0,187184065,490.77289,109.74121,57.98340,30,0.03930
0,187194065,491.86450,109.16138,-57.98340,30,0.04550
0,187204065,492.95032,108.58154,-57.98340,30,0.04270
0,187214065,494.03613,108.58154,0.00000,30,0.04290
0,187224069,495.12775,109.16138,57.98340,30,0.04870
0,187234069,496.21936,109.16138,0.00000,30,0.04280
0,187244069,497.30518,108.58154,-57.98340,30,0.04290
0,187254065,498.40259,109.74121,115.96680,30,0.04560
0,187264069,499.50000,109.71926,-2.19454,30,0.04480
0,187274065,500.57999,108.02026,-169.93449,30,0.04430
0,187284069,501.67160,109.13955,111.90694,30,0.04310
0,187294065,502.76321,109.18321,4.36718,30,0.04390
0,187304065,503.86066,109.74426,56.10504,30,0.04500
0,187314065,504.94644,108.57849,-116.57715,30,0.04280
0,187324065,506.03226,108.58154,0.30518,30,0.04600
0,187334065,507.12967,109.74121,115.96680,30,0.04730
0,187344065,508.22128,109.16138,-57.98340,30,0.04340
0,187354065,509.30710,108.58154,-57.98340,30,0.04130
0,187364065,510.39871,109.16138,57.98340,30,0.04560
0,187374065,511.49612,109.74121,57.98340,30,0.04430
0,187384069,512.57611,107.99866,-174.25537,30,0.04540
0,187394065,513.66193,108.58154,58.28857,30,0.05000
0,187404069,514.75354,109.16138,57.98340,30,0.04260
0,187414065,515.85095,109.74121,57.98340,30,0.04470
0,187424065,516.93677,108.58154,-115.96680,30,0.04340
0,187434065,518.01678,108.00171,-57.98340,30,0.04520
0,187444069,519.11420,109.71926,171.72087,30,0.04550
0,187454065,520.20581,109.18321,-53.61561,30,0.04300
0,187464065,521.29163,108.58154,-60.16693,30,0.04440
0,187474065,522.37744,108.58154,0.00000,30,0.04420
0,187484065,523.46906,109.16138,57.98340,30,0.04360
0,187494069,524.55481,108.57544,-58.59375,30,0.04540
0,187504069,525.64062,108.58154,0.61035,30,0.04710
0,187514065,526.73224,109.16138,57.98340,30,0.04290
0,187524065,527.82965,109.74121,57.98340,30,0.04850
0,187534065,528.91547,108.58154,-115.96680,30,0.04460
0,187544069,529.99548,108.00171,-57.98340,30,0.04690
0,187554069,531.09290,109.71926,171.72087,30,0.04490
0,187564066,532.18451,109.18321,-53.61561,30,0.04260
0,187574069,533.27032,108.58154,-60.16693,30,0.04410
0,187584065,534.36194,109.16138,57.98340,30,0.04360
0,187594069,535.45935,109.71926,55.77726,30,0.04710
0,187604069,536.55096,109.16138,-55.78842,30,0.04340
0,187614065,537.63678,108.60326,-55.82247,30,0.04340
0,187624069,538.72839,109.13955,53.61782,30,0.04280
0,187634067,539.82001,109.17230,3.27563,40,0.04520
0,187644065,541.03357,121.36835,1219.72656,40,0.07210
0,187654065,542.38647,135.29053,1392.21802,40,0.06520
0,187664066,543.80322,141.67480,638.42773,40,0.05500
0,187674069,545.24902,144.55116,287.57828,40,0.05630
0,187684065,546.70062,145.18895,63.79144,40,0.05590
0,187694065,548.15228,145.16602,-2.29340,40,0.05290
0,187704069,549.60968,145.73975,57.37305,40,0.05480
0,187714065,551.07288,146.31958,57.98340,40,0.05430
0,187724069,552.53613,146.29642,-2.31582,40,0.05320
0,187734069,553.98773,145.18895,-110.76891,40,0.05810
0,187744065,555.45099,146.32568,113.67340,40,0.05580
0,187754069,556.90839,145.73975,-58.59375,40,0.05640
0,187764065,558.37164,146.32568,58.59375,40,0.05180
0,187774065,559.82904,145.73975,-58.59375,40,0.05530
0,187784069,561.29224,146.29031,55.04575,40,0.05750
0,187794065,562.74969,145.77499,-51.54229,40,0.05270
0,187804069,564.21289,146.29031,51.52168,40,0.05610
0,187814069,565.66449,145.18895,-110.15844,40,0.05610
0,187824065,567.12775,146.32568,113.67340,40,0.05400
0,187834069,568.59094,146.29031,-3.53628,40,0.05440
0,187844065,570.05420,146.32568,3.53699,40,0.05380
0,187854069,571.51160,145.73975,-58.59375,40,0.05460
0,187864069,572.96906,145.77499,3.52549,40,0.05690
0,187874065,574.43225,146.31958,54.45862,40,0.05330
0,187884065,575.89551,146.29642,-2.31582,40,0.05490
0,187894065,577.35291,145.76889,-52.76324,40,0.05300
0,187904069,578.81030,145.73975,-2.91443,40,0.05210
0,187914069,580.27356,146.29642,55.65598,40,0.05290
0,187924069,581.73676,146.31958,2.31628,40,0.05570
0,187934069,583.19421,145.74585,-57.37305,40,0.05410
0,187944065,584.65161,145.76889,2.30454,40,0.05560
0,187954069,586.10901,145.73975,-2.91443,40,0.05210
0,187964065,587.57227,146.32568,58.59375,40,0.05640
0,187974065,589.03546,146.31958,-0.61035,40,0.05640
0,187984065,590.49292,145.74585,-57.37305,40,0.05450
0,187994069,591.95612,146.29031,54.43552,40,0.05650
0,188004065,593.41937,146.35495,6.46492,40,0.05500
0,188014069,594.87677,145.73975,-61.52039,40,0.05470
0,188024069,596.34003,146.29642,55.65598,40,0.05510
0,188034065,597.79742,145.76889,-52.76324,40,0.05460
0,188044067,599.26062,146.31958,55.06897,40,0.05760
0,188054065,600.72388,146.32568,0.61035,40,0.05320
0,188064065,602.18127,145.73975,-58.59375,40,0.05420
0,188074069,603.64453,146.29642,55.65598,40,0.05400
0,188084069,605.10773,146.31958,2.31628,40,0.05560
0,188094065,606.56519,145.77499,-54.46951,40,0.05410
0,188104066,608.02258,145.73975,-3.52478,40,0.05280
0,188114069,609.47998,145.73975,0.00000,40,0.05370
0,188124069,610.94324,146.29642,55.65598,40,0.05450
0,188134069,612.40063,145.73975,-55.66711,40,0.05000
0,188144065,613.85809,145.77499,3.52549,40,0.05440
0,188154069,615.32129,146.29031,51.52168,40,0.05540
0,188164065,616.78455,146.35495,6.46492,40,0.05420
0,188174065,618.24774,146.31958,-3.53699,40,0.05200
0,188184065,619.71094,146.31958,0.00000,40,0.05540
0,188194065,621.17419,146.32568,0.61035,40,0.05130
0,188204065,622.64325,146.90552,57.98340,40,0.05600
0,188214069,624.11224,146.87004,-3.54696,40,0.05360
0,188224069,625.57550,146.32568,-54.43573,40,0.05500
0,188234065,627.03870,146.33421,0.85305,40,0.05250
0,188244065,628.50195,146.34033,0.61194,40,0.05430
0,188254069,629.96515,146.29031,-5.00083,40,0.05640
0,188264069,631.42261,145.77499,-51.54229,40,0.05290
0,188274065,632.89160,146.89941,112.44202,40,0.05350
0,188284069,634.35486,146.32568,-57.37305,40,0.05460
0,188294069,635.82385,146.87004,54.42484,40,0.05280
0,188304065,637.28131,145.77499,-109.52660,40,0.05380
0,188314065,638.74451,146.31958,54.45862,40,0.05180
0,188324065,640.20776,146.32568,0.61035,40,0.05080
0,188334065,641.67096,146.31958,-0.61035,40,0.05360
0,188344066,643.12836,145.73975,-57.98340,40,0.05700
0,188354065,644.59161,146.32568,58.59375,40,0.05930
0,188364065,646.05481,146.30495,-2.07346,40,0.05440
0,188374069,647.51807,146.31105,0.61029,40,0.05340
0,188384069,648.97546,145.76889,-54.22685,40,0.05340
0,188394069,650.43872,146.32568,55.67932,40,0.05850
0,188404069,651.90192,146.31958,-0.61035,40,0.05350
0,188414069,653.37097,146.87614,55.64530,40,0.05370
0,188424065,654.82837,145.76889,-110.74755,40,0.05460
0,188434065,656.29163,146.32568,55.67932,40,0.05360
0,188444069,657.75482,146.29031,-3.53628,40,0.05440
0,188454065,659.21808,146.35495,6.46492,40,0.05480
0,188464065,660.68127,146.31958,-3.53699,40,0.05350
0,188474065,662.14453,146.32568,0.61035,40,0.05410
0,188484065,663.60773,146.31958,-0.61035,40,0.05330
0,188494069,665.07678,146.87614,55.64530,40,0.05070
0,188504069,666.53418,145.76889,-110.74755,40,0.05470
0,188514065,668.00323,146.90552,113.66272,40,0.05360
0,188524065,669.46643,146.29031,-61.50808,40,0.05330
0,188534069,670.92969,146.35495,6.46492,40,0.05590
0,188544065,672.39288,146.31958,-3.53699,40,0.05270
0,188554067,673.85614,146.32568,0.61035,40,0.05730
0,188564069,675.32513,146.87004,54.42484,40,0.05140
0,188574065,676.78839,146.35495,-51.51940,40,0.05670
0,188584065,678.25159,146.31958,-3.53699,40,0.05710
0,188594069,679.71484,146.29642,-2.31582,40,0.05570
0,188604069,681.17224,145.76889,-52.76324,40,0.05440
0,188614069,682.63550,146.32568,55.67932,40,0.05670
0,188624065,684.09869,146.31958,-0.61035,40,0.05140
0,188634069,685.56195,146.29642,-2.31582,40,0.05450
0,188644065,687.01935,145.76889,-52.76324,40,0.05460
0,188654069,688.48260,146.32568,55.67932,40,0.05430
0,188664065,689.94580,146.31958,-0.61035,40,0.05050
0,188674069,691.40320,145.73975,-57.98340,40,0.05690
0,188684065,692.86646,146.32568,58.59375,40,0.05100
0,188694067,694.32965,146.31958,-0.61035,40,0.05630
0,188704069,695.79291,146.29642,-2.31582,40,0.05320
0,188714069,697.25031,145.73975,-55.66711,40,0.05520
0,188724069,698.70776,145.74585,0.61035,40,0.05630
0,188734065,700.16516,145.76889,2.30454,40,0.05300
0,188744069,701.62256,145.73975,-2.91443,40,0.05360
0,188754065,703.08002,145.74585,0.61035,40,0.05540
0,188764069,704.53741,145.73975,-0.61035,40,0.05460
0,188774065,706.00067,146.32568,58.59375,40,0.05550
0,188784066,707.45807,145.73975,-58.59375,40,0.05220
0,188794065,708.91547,145.73975,0.00000,40,0.05430
0,188804069,710.37292,145.74585,0.61035,40,0.05290
0,188814065,711.83612,146.31958,57.37305,40,0.05510
0,188824069,713.29352,145.73975,-57.98340,40,0.05610
0,188834065,714.75098,145.74585,0.61035,40,0.06030
0,188844069,716.21417,146.29031,54.43552,40,0.05450
0,188854065,717.67163,145.77499,-51.54229,40,0.05600
0,188864067,719.13483,146.31958,54.45862,40,0.05420
0,188874065,720.59229,145.74585,-57.37305,40,0.05400
0,188884065,722.05548,146.31958,57.37305,40,0.05580
0,188894069,723.51288,145.73975,-57.98340,40,0.05400
0,188904065,724.97614,146.32568,58.59375,40,0.05260
0,188914065,726.43353,145.71060,-61.49588,40,0.05520
0,188924065,727.89099,145.77499,6.44050,40,0.05290
0,188934069,729.35419,146.29031,51.52168,40,0.05590
0,188944069,730.81158,145.76889,-52.15276,40,0.05350
0,188954066,732.26904,145.74585,-2.30408,40,0.05670
0,188964069,733.73224,146.29031,54.43552,40,0.05850
0,188974069,735.18970,145.74585,-54.44641,40,0.05250
0,188984065,736.64709,145.76889,2.30454,40,0.05500
0,188994065,738.10449,145.73975,-2.91443,40,0.05350
0,189004065,739.56195,145.74585,0.61035,40,0.05300
0,189014065,741.01935,145.73975,-0.61035,40,0.05590
0,189024065,742.48260,146.32568,58.59375,40,0.05380
0,189034069,743.94000,145.71060,-61.49588,40,0.05680
0,189044065,745.39740,145.76889,5.83002,40,0.05370
0,189054066,746.85486,145.74585,-2.30408,40,0.05470
0,189064065,748.31805,146.31958,57.37305,40,0.05350
0,189074065,749.77551,145.74585,-57.37305,40,0.05450
0,189084069,751.23291,145.73975,-0.61035,40,0.05630
0,189094065,752.69611,146.31958,57.98340,40,0.05380
0,189104065,754.15936,146.32568,0.61035,40,0.05380
0,189114065,755.61676,145.73975,-58.59375,40,0.05560
0,189124065,757.07422,145.74585,0.61035,40,0.05520
0,189134069,758.53162,145.73975,-0.61035,40,0.05050
0,189144065,759.99481,146.31958,57.98340,40,0.05760
0,189154069,761.45227,145.74585,-57.37305,40,0.05500
0,189164065,762.91547,146.30495,55.90414,40,0.05470
0,189174065,764.37292,145.76044,-54.45644,40,0.05720
0,189184065,765.83612,146.31958,55.91431,40,0.05460
0,189194065,767.29352,145.73975,-57.98340,40,0.05550
0,189204065,768.75098,145.74585,0.61035,40,0.05680
0,189214065,770.20837,145.73975,-0.61035,40,0.05300
0,189224069,771.67163,146.29642,55.65598,40,0.05660
0,189234069,773.12903,145.73975,-55.66711,40,0.05240
0,189244065,774.58063,145.18895,-55.09067,40,0.05520
0,189254065,776.03809,145.74585,55.69000,40,0.05480
0,189264069,777.50128,146.29031,54.43552,40,0.05340
0,189274069,778.95868,145.73975,-55.05676,40,0.05340
0,189284069,780.41034,145.19505,-54.48019,40,0.05270
0,189294065,781.87354,146.31958,112.45270,40,0.05550
0,189304069,783.33679,146.29642,-2.31582,40,0.05780
0,189314065,784.79419,145.76889,-52.76324,40,0.05330
0,189324065,786.25159,145.73975,-2.91443,40,0.05420
0,189334066,787.70905,145.74585,0.61035,40,0.05110
0,189344066,789.17224,146.31958,57.37305,40,0.05120
0,189354065,790.63550,146.29642,-2.31582,40,0.05580
0,189364065,792.09290,145.76889,-52.76324,40,0.05530
0,189374065,793.55029,145.73975,-2.91443,40,0.05470
0,189384065,795.01355,146.31105,57.12472,40,0.05470
0,189394065,796.47095,145.75433,-55.67726,40,0.05430
0,189404069,797.92841,145.71671,-3.76206,40,0.05560
0,189414065,799.38580,145.76889,5.21955,40,0.05280
0,189424069,800.84320,145.73975,-2.91443,40,0.05480
0,189434065,802.30646,146.32568,58.59375,40,0.05430
0,189444069,803.76385,145.71060,-61.49588,40,0.05400
0,189454065,805.22131,145.77499,6.44050,40,0.05380
0,189464069,806.67871,145.73975,-3.52478,40,0.05390
0,189474069,808.14191,146.29031,55.04575,40,0.04980
0,189484065,809.59357,145.19505,-109.54797,40,0.05660
0,189494069,811.05096,145.73975,54.46930,40,0.05610
0,189504065,812.50836,145.73975,0.00000,40,0.05410
0,189514069,813.97162,146.29642,55.65598,40,0.05750
0,189524069,815.42322,145.18895,-110.76891,40,0.05260
0,189534069,816.88647,146.29642,110.72462,40,0.05590
0,189544065,818.34387,145.76889,-52.76324,40,0.05470
0,189554069,819.80127,145.73975,-2.91443,40,0.05640
0,189564065,821.25873,145.74585,0.61035,40,0.05480
0,189574069,822.72192,146.29031,54.43552,40,0.05310
0,189584065,824.17938,145.77499,-51.54229,40,0.05550
0,189594069,825.64258,146.29031,51.52168,40,0.05320
0,189604069,827.09998,145.73975,-55.05676,40,0.05540
0,189614065,828.55743,145.77499,3.52549,40,0.05510
0,189624065,830.01483,145.73975,-3.52478,40,0.05250
0,189634065,831.47809,146.32568,58.59375,40,0.05370
0,189644065,832.93549,145.73975,-58.59375,40,0.05710
0,189654065,834.39288,145.73975,0.00000,40,0.05560
0,189664069,835.85034,145.74585,0.61035,40,0.05500
0,189674069,837.31354,146.31958,57.37305,40,0.05670
0,189684069,838.77679,146.29642,-2.31582,40,0.05120
0,189694069,840.23419,145.73975,-55.66711,40,0.05510
0,189704069,841.69159,145.73975,0.00000,40,0.05400
0,189714065,843.14905,145.77499,3.52549,40,0.05670
0,189724065,844.60645,145.73975,-3.52478,40,0.05390
0,189734065,846.06384,145.73975,0.00000,40,0.05390
0,189744069,847.52130,145.71671,-2.30362,40,0.05250
0,189754069,848.97870,145.76889,5.21955,40,0.05360
0,189764069,850.43616,145.74585,-2.30408,40,0.05350
0,189774069,851.89355,145.73975,-0.61035,40,0.05710
0,189784069,853.35095,145.73975,0.00000,40,0.05300
0,189794065,854.81421,146.32568,58.59375,40,0.05390
0,189804065,856.27161,145.73975,-58.59375,40,0.05270
0,189814065,857.72900,145.73975,0.00000,40,0.05060
0,189824069,859.18646,145.71671,-2.30362,40,0.05660
0,189834069,860.64386,145.73975,2.30408,40,0.05490
0,189844069,862.09546,145.18895,-55.09067,40,0.05410
0,189854065,863.55292,145.74585,55.69000,40,0.05600
0,189864065,865.01031,145.73975,-0.61035,40,0.05060
0,189874065,866.46771,145.73975,0.00000,40,0.05580
0,189884065,867.92517,145.74585,0.61035,40,0.05260
0,189894069,869.38257,145.71060,-3.52408,40,0.05720
0,189904069,870.83417,145.18895,-52.17566,40,0.05300
0,189914069,872.29742,146.29642,110.72462,40,0.05520
0,189924069,873.75482,145.73975,-55.66711,40,0.05630
0,189934069,875.20648,145.19505,-54.48019,40,0.05420
0,189944069,876.66968,146.29031,109.50416,40,0.05430
0,189954069,878.12708,145.73975,-55.05676,40,0.05560
0,189964065,879.58453,145.77499,3.52549,40,0.05310
0,189974069,881.04193,145.71060,-6.43792,40,0.05450
0,189984065,882.49933,145.76889,5.83002,40,0.05660
0,189994065,883.95679,145.73128,-3.76092,40,0.05420
0,190004069,885.40839,145.17444,-55.68947,40,0.05540
0,190014069,886.86578,145.71060,53.60561,40,0.05650
0,190024069,888.31744,145.19505,-51.56518,40,0.05180
0,190034065,889.77484,145.73975,54.46930,40,0.05370
0,190044065,891.23224,145.73975,0.00000,40,0.05460
0,190054069,892.68390,145.16602,-57.37305,40,0.05460
0,190064069,894.14130,145.73975,57.37305,40,0.05430
0,190074065,895.60449,146.31958,57.98340,40,0.05470
0,190084065,897.06195,145.74585,-57.37305,40,0.05490
0,190094069,898.51355,145.15991,-58.59375,40,0.05410
0,190104065,899.97095,145.71060,55.05796,40,0.05490
0,190114065,901.42261,145.19505,-51.56518,40,0.05530
0,190124065,902.88000,145.73975,54.46930,40,0.05530
0,190134069,904.33160,145.15991,-57.98340,40,0.05630
0,190144065,905.78906,145.74585,58.59375,50,0.06040
0,190154065,907.35675,156.76880,1102.29492,50,0.07760
0,190164066,909.05804,170.12939,1336.05957,50,0.07240
0,190174065,910.83484,177.67944,755.00488,50,0.06270
0,190184065,912.64642,181.15845,347.90039,50,0.06080
0,190194065,914.46967,182.30598,114.74225,50,0.06260
0,190204065,916.28711,181.76257,-54.34656,50,0.06020
0,190214065,918.11615,182.90405,114.14795,50,0.05600
0,190224065,919.95679,184.04532,114.11517,50,0.06020
0,190234065,921.78583,182.92235,-112.30830,50,0.05660
0,190244065,923.61487,182.90405,-1.82953,50,0.05940
0,190254067,925.44385,182.91624,1.21930,50,0.05750
0,190264065,927.28455,184.03302,111.65522,50,0.05730
0,190274065,929.11938,183.48389,-54.91333,50,0.05940
0,190284065,930.94257,182.33636,-114.76368,50,0.05810
0,190294065,932.77740,183.46555,112.90680,50,0.05690
0,190304065,934.60645,182.90405,-56.14929,50,0.06100
0,190314065,936.43549,182.92235,1.82971,50,0.05600
0,190324065,938.26453,182.88576,-3.65869,50,0.05910
0,190334065,940.08191,181.75647,-112.94007,50,0.06240
0,190344065,941.91675,183.48389,172.74170,50,0.05950
0,190354065,943.75159,183.48389,0.00000,50,0.06280
0,190364065,945.58063,182.90405,-57.98340,50,0.05810
0,190374065,947.40967,182.88576,-1.82935,50,0.06040
0,190384065,949.23871,182.92235,3.65942,50,0.05760
0,190394065,951.07355,183.48389,56.15387,50,0.05790
0,190404065,952.90259,182.90405,-57.98340,50,0.06020
0,190414065,954.73163,182.88576,-1.82935,50,0.06050
0,190424065,956.56067,182.90405,1.82953,50,0.05860
0,190434065,958.38965,182.91624,1.21930,50,0.06140
0,190444065,960.22449,183.48389,56.76422,50,0.05860
0,190454065,962.05353,182.90405,-57.98340,50,0.06090
0,190464065,963.87677,182.32422,-57.98340,50,0.06050
0,190474065,965.71741,184.04532,172.09277,50,0.05740
0,190484065,967.55225,183.50224,-54.31299,50,0.06110
0,190494066,969.38129,182.90405,-59.81903,50,0.05900
0,190504065,971.21033,182.92235,1.82971,50,0.06060
0,190514065,973.03937,182.88576,-3.65869,50,0.05750
0,190524065,974.88000,184.06372,117.79633,50,0.05670
0,190534065,976.71484,183.50224,-56.15339,50,0.05940
0,190544065,978.54388,182.86748,-63.46387,50,0.05860
0,190554065,980.37292,182.92235,5.48761,50,0.05840
0,190564065,982.20197,182.90405,-1.82953,50,0.06030
0,190574065,984.03680,183.48389,57.98340,50,0.06080
0,190584065,985.86578,182.89795,-58.59375,50,0.05980
0,190594065,987.69482,182.88576,-1.21906,50,0.06190
0,190604065,989.52966,183.48389,59.81293,50,0.05970
0,190614065,991.36450,183.48389,0.00000,50,0.06000
0,190624065,993.19354,182.90405,-57.98340,50,0.06140
0,190634065,995.01678,182.34247,-56.16407,50,0.05930
0,190644066,996.84583,182.90405,56.15845,50,0.06230
0,190654065,998.68646,184.04532,114.11517,50,0.05680
0,190664065,1000.51550,182.92235,-112.30830,50,0.05890
0,190674065,1002.33868,182.31812,-60.42328,50,0.05920
0,190684065,1004.16772,182.90405,58.59375,50,0.05960
0,190694066,1006.00256,183.48389,57.98340,50,0.05990
0,190704065,1007.83740,183.48389,0.00000,50,0.05960
0,190714065,1009.66644,182.90405,-57.98340,50,0.06230
0,190724065,1011.48969,182.32422,-57.98340,50,0.06260
0,190734065,1013.32452,183.48389,115.96680,50,0.05730
0,190744065,1015.15936,183.48389,0.00000,50,0.06100
0,190754065,1016.99420,183.46555,-1.83392,50,0.05930
0,190764065,1018.81744,182.34247,-112.31898,50,0.06140
0,190774065,1020.65228,183.48389,114.14185,50,0.05900
0,190784065,1022.49292,184.06372,57.98340,50,0.05570
0,190794065,1024.32776,183.48389,-57.98340,50,0.05640
0,190804065,1026.15674,182.87965,-60.41724,50,0.05780
0,190814066,1027.98584,182.92845,4.88025,50,0.05790
0,190824065,1029.82068,183.48389,55.54352,50,0.06050
0,190834065,1031.66125,184.03922,55.52728,50,0.05770
0,190844065,1033.49036,182.92845,-111.08747,50,0.05990
0,190854065,1035.31934,182.89795,-3.05023,50,0.05930
0,190864065,1037.16003,184.06982,117.18750,50,0.05550
0,190874065,1038.99487,183.48389,-58.59375,50,0.05750
0,190884065,1040.82385,182.89795,-58.59375,50,0.05850
0,190894065,1042.65295,182.91016,1.22070,50,0.05820
0,190904065,1044.48779,183.48389,57.37305,50,0.05970
0,190914065,1046.32837,184.03922,55.52728,50,0.05460
0,190924065,1048.15747,182.94675,-109.26868,50,0.06040
0,190934065,1049.98645,182.87965,-6.70862,50,0.05760
0,190944065,1051.82129,183.50224,62.26514,50,0.06080
0,190954065,1053.65613,183.46555,-3.66937,50,0.05980
0,190964065,1055.49097,183.48389,1.83411,50,0.06210
0,190974065,1057.32581,183.46555,-1.83392,50,0.06110
0,190984065,1059.15479,182.89795,-56.75964,50,0.06090
0,190994065,1060.98962,183.50224,60.43543,50,0.05900
0,191004065,1062.82446,183.48389,-1.83563,50,0.06040
0,191014065,1064.65356,182.89186,-59.19666,50,0.06050
0,191024067,1066.47681,182.34247,-54.94477,50,0.05800
0,191034065,1068.31165,183.48389,114.14185,50,0.05840
0,191044065,1070.14648,183.50224,1.83582,50,0.05570
0,191054065,1071.98132,183.44719,-5.50427,50,0.06030
0,191064065,1073.80457,182.34247,-110.48316,50,0.05750
0,191074065,1075.64514,184.05762,171.51489,50,0.05750
0,191084065,1077.47998,183.46555,-59.20123,50,0.05920
0,191094065,1079.30908,182.91016,-55.53894,50,0.05570
0,191104065,1081.13806,182.89795,-1.22070,50,0.06190
0,191114065,1082.96704,182.91624,1.82971,50,0.06110
0,191124065,1084.80774,184.05142,113.50641,50,0.05630
0,191134065,1086.64844,184.06982,1.84021,50,0.05460
0,191144065,1088.47742,182.91624,-115.36951,50,0.06020
0,191154065,1090.30640,182.91624,0.00000,50,0.05800
0,191164065,1092.14124,183.48389,56.76422,50,0.05900
0,191174065,1093.97607,183.46555,-1.83392,50,0.05480
0,191184066,1095.80518,182.91016,-55.53894,50,0.05930
0,191194065,1097.63416,182.89795,-1.22070,50,0.05950
0,191204065,1099.46899,183.48389,58.59375,50,0.05670
0,191214065,1101.30969,184.06982,58.59375,50,0.05990
0,191224065,1103.13867,182.89795,-117.18750,50,0.05800
0,191234065,1104.97351,183.46555,56.75397,50,0.05730
0,191244065,1106.80261,182.92845,-53.71479,50,0.06090
0,191254065,1108.64319,184.05762,112.91656,50,0.05940
0,191264065,1110.48389,184.05142,-0.61944,50,0.06110
0,191274065,1112.31287,182.89795,-115.34729,50,0.06060
0,191284065,1114.14197,182.92845,3.05054,50,0.06070
0,191294065,1115.98254,184.03922,111.06525,50,0.06000
0,191304065,1117.81738,183.50224,-53.70258,50,0.06360
0,191314065,1119.65222,183.48389,-1.83563,50,0.06050
0,191324065,1121.48132,182.91016,-57.37305,50,0.05980
0,191334065,1123.32190,184.05762,114.74609,50,0.05720
0,191344065,1125.16260,184.05142,-0.61944,50,0.06110
0,191354065,1126.99158,182.93452,-111.71210,50,0.05920
0,191364065,1128.82642,183.44719,51.25623,50,0.05990
0,191374065,1130.66125,183.48389,3.66974,50,0.06090
0,191384065,1132.50195,184.08824,60.44153,50,0.05780
0,191394065,1134.34253,184.05762,-3.06244,50,0.05610
0,191404065,1136.17163,182.91016,-114.74609,50,0.05700
0,191414065,1138.00647,183.48389,57.37305,50,0.06040
0,191424065,1139.85291,184.62509,114.10907,50,0.06150
0,191434065,1141.69360,184.06982,-55.52673,50,0.05840
0,191444065,1143.52258,182.91624,-115.36951,50,0.05900
0,191454065,1145.35742,183.46555,54.92462,50,0.05860
0,191464065,1147.19812,184.08824,62.27582,50,0.05610
0,191474065,1149.03870,184.05762,-3.06244,50,0.05680
0,191484066,1150.86780,182.92845,-112.92786,50,0.05880
0,191494065,1152.70264,183.46555,53.70404,50,0.05760
0,191504065,1154.53748,183.50224,3.67011,50,0.05900
0,191514065,1156.37805,184.03922,53.69183,50,0.05680
0,191524065,1158.21289,183.48389,-55.53284,50,0.05870
0,191534065,1160.04199,182.91016,-57.37305,50,0.05740
0,191544065,1161.87683,183.48389,57.37305,50,0.06050
0,191554065,1163.71741,184.03922,55.52728,50,0.05750
0,191564065,1165.54651,182.92845,-111.08747,50,0.05730
0,191574065,1167.37549,182.89795,-3.05023,50,0.06160
0,191584065,1169.21033,183.48389,58.59375,50,0.06070
0,191594065,1171.05103,184.06982,58.59375,50,0.05950
0,191604065,1172.88586,183.48389,-58.59375,50,0.06010
0,191614065,1174.71484,182.89795,-58.59375,50,0.05840
0,191624065,1176.54968,183.46555,56.75397,50,0.06120
0,191634065,1178.38452,183.50224,3.67011,50,0.06080
0,191644065,1180.21936,183.48389,-1.83563,50,0.06150
0,191654065,1182.05420,183.46555,-1.83392,50,0.06190
0,191664065,1183.88318,182.89795,-56.75964,50,0.06210
0,191674065,1185.71802,183.50224,60.43543,50,0.05770
0,191684065,1187.56458,184.63730,113.49420,50,0.06160
0,191694065,1189.39941,183.48389,-115.34119,50,0.05720
0,191704065,1191.22839,182.89795,-58.59375,50,0.06140
0,191714066,1193.05737,182.91624,1.82971,50,0.05680
0,191724065,1194.89807,184.06982,115.35797,50,0.05970
0,191734065,1196.73291,183.46555,-60.42181,50,0.06090
0,191744065,1198.56189,182.91624,-54.93561,50,0.05650
0,191754065,1200.39673,183.46555,54.92462,50,0.06070
0,191764065,1202.23157,183.50224,3.67011,50,0.05840
0,191774065,1204.06641,183.48389,-1.83563,50,0.05590
0,191784067,1205.90125,183.48389,0.00000,50,0.06030
0,191794065,1207.73608,183.46555,-1.83392,50,0.05760
0,191804065,1209.57678,184.06982,60.42786,50,0.05780
0,191814065,1211.41736,184.07603,0.62109,50,0.05900
0,191824065,1213.25220,183.48389,-59.21478,50,0.05770
0,191834065,1215.08130,182.91016,-57.37305,50,0.06080
0,191844065,1216.92188,184.03922,112.89459,50,0.05930
0,191854065,1218.76257,184.06982,3.06091,50,0.05400
0,191864065,1220.59741,183.48389,-58.59375,50,0.06110
0,191874065,1222.42639,182.91624,-56.76990,50,0.05480
0,191884065,1224.26709,184.05142,113.50641,50,0.05970
0,191894065,1226.10193,183.50224,-54.92340,50,0.05910
0,191904065,1227.94263,184.05142,54.91241,50,0.05740
0,191914065,1229.77161,182.91624,-113.52912,50,0.05970
0,191924065,1231.60645,183.48389,56.76422,50,0.05860
0,191934065,1233.44714,184.06982,58.59375,50,0.05940
0,191944067,1235.28772,184.05762,-1.22070,50,0.06020
0,191954065,1237.12256,183.48389,-57.37305,50,0.05990
0,191964065,1238.95740,183.46555,-1.83392,50,0.06090
