,t,q,w,dw,u,I
0,49265109,-114.59553,-7.45392,-53.46074,88,0.19050
0,49275109,-114.67541,-7.98798,-53.40576,90,0.19370
0,49285109,-114.74995,-7.45317,53.47495,92,0.19740
0,49295109,-114.83514,-8.51898,-106.58088,93,0.20450
0,49305109,-114.92033,-8.51983,-0.08527,95,0.20390
0,49315109,-115.00552,-8.51974,0.00896,96,0.23470
0,49325109,-115.10137,-9.58481,-106.50635,97,0.21010
0,49335105,-115.18656,-8.52069,106.43350,98,0.21020
0,49345105,-115.28240,-9.58405,-106.33593,99,0.23590
0,49355105,-115.37824,-9.58405,0.00000,99,0.21530
0,49365105,-115.47942,-10.11734,-53.32947,99,0.24520
0,49375109,-115.58058,-10.11557,0.17746,99,0.21610
0,49385105,-115.67641,-9.58424,53.13776,99,0.23720
0,49395105,-115.77759,-10.11734,-53.30992,99,0.21460
0,49405105,-115.87875,-10.11658,0.07629,99,0.21970
0,49415105,-115.97992,-10.11658,0.00000,98,0.23140
0,49425109,-116.08109,-10.11455,0.20223,97,0.20620
0,49435109,-116.18226,-10.11734,-0.27857,96,0.21380
0,49445109,-116.28342,-10.11557,0.17746,95,0.19580
0,49455109,-116.37926,-9.58424,53.13776,93,0.20380
0,49465109,-116.48576,-10.64881,-106.44592,92,0.19090
0,49475109,-116.58160,-9.58500,106.39082,90,0.19060
0,49485109,-116.68276,-10.11658,-53.15723,88,0.21360
0,49495109,-116.78393,-10.11658,0.00000,86,0.17270
0,49505105,-116.87978,-9.58768,52.90512,84,0.18890
0,49515105,-116.97561,-9.58328,0.44022,81,0.15500
0,49525105,-117.07146,-9.58481,-0.15259,79,0.15860
0,49535105,-117.16730,-9.58481,0.00000,76,0.14650
0,49545105,-117.25250,-8.51889,106.58085,73,0.12410
0,49555105,-117.34834,-9.58424,-106.54543,71,0.14110
0,49565105,-117.43353,-8.51813,106.60040,68,0.12540
0,49575105,-117.51872,-8.52060,-0.24674,65,0.11090
0,49585105,-117.60391,-8.51898,0.16155,62,0.09690
0,49595105,-117.67847,-7.45544,106.35376,59,0.08740
0,49605109,-117.75832,-7.98569,-53.02429,56,0.08010
0,49615105,-117.83288,-7.45544,53.02429,53,0.07600
0,49625105,-117.90210,-6.92215,53.32947,49,0.08050
0,49635105,-117.96598,-6.38809,53.40576,46,0.07810
0,49645105,-118.02988,-6.39038,-0.22888,43,0.05340
0,49655105,-118.08846,-5.85709,53.32947,40,0.06100
0,49665105,-118.14703,-5.85709,0.00000,37,0.03930
0,49675105,-118.19495,-4.79202,106.50635,34,0.04020
0,49685105,-118.24287,-4.79279,-0.07629,31,0.04030
0,49695105,-118.28546,-4.25873,53.40576,28,0.03270
0,49705105,-118.32273,-3.72696,53.17688,25,0.02620
0,49715105,-118.36000,-3.72659,0.03726,23,0.02410
0,49725105,-118.38663,-2.66293,106.37680,20,0.01520
0,49735105,-118.41325,-2.66266,0.02663,18,0.01220
0,49745105,-118.43456,-2.13013,53.25317,15,0.01320
0,49755109,-118.45052,-1.59619,53.37197,13,0.00930
0,49765109,-118.46650,-1.59760,-0.14014,11,0.00760
0,49775109,-118.46650,0.00000,159.75952,9,0.00640
0,49785109,-118.47182,-0.53248,-53.24253,7,0.00690
0,49795109,-118.46650,0.53259,106.51701,6,0.00380
0,49805109,-118.46650,0.00000,-53.25850,4,0.00280
0,49815109,-118.46650,0.00000,0.00000,3,0.00170
0,49825109,-118.46650,0.00000,0.00000,2,0.00090
0,49835109,-118.46650,0.00000,0.00000,1,0.00030
0,49845109,-118.46650,0.00000,0.00000,0,-0.00010
0,49855105,-118.46650,0.00000,0.00000,0,0.00000
0,49864109,-118.46650,0.00000,0.00000,0,0.00010
0,49873109,-118.46650,0.00000,0.00000,0,0.00000
0,49882109,-118.46650,0.00000,0.00000,0,-0.00030
0,49892109,-118.46650,0.00000,0.00000,0,0.00090
0,49901105,-118.46650,0.00000,0.00000,0,0.00070
0,49910105,-118.46650,0.00000,0.00000,1,-0.00060
0,49920105,-118.46650,0.00000,0.00000,2,0.00060
0,49930109,-118.46650,0.00000,0.00000,2,0.00030
0,49940109,-118.46650,0.00000,0.00000,4,0.00110
0,49950109,-118.46650,0.00000,0.00000,5,0.00140
0,49960109,-118.46650,0.00000,0.00000,7,0.00210
0,49970109,-118.46650,0.00000,0.00000,8,0.00330
0,49980109,-118.46650,0.00000,0.00000,10,0.00440
0,49990109,-118.46650,0.00000,0.00000,12,0.00700
0,50000105,-118.46650,0.00000,0.00000,14,0.01060
0,50010105,-118.46650,0.00000,0.00000,17,0.01320
0,50020105,-118.46650,0.00000,0.00000,19,0.01830
0,50030105,-118.46650,0.00000,0.00000,21,0.02430
0,50040105,-118.46650,0.00000,0.00000,24,0.03060
0,50050105,-118.46650,0.00000,0.00000,27,0.03810
0,50060105,-118.46650,0.00000,0.00000,30,0.04650
0,50070105,-118.46650,0.00000,0.00000,33,0.05660
0,50080105,-118.47182,-0.53253,-53.25317,36,0.06810
0,50090105,-118.47182,0.00000,53.24785,39,0.07560
0,50100105,-118.47714,-0.53182,-53.18752,42,0.08820
0,50110105,-118.48248,-0.53329,-0.14727,45,0.09830
0,50120105,-118.49312,-1.06430,-53.10059,48,0.09920
0,50130105,-118.50909,-1.59760,-53.32947,51,0.11100
0,50140105,-118.53039,-2.12936,-53.17688,54,0.12360
0,50150105,-118.55170,-2.13089,-0.15259,57,0.13690
0,50160105,-118.58364,-3.19443,-106.35376,61,0.13320
0,50170105,-118.61558,-3.19366,0.07629,64,0.14680
0,50180105,-118.65818,-4.26025,-106.65894,67,0.14600
0,50190105,-118.70078,-4.25949,0.07629,69,0.16200
0,50200105,-118.74338,-4.26025,-0.07629,72,0.17110
0,50210105,-118.79130,-4.79202,-53.17688,75,0.19500
0,50220105,-118.83923,-4.79279,-0.07629,78,0.18460
0,50230105,-118.89247,-5.32455,-53.17688,80,0.18710
0,50240105,-118.95635,-6.38809,-106.35376,83,0.21180
0,50250109,-119.01493,-5.85551,53.23722,85,0.20110
0,50260109,-119.07883,-6.38962,-53.41110,87,0.20790
0,50270109,-119.14805,-6.92215,-53.25317,89,0.23150
0,50280109,-119.21194,-6.38885,53.32947,91,0.22090
0,50290109,-119.29181,-7.98721,-159.83582,93,0.21960
0,50300109,-119.36635,-7.45392,53.32947,94,0.23710
0,50310109,-119.44622,-7.98801,-53.41473,95,0.22570
0,50320109,-119.53141,-8.51813,-53.00650,97,0.24790
0,50330105,-119.61661,-8.52230,-0.41726,98,0.25310
0,50340105,-119.70180,-8.51898,0.33197,98,0.22760
0,50350105,-119.79231,-9.05151,-53.25317,99,0.21990
0,50360105,-119.88284,-9.05304,-0.15259,99,0.23290
0,50370105,-119.97868,-9.58328,-53.02429,99,0.22810
0,50380109,-120.06920,-9.05228,53.10059,99,0.23410
0,50390109,-120.16504,-9.58405,-53.17688,99,0.24320
0,50400105,-120.26088,-9.58405,0.00000,99,0.21930
0,50410105,-120.36205,-10.11734,-53.32947,98,0.23960
0,50420105,-120.45789,-9.58424,53.31525,97,0.20080
0,50430109,-120.55373,-9.58193,0.23062,97,0.22100
0,50440109,-120.66022,-10.64728,-106.52412,95,0.18850
0,50450109,-120.76139,-10.11835,52.89826,94,0.18540
0,50460111,-120.86256,-10.11658,0.17748,92,0.19800
0,50470109,-120.96905,-10.64911,-53.25317,91,0.16260
0,50480109,-121.07553,-10.64835,0.07629,89,0.15870
0,50490109,-121.18204,-10.64851,-0.01592,87,0.16510
0,50500105,-121.28320,-10.12164,52.71314,85,0.14350
0,50510106,-121.38969,-10.64911,-52.74715,82,0.12520
0,50520109,-121.49618,-10.64622,0.28919,80,0.15190
0,50530105,-121.59735,-10.11936,52.69580,78,0.13200
0,50540105,-121.70383,-10.64835,-52.89822,75,0.09800
0,50550105,-121.81034,-10.65063,-0.22888,72,0.11470
0,50560105,-121.91682,-10.64835,0.22888,69,0.09600
0,50570105,-122.01266,-9.58328,106.50635,66,0.07450
0,50580105,-122.11383,-10.11734,-53.40576,63,0.09030
0,50590105,-122.21500,-10.11658,0.07629,60,0.05800
0,50600105,-122.31084,-9.58481,53.17688,57,0.07030
0,50610105,-122.40136,-9.05151,53.32947,54,0.04550
0,50620105,-122.49187,-9.05151,0.00000,51,0.04240
0,50630105,-122.57706,-8.51898,53.25317,48,0.03690
0,50640105,-122.66226,-8.51974,-0.07629,45,0.04600
0,50650109,-122.73681,-7.45468,106.50635,42,0.03440
0,50660105,-122.81667,-7.98645,-53.17688,38,0.03250
0,50670105,-122.89122,-7.45468,53.17688,35,0.03070
0,50680105,-122.96044,-6.92215,53.25317,32,0.01320
0,50690105,-123.02434,-6.38962,53.25317,30,0.01060
0,50700109,-123.08823,-6.38758,0.20400,27,0.01330
0,50710105,-123.14147,-5.32509,106.25967,24,0.00730
0,50720105,-123.19473,-5.32532,-0.02303,21,0.00490
0,50730105,-123.23732,-4.25992,106.55067,19,0.00930
0,50740105,-123.27992,-4.25983,0.00892,16,0.00630
0,50750109,-123.31719,-3.72584,53.38264,14,0.00440
0,50760109,-123.34380,-2.66113,106.47087,12,0.00260
0,50770109,-123.37576,-3.19519,-53.40576,10,0.00090
0,50780109,-123.39705,-2.12936,106.58264,8,0.00230
0,50790109,-123.41302,-1.59760,53.17688,6,0.00090
0,50800109,-123.42900,-1.59760,0.00000,5,0.00140
0,50810109,-123.43965,-1.06506,53.25317,4,0.00090
0,50820109,-123.43965,0.00000,106.50635,2,0.00160
0,50830105,-123.43965,0.00000,0.00000,1,0.00040
0,50840109,-123.42900,1.06506,106.50635,1,0.00060
0,50850109,-123.42900,0.00000,-106.50635,0,0.00240
0,50860105,-123.42900,0.00000,0.00000,0,0.00030
0,50869109,-123.42900,0.00000,0.00000,0,-0.00020
0,50879109,-123.42900,0.00000,0.00000,0,-0.00020
0,50889109,-123.42900,0.00000,0.00000,0,0.00040
0,50898105,-123.42900,0.00000,0.00000,0,-0.00450
0,50908109,-123.42900,0.00000,0.00000,1,0.00010
0,50918109,-123.42900,0.00000,0.00000,1,-0.00030
0,50928109,-123.42900,0.00000,0.00000,2,0.00060
0,50938109,-123.42900,0.00000,0.00000,3,0.00060
0,50948109,-123.42900,0.00000,0.00000,5,0.00150
0,50958109,-123.42900,0.00000,0.00000,6,0.00160
0,50968109,-123.42900,0.00000,0.00000,8,0.00340
0,50978109,-123.42900,0.00000,0.00000,10,0.00410
0,50988109,-123.42900,0.00000,0.00000,12,0.00730
0,50998109,-123.42900,0.00000,0.00000,14,0.00910
0,51008105,-123.42900,0.00000,0.00000,16,0.01180
0,51018105,-123.42900,0.00000,0.00000,18,0.01490
0,51028105,-123.42900,0.00000,0.00000,21,0.01820
0,51038105,-123.42900,0.00000,0.00000,24,0.02380
0,51048105,-123.42900,0.00000,0.00000,26,0.02970
0,51058105,-123.42900,0.00000,0.00000,29,0.03860
0,51068105,-123.42900,0.00000,0.00000,32,0.04940
0,51078105,-123.42900,0.00000,0.00000,35,0.06350
0,51088105,-123.42900,0.00000,0.00000,38,0.07500
0,51098105,-123.43433,-0.53329,-53.32947,41,0.08530
0,51108105,-123.43433,0.00000,53.32947,44,0.10000
0,51118105,-123.43965,-0.53177,-53.17688,47,0.11710
0,51128105,-123.43965,0.00000,53.17688,51,0.13500
0,51138105,-123.44498,-0.53253,-53.25317,54,0.13610
0,51148105,-123.46095,-1.59683,-106.43005,57,0.13920
0,51158105,-123.47692,-1.59760,-0.07629,60,0.14860
0,51168105,-123.50355,-2.66266,-106.50635,63,0.15180
0,51178105,-123.53017,-2.66163,0.10289,66,0.15420
0,51188105,-123.56744,-3.72733,-106.58091,69,0.16800
0,51198105,-123.60472,-3.72849,-0.11530,72,0.17700
0,51208105,-123.65263,-4.79050,-106.20117,74,0.17260
0,51218105,-123.69523,-4.26025,53.02429,77,0.17990
0,51228105,-123.74847,-5.32455,-106.43005,80,0.20220
0,51238105,-123.80172,-5.32455,0.00000,82,0.20050
0,51248105,-123.85497,-5.32455,0.00000,84,0.20880
0,51258109,-123.91886,-6.38770,-106.28288,87,0.20170
0,51268109,-123.98276,-6.38962,-0.19159,89,0.22140
0,51278109,-124.05730,-7.45468,-106.50635,91,0.24060
0,51288109,-124.13184,-7.45317,0.15081,92,0.21390
0,51298109,-124.21703,-8.51898,-106.58088,94,0.23450
0,51308109,-124.30223,-8.52060,-0.16157,95,0.23430
0,51318109,-124.39807,-9.58213,-106.13187,96,0.20710
0,51328105,-124.49392,-9.58864,-0.65181,97,0.22780
0,51338105,-124.58976,-9.58405,0.45986,98,0.19800
0,51348105,-124.69626,-10.64987,-106.58264,99,0.21790
0,51358109,-124.80807,-11.17976,-52.98352,99,0.21620
0,51368105,-124.91989,-11.18352,-0.37626,99,0.19560
0,51378105,-125.03703,-11.71417,-53.06501,99,0.20910
0,51388105,-125.15416,-11.71265,0.15259,99,0.17840
0,51398105,-125.27663,-12.24747,-53.48206,99,0.20980
0,51408109,-125.40442,-12.77719,-52.96749,98,0.17990
0,51418109,-125.53222,-12.78000,-0.28038,98,0.16430
0,51428109,-125.66000,-12.77719,0.28035,97,0.16520
0,51438109,-125.79311,-13.31100,-53.38097,96,0.14890
0,51448109,-125.92623,-13.31044,0.05683,94,0.13560
0,51458109,-126.06467,-13.84568,-53.53014,93,0.16200
0,51468109,-126.19778,-13.31024,53.54424,91,0.12250
0,51478109,-126.33623,-13.84506,-53.48206,89,0.14970
0,51488109,-126.47466,-13.84354,0.15259,87,0.11910
0,51498109,-126.61842,-14.37607,-53.25317,85,0.11060
0,51508105,-126.75686,-13.84769,52.85361,83,0.12860
0,51518105,-126.90063,-14.37683,-52.91405,81,0.07460
0,51528105,-127.03907,-13.84430,53.25317,78,0.11030
0,51538105,-127.17751,-13.84354,0.07629,75,0.06420
0,51548105,-127.31594,-13.84354,0.00000,73,0.08190
0,51558105,-127.45438,-13.84291,0.06217,70,0.04300
0,51568105,-127.58750,-13.31310,52.98677,67,0.05330
0,51578106,-127.72061,-13.31100,0.20952,64,0.02900
0,51588105,-127.85372,-13.31100,0.00000,61,0.05880
0,51598105,-127.98151,-12.77924,53.17688,58,0.02260
0,51608105,-128.10930,-12.77847,0.07629,55,0.01520
0,51618105,-128.23178,-12.24823,53.02429,52,0.00680
0,51628105,-128.34891,-11.71265,53.55835,48,0.00350
0,51638105,-128.46605,-11.71300,-0.03547,45,0.00020
0,51648105,-128.58319,-11.71534,-0.23434,42,-0.00270
0,51658105,-128.68968,-10.64911,106.62356,39,0.00030
0,51668105,-128.79617,-10.64911,0.00000,36,0.00640
0,51678105,-128.89201,-9.58405,106.50635,33,-0.00720
0,51688105,-128.98785,-9.58405,0.00000,30,0.00630
0,51698105,-129.07837,-9.05061,53.33834,27,-0.01110
0,51708105,-129.16357,-8.52051,53.01008,25,-0.01170
0,51718105,-129.24344,-7.98725,53.33118,22,-0.01080
0,51728105,-129.31798,-7.45392,53.33309,19,-0.01090
0,51738109,-129.38721,-6.92291,53.10059,17,-0.00800
0,51748105,-129.45642,-6.92139,0.15259,15,-0.00320
0,51758109,-129.50966,-5.32166,159.90842,12,-0.00760
0,51768109,-129.56291,-5.32532,-0.36545,10,-0.00140
0,51778109,-129.61617,-5.32532,0.00000,8,-0.00410
0,51788109,-129.65875,-4.25873,106.65894,7,-0.00310
0,51798109,-129.69603,-3.72772,53.10059,5,-0.00310
0,51808109,-129.72797,-3.19366,53.40576,4,-0.00230
0,51818109,-129.75461,-2.66418,52.94800,3,-0.00200
0,51828109,-129.78122,-2.66167,0.25199,2,-0.00110
0,51838105,-129.80252,-2.13034,53.13783,1,-0.00060
0,51848109,-129.81850,-1.59760,53.27449,0,0.00030
0,51858109,-129.82915,-1.06506,53.25317,0,-0.00080
0,51868105,-129.83980,-1.06506,0.00000,0,0.00030
0,51878105,-129.83980,0.00000,106.50635,0,-0.00060
0,51888105,-129.83980,0.00000,0.00000,0,0.00040
0,51897109,-129.83447,0.59157,65.71545,0,0.00010
0,51907105,-129.83447,0.00000,-59.16888,1,-0.00040
0,51917105,-129.82915,0.53253,53.25317,1,0.00300
0,51927109,-129.82915,0.00000,-53.23721,2,-0.00010
0,51937109,-129.82915,0.00000,0.00000,3,0.00080
0,51947109,-129.82915,0.00000,0.00000,5,0.00090
0,51957109,-129.82915,0.00000,0.00000,6,0.00190
0,51967109,-129.82915,0.00000,0.00000,8,0.00260
0,51977109,-129.82915,0.00000,0.00000,9,0.00460
0,51987109,-129.83447,-0.53253,-53.25317,11,0.00720
0,51997109,-129.83447,0.00000,53.25317,14,0.00970
0,52007105,-129.83447,0.00000,0.00000,16,0.01060
0,52017105,-129.83980,-0.53253,-53.25317,18,0.01880
0,52027105,-129.83980,0.00000,53.25317,21,0.02610
0,52037105,-129.83980,0.00000,0.00000,23,0.03260
0,52047105,-129.83980,0.00000,0.00000,26,0.03910
0,52057105,-129.83980,0.00000,0.00000,29,0.04730
0,52067105,-129.83980,0.00000,0.00000,32,0.05600
0,52077105,-129.83980,0.00000,0.00000,35,0.06530
0,52087105,-129.83980,0.00000,0.00000,38,0.07480
0,52097105,-129.83980,0.00000,0.00000,41,0.08630
0,52107105,-129.85043,-1.06354,-106.35376,44,0.09270
0,52117105,-129.86641,-1.59760,-53.40576,47,0.09530
0,52127105,-129.88239,-1.59760,0.00000,50,0.10540
0,52137105,-129.91434,-3.19519,-159.75952,53,0.11740
0,52147105,-129.94629,-3.19519,0.00000,56,0.11630
0,52157105,-129.98355,-3.72620,-53.10059,60,0.12190
0,52167105,-130.02615,-4.26025,-53.40576,63,0.12770
0,52177105,-130.07408,-4.79279,-53.25317,66,0.14450
0,52187105,-130.12199,-4.79126,0.15259,69,0.14120
0,52197105,-130.18057,-5.85785,-106.65894,71,0.14520
0,52207105,-130.24446,-6.38885,-53.10059,74,0.15500
0,52217105,-130.30835,-6.38885,0.00000,77,0.16200
0,52227105,-130.37756,-6.92139,-53.25317,79,0.16030
0,52237105,-130.45744,-7.98798,-106.65894,82,0.16480
0,52247105,-130.53198,-7.45392,53.40576,84,0.16510
0,52257109,-130.61717,-8.51643,-106.21899,86,0.19570
0,52267109,-130.70770,-9.05304,-53.66125,88,0.18210
0,52277109,-130.79822,-9.05061,0.24307,90,0.17750
0,52287109,-130.89406,-9.58500,-53.44497,92,0.20340
0,52297109,-130.99522,-10.11658,-53.15723,94,0.17360
0,52307113,-131.10172,-10.64698,-53.02961,95,0.20910
0,52317109,-131.20821,-10.65017,-0.31951,96,0.21250
0,52327105,-131.32004,-11.18652,-53.65093,97,0.17670
0,52337105,-131.43716,-11.71265,-52.61240,98,0.17920
0,52347105,-131.55431,-11.71417,-0.15259,99,0.20290
0,52357105,-131.67145,-11.71417,0.00000,99,0.18190
0,52367105,-131.79924,-12.77924,-106.50635,99,0.21600
0,52377109,-131.92703,-12.77796,0.12778,99,0.17300
0,52387105,-132.05482,-12.78051,-0.25571,99,0.16950
0,52397105,-132.18260,-12.77771,0.28048,99,0.19210
0,52407105,-132.31572,-13.31310,-53.54435,98,0.18680
0,52417109,-132.45416,-13.84153,-52.83253,98,0.14780
0,52427109,-132.58728,-13.31044,53.10415,97,0.14650
0,52437113,-132.73103,-14.37243,-106.17812,96,0.14030
0,52447109,-132.86948,-13.84707,52.54662,94,0.12580
0,52457109,-133.01324,-14.37539,-52.82722,93,0.14690
0,52467109,-133.15169,-13.84430,53.10946,91,0.11100
0,52477113,-133.29544,-14.37531,-53.10059,90,0.10720
0,52487109,-133.43921,-14.37827,-0.29643,88,0.14620
0,52497109,-133.58829,-14.90784,-52.95677,85,0.09140
0,52507109,-133.73206,-14.37827,52.96207,83,0.08220
0,52517105,-133.87582,-14.37971,-0.14375,81,0.10210
0,52527105,-134.01425,-13.84277,53.69329,78,0.10120
0,52537105,-134.16335,-14.90936,-106.65894,76,0.07140
0,52547105,-134.30179,-13.84430,106.50635,73,0.08520
0,52557105,-134.44022,-13.84277,0.15259,70,0.05220
0,52567109,-134.58400,-14.37548,-53.26016,67,0.05500
0,52577105,-134.71710,-13.31157,106.40150,64,0.04040
0,52587109,-134.85022,-13.31310,-0.15270,61,0.03050
0,52597105,-134.98334,-13.31177,0.13323,58,0.01630
0,52607105,-135.11113,-12.77924,53.25317,55,0.03700
0,52617105,-135.23891,-12.77771,0.15259,52,0.02390
0,52627105,-135.35605,-11.71417,106.35376,49,0.02240
0,52637105,-135.47319,-11.71300,0.11710,46,0.00670
0,52647105,-135.59033,-11.71417,-0.11711,43,0.01890
0,52657105,-135.69682,-10.65017,106.41047,39,0.00770
0,52667105,-135.80331,-10.64911,0.10653,36,-0.00740
0,52677105,-135.89917,-9.58557,106.35376,33,0.00870
0,52687105,-135.99500,-9.58252,0.30518,30,-0.00780
0,52697105,-136.08018,-8.51898,106.35376,28,-0.00470
0,52707105,-136.16539,-8.52051,-0.15259,25,-0.00360
0,52717105,-136.23994,-7.45544,106.50635,22,-0.00150
0,52727105,-136.30916,-6.92139,53.40576,20,-0.00410
0,52737105,-136.37305,-6.38885,53.25317,17,-0.00390
0,52747105,-136.43163,-5.85726,53.15383,15,-0.00270
0,52757109,-136.48486,-5.32220,53.49081,13,-0.00030
0,52767109,-136.52747,-4.26025,106.19411,11,-0.00020
0,52777109,-136.57005,-4.25873,0.15259,9,-0.00260
0,52787109,-136.60201,-3.19519,106.35376,7,-0.00090
0,52797109,-136.63396,-3.19519,0.00000,5,-0.00020
0,52807109,-136.65524,-2.12860,106.65894,4,-0.00030
0,52817109,-136.67654,-2.12991,-0.13128,3,0.00000
0,52827109,-136.68719,-1.06549,106.48504,2,-0.00040
0,52837109,-136.69785,-1.06496,0.05326,1,-0.00050
0,52847105,-136.70317,-0.53259,53.24253,0,0.00000
0,52857109,-136.70850,-0.53253,0.00533,0,-0.00010
0,52867109,-136.70850,0.00000,53.24785,0,0.00020
0,52877105,-136.70850,0.00000,0.00000,0,-0.00070
0,52887105,-136.70850,0.00000,0.00000,0,0.00030
0,52896109,-136.70850,0.00000,0.00000,0,0.00050
0,52905109,-136.70850,0.00000,0.00000,0,-0.00010
0,52915109,-136.70850,0.00000,0.00000,1,0.00040
0,52925109,-136.70850,0.00000,0.00000,2,0.00050
0,52935109,-136.70850,0.00000,0.00000,3,0.00060
0,52945109,-136.70850,0.00000,0.00000,4,0.00440
0,52955109,-136.70850,0.00000,0.00000,6,0.00250
0,52965109,-136.70850,0.00000,0.00000,7,0.00280
0,52975109,-136.70850,0.00000,0.00000,9,0.00480
0,52985109,-136.70850,0.00000,0.00000,11,0.00190
0,52995109,-136.70850,0.00000,0.00000,13,0.00900
0,53005105,-136.70850,0.00000,0.00000,15,0.01260
0,53015105,-136.70850,0.00000,0.00000,18,0.01710
0,53025105,-136.70850,0.00000,0.00000,20,0.02200
0,53035105,-136.70850,0.00000,0.00000,23,0.02620
0,53045105,-136.70850,0.00000,0.00000,25,0.03480
0,53055105,-136.70850,0.00000,0.00000,28,0.04090
0,53065105,-136.70850,0.00000,0.00000,31,0.05030
0,53075105,-136.70850,0.00000,0.00000,34,0.06030
0,53085105,-136.70850,0.00000,0.00000,37,0.06840
0,53095105,-136.71382,-0.53253,-53.25317,40,0.07940
0,53105105,-136.71915,-0.53253,0.00000,43,0.09370
0,53115105,-136.71915,0.00000,53.25317,46,0.09540
0,53125113,-136.74045,-2.12821,-212.62978,50,0.10130
0,53135105,-136.75642,-1.59903,52.96539,53,0.11170
0,53145105,-136.78304,-2.66113,-106.20985,56,0.11700
0,53155105,-136.81499,-3.19519,-53.40576,59,0.12170
0,53165106,-136.84694,-3.19519,0.00000,62,0.11990
0,53175105,-136.88954,-4.26025,-106.50635,65,0.13440
0,53185105,-136.93745,-4.79126,-53.10059,68,0.13820
0,53195105,-136.98537,-4.79126,0.00000,71,0.15900
0,53205105,-137.03862,-5.32478,-53.34716,74,0.15440
0,53215105,-137.10251,-6.38949,-106.48162,76,0.16990
0,53225105,-137.16109,-5.85785,53.16453,79,0.16440
0,53235105,-137.22498,-6.38885,-53.10059,81,0.18910
0,53245105,-137.29419,-6.92139,-53.25317,84,0.18270
0,53255109,-137.35809,-6.38846,53.27625,86,0.18600
0,53265109,-137.43265,-7.45544,-106.69799,88,0.20190
0,53275109,-137.50719,-7.45392,0.15259,90,0.19860
0,53285109,-137.58705,-7.98485,-53.08282,92,0.20670
0,53295109,-137.66692,-7.98805,-0.31954,93,0.22220
0,53305109,-137.74680,-7.98798,0.00715,95,0.20820
0,53315109,-137.83199,-8.51898,-53.10059,96,0.21030
0,53325109,-137.92250,-9.05061,-53.15735,97,0.22030
0,53335109,-138.01302,-9.05332,-0.27157,98,0.22280
0,53345105,-138.10353,-9.05242,0.09042,99,0.20790
0,53355105,-138.19937,-9.58405,-53.16257,99,0.22650
0,53365109,-138.29521,-9.58405,0.00000,99,0.19800
0,53375117,-138.40170,-10.64060,-105.57064,99,0.22850
0,53385105,-138.50821,-10.65916,-1.85810,99,0.20260
0,53395105,-138.61470,-10.64911,1.00536,99,0.19230
0,53405105,-138.72119,-10.64911,0.00000,99,0.19660
0,53415105,-138.83301,-11.18164,-53.25317,98,0.19720
0,53425109,-138.95013,-11.70796,-52.61129,97,0.18670
0,53435109,-139.06197,-11.18540,52.26656,96,0.20000
0,53445109,-139.18442,-12.24518,-105.97754,95,0.18090
0,53455109,-139.30688,-12.24426,0.09230,93,0.18620
0,53465109,-139.42403,-11.71534,52.89635,92,0.15150
0,53475109,-139.55182,-12.77796,-106.25072,90,0.13200
0,53485109,-139.66896,-11.71652,106.16547,88,0.11610
0,53495109,-139.79675,-12.77924,-106.27203,86,0.13230
0,53505105,-139.91922,-12.25038,52.90150,84,0.13180
0,53515105,-140.04167,-12.24518,0.52013,81,0.12120
0,53525105,-140.16948,-12.78076,-53.55835,79,0.09330
0,53535105,-140.29193,-12.24518,53.55835,76,0.08840
0,53545109,-140.41440,-12.24426,0.09230,74,0.07000
0,53555105,-140.53154,-11.71534,52.89635,71,0.06890
0,53565105,-140.64868,-11.71534,0.00000,68,0.05560
0,53575105,-140.76582,-11.71417,0.11721,65,0.05040
0,53585105,-140.88297,-11.71417,0.00000,62,0.04320
0,53595105,-140.99478,-11.18164,53.25317,59,0.04080
0,53605109,-141.10660,-11.17940,0.22359,56,0.03700
0,53615105,-141.20776,-10.11860,106.10156,53,0.04020
0,53625117,-141.31425,-10.63847,-51.93495,49,0.01850
0,53635105,-141.41010,-9.59364,104.58772,46,0.02410
0,53645105,-141.50594,-9.58405,0.95930,43,0.01260
0,53655105,-141.59645,-9.05151,53.25317,40,0.02080
0,53665105,-141.68164,-8.51898,53.25317,37,0.00940
0,53675105,-141.76685,-8.52051,-0.15259,34,0.00770
0,53685105,-141.84671,-7.98645,53.40576,31,0.00420
0,53695105,-141.91592,-6.92139,106.50635,28,0.00320
0,53705105,-141.99046,-7.45392,-53.25317,25,0.00900
0,53715109,-142.05437,-6.38974,106.40701,23,0.00080
0,53725109,-142.11295,-5.85726,53.24251,20,0.00100
0,53735105,-142.16618,-5.32486,53.25138,18,-0.00050
0,53745105,-142.21411,-4.79231,53.24966,15,0.00770
0,53755109,-142.25670,-4.25745,53.46950,13,0.00270
0,53765109,-142.29930,-4.26025,-0.28028,11,0.00160
0,53775109,-142.33124,-3.19366,106.65894,9,0.00120
0,53785109,-142.36319,-3.19519,-0.15259,7,-0.00060
0,53795109,-142.38451,-2.13165,106.35376,6,0.00000
0,53805109,-142.40579,-2.12860,0.30518,4,0.00030
0,53815109,-142.41644,-1.06506,106.35376,3,0.00150
0,53825109,-142.42709,-1.06506,0.00000,2,0.00030
0,53835105,-142.43774,-1.06538,-0.03197,1,-0.00010
0,53845109,-142.43774,0.00000,106.53831,0,0.00020
0,53855105,-142.43774,0.00000,0.00000,0,0.00020
0,53864109,-142.43774,0.00000,0.00000,0,-0.00050
