,t,q,w,dw,u,I
0,27973069,0.46856,0.00000,0.00000,100,0.57700
0,27982069,0.46856,0.00000,0.00000,100,0.57870
0,27991069,0.46856,0.00000,0.00000,100,0.57200
0,28000069,0.46856,0.00000,0.00000,100,0.57670
0,28009069,0.46856,0.00000,0.00000,100,0.57160
0,28018069,0.46856,0.00000,0.00000,100,0.57760
0,28027069,0.46856,0.00000,0.00000,100,0.57210
0,28036069,0.46856,0.00000,0.00000,100,0.57720
0,28045069,0.46856,0.00000,0.00000,100,0.57200
0,28054069,0.46856,0.00000,0.00000,100,0.57430
0,28063069,0.46856,0.00000,0.00000,100,0.57650
0,28072069,0.46856,0.00000,0.00000,100,0.57240
0,28081069,0.46856,0.00000,0.00000,100,0.57780
0,28090069,0.46856,0.00000,0.00000,100,0.57240
0,28099069,0.46856,0.00000,0.00000,100,0.57740
0,28108069,0.46856,0.00000,0.00000,100,0.57170
0,28117069,0.46856,0.00000,0.00000,100,0.57750
0,28126069,0.46856,0.00000,0.00000,100,0.57160
0,28135069,0.46856,0.00000,0.00000,100,0.57460
0,28144069,0.46856,0.00000,0.00000,100,0.57860
0,28153069,0.46856,0.00000,0.00000,100,0.57340
0,28162069,0.46856,0.00000,0.00000,100,0.57870
0,28171069,0.46856,0.00000,0.00000,100,0.57300
0,28180069,0.46856,0.00000,0.00000,100,0.57770
0,28189069,0.46856,0.00000,0.00000,100,0.57320
0,28198069,0.46856,0.00000,0.00000,100,0.57830
0,28207069,0.46856,0.00000,0.00000,100,0.57280
0,28216069,0.46856,0.00000,0.00000,100,0.57030
0,28225069,0.46856,0.00000,0.00000,100,0.57390
0,28234069,0.46856,0.00000,0.00000,100,0.57330
0,28243069,0.46856,0.00000,0.00000,100,0.57670
0,28252069,0.46856,0.00000,0.00000,100,0.56990
0,28261069,0.46856,0.00000,0.00000,100,0.57700
0,28270069,0.46856,0.00000,0.00000,100,0.56900
0,28279069,0.46856,0.00000,0.00000,100,0.57770
0,28288069,0.46856,0.00000,0.00000,100,0.57110
0,28297069,0.46856,0.00000,0.00000,100,0.56970
0,28306069,0.46856,0.00000,0.00000,100,0.57450
0,28315069,0.46856,0.00000,0.00000,100,0.57190
0,28324069,0.46856,0.00000,0.00000,100,0.57680
0,28333069,0.46856,0.00000,0.00000,100,0.57150
0,28342069,0.46856,0.00000,0.00000,100,0.57610
0,28351069,0.46856,0.00000,0.00000,100,0.57100
0,28360069,0.46856,0.00000,0.00000,100,0.57700
0,28369069,0.46856,0.00000,0.00000,100,0.57180
0,28378069,0.46856,0.00000,0.00000,100,0.57280
0,28387069,0.46856,0.00000,0.00000,100,0.57820
0,28396069,0.46856,0.00000,0.00000,100,0.57200
0,28405069,0.46856,0.00000,0.00000,100,0.57810
0,28414069,0.46856,0.00000,0.00000,100,0.57300
0,28423069,0.46856,0.00000,0.00000,100,0.57870
0,28432069,0.46856,0.00000,0.00000,100,0.57340
0,28441069,0.46856,0.00000,0.00000,100,0.57870
0,28450069,0.46856,0.00000,0.00000,100,0.57260
0,28459069,0.46856,0.00000,0.00000,100,0.57370
0,28468069,0.46856,0.00000,0.00000,100,0.57800
0,28477069,0.46856,0.00000,0.00000,100,0.57300
0,28486069,0.46856,0.00000,0.00000,100,0.57780
0,28495069,0.46856,0.00000,0.00000,100,0.57280
0,28504069,0.46856,0.00000,0.00000,100,0.57880
0,28513069,0.46856,0.00000,0.00000,100,0.57210
0,28522069,0.46856,0.00000,0.00000,100,0.57720
0,28531069,0.46856,0.00000,0.00000,100,0.57180
0,28540069,0.46856,0.00000,0.00000,100,0.57310
0,28549069,0.46856,0.00000,0.00000,100,0.57750
0,28558069,0.46856,0.00000,0.00000,100,0.57120
0,28567069,0.46856,0.00000,0.00000,100,0.57670
0,28576069,0.46856,0.00000,0.00000,100,0.57140
0,28585069,0.46856,0.00000,0.00000,100,0.57650
0,28594069,0.46856,0.00000,0.00000,100,0.57040
0,28603069,0.46856,0.00000,0.00000,100,0.57470
0,28612069,0.46856,0.00000,0.00000,100,0.57060
0,28621069,0.46856,0.00000,0.00000,100,0.56990
0,28630069,0.46856,0.00000,0.00000,100,0.57930
0,28639069,0.46856,0.00000,0.00000,100,0.57050
0,28648069,0.46856,0.00000,0.00000,100,0.58280
0,28657069,0.46856,0.00000,0.00000,100,0.57510
0,28666069,0.46856,0.00000,0.00000,100,0.58270
0,28675069,0.46856,0.00000,0.00000,100,0.57460
0,28684069,0.46856,0.00000,0.00000,100,0.58010
0,28693069,0.46856,0.00000,0.00000,100,0.57960
0,28702069,0.46856,0.00000,0.00000,100,0.57570
0,28711069,0.46856,0.00000,0.00000,100,0.58110
0,28720069,0.46856,0.00000,0.00000,100,0.57540
0,28729069,0.46856,0.00000,0.00000,100,0.58140
0,28738069,0.46856,0.00000,0.00000,100,0.57600
0,28747069,0.46856,0.00000,0.00000,100,0.58070
0,28756069,0.46856,0.00000,0.00000,100,0.57620
0,28765069,0.46856,0.00000,0.00000,100,0.58150
0,28774069,0.46856,0.00000,0.00000,100,0.58020
0,28783069,0.46856,0.00000,0.00000,100,0.57850
0,28792069,0.46856,0.00000,0.00000,100,0.58470
0,28801069,0.46856,0.00000,0.00000,100,0.57700
0,28810069,0.46856,0.00000,0.00000,100,0.58370
0,28819069,0.46856,0.00000,0.00000,100,0.57700
0,28828069,0.46856,0.00000,0.00000,100,0.58230
0,28837069,0.46856,0.00000,0.00000,100,0.57640
0,28846069,0.46856,0.00000,0.00000,100,0.58230
0,28855069,0.46856,0.00000,0.00000,100,0.58390
0,28864069,0.46856,0.00000,0.00000,100,0.57970
0,28873069,0.46856,0.00000,0.00000,100,0.58420
0,28882069,0.46856,0.00000,0.00000,100,0.57880
0,28891069,0.46856,0.00000,0.00000,100,0.58310
0,28900069,0.46856,0.00000,0.00000,100,0.57990
0,28909069,0.46856,0.00000,0.00000,100,0.58500
0,28918069,0.46856,0.00000,0.00000,100,0.57950
0,28927069,0.46856,0.00000,0.00000,100,0.58500
0,28936069,0.46856,0.00000,0.00000,100,0.58410
0,28945069,0.46856,0.00000,0.00000,100,0.58100
0,28954069,0.46856,0.00000,0.00000,100,0.58520
0,28963069,0.46856,0.00000,0.00000,100,0.57810
0,28972069,0.46856,0.00000,0.00000,100,0.58280
0,28981069,0.46856,0.00000,0.00000,100,0.57960
0,28990069,0.46856,0.00000,0.00000,100,0.58500
0,28999069,0.46856,0.00000,0.00000,100,0.58030
0,29008069,0.46856,0.00000,0.00000,100,0.58690
0,29017069,0.46856,0.00000,0.00000,100,0.58490
0,29026069,0.46856,0.00000,0.00000,100,0.58040
0,29035069,0.46856,0.00000,0.00000,100,0.58660
0,29044069,0.46856,0.00000,0.00000,100,0.58090
0,29053069,0.46856,0.00000,0.00000,100,0.58490
0,29062069,0.46856,0.00000,0.00000,100,0.58060
0,29071069,0.46856,0.00000,0.00000,100,0.58580
0,29080069,0.46856,0.00000,0.00000,100,0.58350
0,29089069,0.46856,0.00000,0.00000,100,0.58810
0,29098069,0.46856,0.00000,0.00000,100,0.58240
0,29107069,0.46856,0.00000,0.00000,100,0.58280
0,29116069,0.46856,0.00000,0.00000,100,0.58720
0,29125069,0.46856,0.00000,0.00000,100,0.58200
0,29134069,0.46856,0.00000,0.00000,100,0.58780
0,29143069,0.46856,0.00000,0.00000,100,0.58250
0,29152069,0.46856,0.00000,0.00000,100,0.58810
0,29161069,0.46856,0.00000,0.00000,100,0.58150
0,29170069,0.46856,0.00000,0.00000,100,0.58740
0,29179069,0.46856,0.00000,0.00000,100,0.58340
0,29188069,0.46856,0.00000,0.00000,100,0.58110
0,29197069,0.46856,0.00000,0.00000,100,0.58600
0,29206069,0.46856,0.00000,0.00000,100,0.58030
0,29215069,0.46856,0.00000,0.00000,100,0.58570
0,29224069,0.46856,0.00000,0.00000,100,0.57960
0,29233069,0.46856,0.00000,0.00000,100,0.58570
0,29242069,0.46856,0.00000,0.00000,100,0.58020
0,29251069,0.46856,0.00000,0.00000,100,0.58500
0,29260069,0.46856,0.00000,0.00000,100,0.58420
0,29269069,0.46856,0.00000,0.00000,100,0.58150
0,29278069,0.46856,0.00000,0.00000,100,0.58720
0,29287069,0.46856,0.00000,0.00000,100,0.58180
0,29296069,0.46856,0.00000,0.00000,100,0.58760
0,29305069,0.46856,0.00000,0.00000,100,0.58180
0,29314069,0.46856,0.00000,0.00000,100,0.58710
0,29323069,0.46856,0.00000,0.00000,100,0.58210
0,29332069,0.46856,0.00000,0.00000,100,0.58660
0,29341069,0.46856,0.00000,0.00000,100,0.58730
0,29350069,0.46856,0.00000,0.00000,100,0.58220
0,29359069,0.46856,0.00000,0.00000,100,0.58810
0,29368069,0.46856,0.00000,0.00000,100,0.58280
0,29377069,0.46856,0.00000,0.00000,100,0.58800
0,29386069,0.46856,0.00000,0.00000,100,0.58220
0,29395069,0.46856,0.00000,0.00000,100,0.58710
0,29404069,0.46856,0.00000,0.00000,100,0.58260
0,29413069,0.46856,0.00000,0.00000,100,0.58750
0,29422069,0.46856,0.00000,0.00000,100,0.58740
0,29431069,0.46856,0.00000,0.00000,100,0.58220
0,29440069,0.46856,0.00000,0.00000,100,0.58750
0,29449069,0.46856,0.00000,0.00000,100,0.58240
0,29458069,0.46856,0.00000,0.00000,100,0.58710
0,29467069,0.46856,0.00000,0.00000,100,0.58190
0,29476069,0.46856,0.00000,0.00000,100,0.58680
0,29485069,0.46856,0.00000,0.00000,100,0.58140
0,29494069,0.46856,0.00000,0.00000,100,0.58650
0,29503069,0.46856,0.00000,0.00000,100,0.58640
0,29512069,0.46856,0.00000,0.00000,100,0.58160
0,29521069,0.46856,0.00000,0.00000,100,0.58680
0,29530069,0.46856,0.00000,0.00000,100,0.58190
0,29539069,0.46856,0.00000,0.00000,100,0.58640
0,29548069,0.46856,0.00000,0.00000,100,0.58140
0,29557069,0.46856,0.00000,0.00000,100,0.58600
0,29566069,0.46856,0.00000,0.00000,100,0.58040
0,29575069,0.46856,0.00000,0.00000,100,0.58650
0,29584069,0.46856,0.00000,0.00000,100,0.58530
0,29593069,0.46856,0.00000,0.00000,100,0.58120
0,29602069,0.46856,0.00000,0.00000,100,0.58620
0,29611069,0.46856,0.00000,0.00000,100,0.58060
0,29620069,0.46856,0.00000,0.00000,100,0.58660
0,29629069,0.46856,0.00000,0.00000,100,0.58170
0,29638069,0.46856,0.00000,0.00000,100,0.58690
0,29647069,0.46856,0.00000,0.00000,100,0.58090
0,29656069,0.46856,0.00000,0.00000,100,0.58670
0,29665069,0.46856,0.00000,0.00000,100,0.58600
0,29674069,0.46856,0.00000,0.00000,100,0.58100
0,29683069,0.46856,0.00000,0.00000,100,0.58680
0,29692069,0.46856,0.00000,0.00000,100,0.58130
0,29701069,0.46856,0.00000,0.00000,100,0.58730
0,29710069,0.46856,0.00000,0.00000,100,0.58150
0,29719069,0.46856,0.00000,0.00000,100,0.58690
0,29728069,0.46856,0.00000,0.00000,100,0.58120
0,29737069,0.46856,0.00000,0.00000,100,0.58580
0,29746069,0.46856,0.00000,0.00000,100,0.58620
0,29755069,0.46856,0.00000,0.00000,100,0.58140
0,29764069,0.46856,0.00000,0.00000,100,0.58600
0,29773069,0.46856,0.00000,0.00000,100,0.58090
0,29782069,0.46856,0.00000,0.00000,100,0.58660
0,29791069,0.46856,0.00000,0.00000,100,0.58110
0,29800069,0.46856,0.00000,0.00000,100,0.58640
0,29809069,0.46856,0.00000,0.00000,100,0.58080
0,29818069,0.46856,0.00000,0.00000,100,0.58340
0,29827069,0.46856,0.00000,0.00000,100,0.58580
0,29836069,0.46856,0.00000,0.00000,100,0.58110
0,29845069,0.46856,0.00000,0.00000,100,0.58630
0,29854069,0.46856,0.00000,0.00000,100,0.58040
0,29863069,0.46856,0.00000,0.00000,100,0.58630
0,29872069,0.46856,0.00000,0.00000,100,0.58050
0,29881069,0.46856,0.00000,0.00000,100,0.58570
0,29890069,0.46856,0.00000,0.00000,100,0.58110
0,29899069,0.46856,0.00000,0.00000,100,0.58180
0,29908069,0.46856,0.00000,0.00000,100,0.58580
0,29917069,0.46856,0.00000,0.00000,100,0.58080
0,29926069,0.46856,0.00000,0.00000,100,0.58600
0,29935069,0.46856,0.00000,0.00000,100,0.58040
0,29944069,0.46856,0.00000,0.00000,100,0.58600
0,29953069,0.46856,0.00000,0.00000,100,0.58030
0,29962069,0.46856,0.00000,0.00000,100,0.58610
0,29971069,0.46856,0.00000,0.00000,100,0.58070
0,29980069,0.46856,0.00000,0.00000,100,0.58050
0,29989069,0.46856,0.00000,0.00000,100,0.58520
0,29998069,0.46856,0.00000,0.00000,100,0.58040
0,30007069,0.46856,0.00000,0.00000,100,0.58670
0,30016069,0.46856,0.00000,0.00000,100,0.58080
0,30025069,0.46856,0.00000,0.00000,100,0.58610
0,30034069,0.46856,0.00000,0.00000,100,0.58080
0,30043069,0.46856,0.00000,0.00000,100,0.58600
0,30052069,0.46856,0.00000,0.00000,100,0.58080
0,30061069,0.46856,0.00000,0.00000,100,0.58100
0,30070069,0.46856,0.00000,0.00000,100,0.58500
0,30079069,0.46856,0.00000,0.00000,100,0.58010
0,30088069,0.46856,0.00000,0.00000,100,0.58520
0,30097069,0.46856,0.00000,0.00000,100,0.58030
0,30106069,0.46856,0.00000,0.00000,100,0.58550
0,30115069,0.46856,0.00000,0.00000,100,0.57980
0,30124069,0.46856,0.00000,0.00000,100,0.58540
0,30133069,0.46856,0.00000,0.00000,100,0.58000
0,30142069,0.46856,0.00000,0.00000,100,0.57990
0,30151069,0.46856,0.00000,0.00000,100,0.58420
0,30160069,0.46856,0.00000,0.00000,100,0.57920
0,30169069,0.46856,0.00000,0.00000,100,0.57910
0,30178069,0.46856,0.00000,0.00000,100,0.58430
0,30187069,0.46856,0.00000,0.00000,100,0.58020
0,30196069,0.46856,0.00000,0.00000,100,0.58450
0,30205069,0.46856,0.00000,0.00000,100,0.57940
0,30214069,0.46856,0.00000,0.00000,100,0.58520
0,30223069,0.46856,0.00000,0.00000,100,0.58400
0,30232069,0.46856,0.00000,0.00000,100,0.57950
0,30241069,0.46856,0.00000,0.00000,100,0.58410
0,30250069,0.46856,0.00000,0.00000,100,0.57960
0,30259069,0.46856,0.00000,0.00000,100,0.58410
0,30268069,0.46856,0.00000,0.00000,100,0.57910
0,30277069,0.46856,0.00000,0.00000,100,0.58550
0,30286069,0.46856,0.00000,0.00000,100,0.57910
0,30295069,0.46856,0.00000,0.00000,100,0.58500
0,30304069,0.46856,0.00000,0.00000,100,0.57950
0,30313069,0.46856,0.00000,0.00000,100,0.57800
0,30322069,0.46856,0.00000,0.00000,100,0.58410
0,30331069,0.46856,0.00000,0.00000,100,0.57980
0,30340069,0.46856,0.00000,0.00000,100,0.58450
0,30349069,0.46856,0.00000,0.00000,100,0.57920
0,30358069,0.46856,0.00000,0.00000,100,0.58390
0,30367069,0.46856,0.00000,0.00000,100,0.57860
0,30376069,0.46856,0.00000,0.00000,100,0.58400
0,30385069,0.46856,0.00000,0.00000,100,0.58240
0,30394069,0.46856,0.00000,0.00000,100,0.57800
0,30403069,0.46856,0.00000,0.00000,100,0.58390
0,30412069,0.46856,0.00000,0.00000,100,0.57790
0,30421069,0.46856,0.00000,0.00000,100,0.58240
0,30430069,0.46856,0.00000,0.00000,100,0.57730
0,30439069,0.46856,0.00000,0.00000,100,0.58380
0,30448069,0.46856,0.00000,0.00000,100,0.57750
0,30457069,0.46856,0.00000,0.00000,100,0.58050
0,30466069,0.46856,0.00000,0.00000,100,0.58350
0,30475069,0.46856,0.00000,0.00000,100,0.57720
0,30484069,0.46856,0.00000,0.00000,100,0.58180
0,30493069,0.46856,0.00000,0.00000,100,0.57580
0,30502069,0.46856,0.00000,0.00000,100,0.57160
0,30511069,0.46856,0.00000,0.00000,100,0.56080
0,30520069,0.46856,0.00000,0.00000,100,0.57080
0,30529069,0.46856,0.00000,0.00000,100,0.56720
0,30538069,0.46856,0.00000,0.00000,100,0.57350
0,30547069,0.46856,0.00000,0.00000,100,0.57510
0,30556069,0.46856,0.00000,0.00000,100,0.56560
0,30565069,0.46856,0.00000,0.00000,100,0.57050
0,30574069,0.46856,0.00000,0.00000,100,0.56000
0,30583069,0.46856,0.00000,0.00000,100,0.57860
0,30592069,0.46856,0.00000,0.00000,100,0.56020
0,30601069,0.46856,0.00000,0.00000,100,0.55940
0,30610069,0.46856,0.00000,0.00000,100,0.55020
0,30619069,0.46856,0.00000,0.00000,100,0.55440
0,30628069,0.46856,0.00000,0.00000,100,0.55450
0,30637069,0.47389,0.59162,65.73583,100,0.55090
0,30646069,0.47389,0.00000,-65.73583,100,0.54210
0,30655069,0.47389,0.00000,0.00000,100,0.53570
0,30664069,0.47921,0.59161,65.73473,100,0.54850
0,30673069,0.48454,0.59162,0.00110,100,0.54740
0,30682069,0.48454,0.00000,-65.73583,100,0.55520
0,30691069,0.48454,0.00000,0.00000,100,0.55300
0,30700069,0.48454,0.00000,0.00000,100,0.55900
0,30709069,0.48454,0.00000,0.00000,100,0.55830
0,30718069,0.48454,0.00000,0.00000,100,0.55430
0,30727069,0.48454,0.00000,0.00000,100,0.55950
0,30736069,0.48454,0.00000,0.00000,100,0.55440
0,30745069,0.48454,0.00000,0.00000,100,0.55980
0,30754069,0.48454,0.00000,0.00000,100,0.55490
0,30763069,0.48454,0.00000,0.00000,100,0.56040
0,30772069,0.48454,0.00000,0.00000,100,0.55530
0,30781069,0.48454,0.00000,0.00000,100,0.56140
0,30790069,0.48454,0.00000,0.00000,100,0.56020
0,30799069,0.48454,0.00000,0.00000,100,0.55580
0,30808069,0.48454,0.00000,0.00000,100,0.56030
0,30817069,0.48454,0.00000,0.00000,100,0.55370
0,30826069,0.48454,0.00000,0.00000,100,0.55880
0,30835069,0.48454,0.00000,0.00000,100,0.55480
0,30844069,0.48454,0.00000,0.00000,100,0.56280
0,30853069,0.48454,0.00000,0.00000,100,0.55450
0,30862069,0.48454,0.00000,0.00000,100,0.55950
0,30871069,0.48454,0.00000,0.00000,100,0.55880
0,30880069,0.48454,0.00000,0.00000,100,0.55580
0,30889069,0.48454,0.00000,0.00000,100,0.55980
0,30898069,0.48454,0.00000,0.00000,100,0.55520
0,30907069,0.48454,0.00000,0.00000,100,0.56070
0,30916069,0.48454,0.00000,0.00000,100,0.55500
0,30925069,0.48454,0.00000,0.00000,100,0.55940
0,30934069,0.48454,0.00000,0.00000,100,0.55310
0,30943069,0.48454,0.00000,0.00000,100,0.55410
0,30952069,0.48454,0.00000,0.00000,100,0.54930
0,30961069,0.48986,0.59162,65.73547,100,0.54880
0,30970069,0.48986,0.00000,-65.73547,100,0.55400
0,30979069,0.48986,0.00000,0.00000,100,0.55450
0,30988069,0.48986,0.00000,0.00000,100,0.56000
0,30997069,0.48986,0.00000,0.00000,100,0.55460
0,31006069,0.48986,0.00000,0.00000,100,0.55950
0,31015069,0.48986,0.00000,0.00000,100,0.55440
0,31024069,0.48986,0.00000,0.00000,100,0.55580
0,31033069,0.48986,0.00000,0.00000,100,0.55850
0,31042069,0.48986,0.00000,0.00000,100,0.55420
0,31051069,0.48986,0.00000,0.00000,100,0.55820
0,31060069,0.48986,0.00000,0.00000,100,0.55380
0,31069069,0.48986,0.00000,0.00000,100,0.56020
0,31078069,0.48986,0.00000,0.00000,100,0.55400
0,31087069,0.48986,0.00000,0.00000,100,0.55950
0,31096069,0.48986,0.00000,0.00000,100,0.55370
0,31105069,0.48986,0.00000,0.00000,100,0.55500
0,31114069,0.48986,0.00000,0.00000,100,0.55950
0,31123069,0.48986,0.00000,0.00000,100,0.55420
0,31132069,0.48986,0.00000,0.00000,100,0.56020
0,31141069,0.48986,0.00000,0.00000,100,0.55490
0,31150069,0.48986,0.00000,0.00000,100,0.56020
0,31159069,0.48986,0.00000,0.00000,100,0.55480
0,31168069,0.48986,0.00000,0.00000,100,0.56010
0,31177069,0.48986,0.00000,0.00000,100,0.55500
0,31186069,0.48986,0.00000,0.00000,100,0.55470
0,31195069,0.48986,0.00000,0.00000,100,0.55850
0,31204069,0.49519,0.59162,65.73583,100,0.55320
0,31213069,0.49519,0.00000,-65.73583,100,0.55730
0,31222069,0.49519,0.00000,0.00000,100,0.55050
0,31231069,0.49519,0.00000,0.00000,100,0.55140
0,31240069,0.49519,0.00000,0.00000,100,0.54790
0,31249069,0.49519,0.00000,0.00000,100,0.55280
0,31258069,0.49519,0.00000,0.00000,100,0.54830
0,31267069,0.49519,0.00000,0.00000,100,0.55080
0,31276069,0.49519,0.00000,0.00000,100,0.55560
0,31285069,0.49519,0.00000,0.00000,100,0.55060
0,31294069,0.49519,0.00000,0.00000,100,0.55530
0,31303069,0.49519,0.00000,0.00000,100,0.54980
0,31312069,0.49519,0.00000,0.00000,100,0.55560
0,31321069,0.49519,0.00000,0.00000,100,0.54980
0,31330069,0.49519,0.00000,0.00000,100,0.55340
0,31339069,0.49519,0.00000,0.00000,100,0.54300
0,31348069,0.50051,0.59162,65.73510,100,0.54580
0,31357069,0.50051,0.00000,-65.73510,100,0.54910
0,31366069,0.50051,0.00000,0.00000,100,0.54100
0,31375069,0.50051,0.00000,0.00000,100,0.54490
0,31384069,0.50051,0.00000,0.00000,100,0.54320
0,31393069,0.50051,0.00000,0.00000,100,0.55270
0,31402069,0.50051,0.00000,0.00000,100,0.54320
0,31411069,0.50051,0.00000,0.00000,100,0.54940
0,31420069,0.50051,0.00000,0.00000,100,0.54520
0,31429069,0.50051,0.00000,0.00000,100,0.54470
0,31438069,0.50051,0.00000,0.00000,100,0.54900
0,31447069,0.50051,0.00000,0.00000,100,0.54560
0,31456069,0.50051,0.00000,0.00000,100,0.55150
0,31465069,0.50051,0.00000,0.00000,100,0.54480
0,31474069,0.50051,0.00000,0.00000,100,0.55110
0,31483069,0.50051,0.00000,0.00000,100,0.54520
0,31492069,0.50051,0.00000,0.00000,100,0.54980
0,31501069,0.50051,0.00000,0.00000,100,0.54460
0,31510069,0.50051,0.00000,0.00000,100,0.54400
0,31519069,0.50051,0.00000,0.00000,100,0.55130
0,31528069,0.50051,0.00000,0.00000,100,0.54250
0,31537069,0.50051,0.00000,0.00000,100,0.54210
0,31546069,0.50583,0.59162,65.73583,100,0.52590
0,31555069,0.50583,0.00000,-65.73583,100,0.56990
0,31564069,0.50583,0.00000,0.00000,100,0.56080
0,31573069,0.51648,1.18324,131.47093,100,0.53580
0,31583069,0.51648,0.00000,-118.32384,100,0.54360
0,31593069,0.52181,0.53245,53.24543,100,0.54500
0,31602069,0.52713,0.59162,6.57425,100,0.55320
0,31611069,0.52713,0.00000,-65.73583,100,0.55350
0,31620069,0.52713,0.00000,0.00000,100,0.56000
0,31629069,0.52713,0.00000,0.00000,100,0.55400
0,31638069,0.52713,0.00000,0.00000,100,0.55940
0,31647069,0.52713,0.00000,0.00000,100,0.55390
0,31656069,0.52713,0.00000,0.00000,100,0.55440
0,31665069,0.52713,0.00000,0.00000,100,0.55890
0,31674069,0.52713,0.00000,0.00000,100,0.55340
0,31683069,0.52713,0.00000,0.00000,100,0.55810
0,31692069,0.52713,0.00000,0.00000,100,0.55040
0,31701069,0.52713,0.00000,0.00000,100,0.55260
0,31710069,0.52713,0.00000,0.00000,100,0.54050
0,31719069,0.52713,0.00000,0.00000,100,0.55470
0,31728069,0.52713,0.00000,0.00000,100,0.55230
0,31737069,0.52713,0.00000,0.00000,100,0.55250
0,31746069,0.52713,0.00000,0.00000,100,0.55710
0,31755069,0.52713,0.00000,0.00000,100,0.55180
0,31764069,0.52713,0.00000,0.00000,100,0.55700
0,31773069,0.52713,0.00000,0.00000,100,0.55150
0,31782069,0.52713,0.00000,0.00000,100,0.55570
0,31791069,0.52713,0.00000,0.00000,100,0.54560
0,31800069,0.52713,0.00000,0.00000,100,0.55100
0,31809069,0.53246,0.59162,65.73583,100,0.54050
0,31818069,0.53246,0.00000,-65.73583,100,0.54090
0,31827069,0.53778,0.59162,65.73583,100,0.54770
0,31836069,0.53778,0.00000,-65.73583,100,0.56310
0,31845069,0.54843,1.18323,131.47020,100,0.53570
0,31855069,0.54843,0.00000,-118.32317,100,0.53050
0,31865069,0.55376,0.53246,53.24602,100,0.54090
0,31874069,0.55908,0.59162,6.57358,100,0.54310
0,31883069,0.55908,0.00000,-65.73583,100,0.54120
0,31892069,0.55908,0.00000,0.00000,100,0.55030
0,31901069,0.55908,0.00000,0.00000,100,0.54990
0,31910069,0.55908,0.00000,0.00000,100,0.55560
0,31919069,0.55908,0.00000,0.00000,100,0.55100
0,31928069,0.55908,0.00000,0.00000,100,0.55590
0,31937069,0.55908,0.00000,0.00000,100,0.55090
0,31946069,0.55908,0.00000,0.00000,100,0.55580
0,31955069,0.55908,0.00000,0.00000,100,0.55550
0,31964069,0.55908,0.00000,0.00000,100,0.55100
0,31973069,0.55908,0.00000,0.00000,100,0.55570
0,31982069,0.55908,0.00000,0.00000,100,0.55040
0,31991069,0.55908,0.00000,0.00000,100,0.55440
0,32000069,0.55908,0.00000,0.00000,100,0.54200
0,32009069,0.55908,0.00000,0.00000,100,0.54570
0,32018069,0.56441,0.59162,65.73510,100,0.54250
0,32027069,0.56973,0.59162,0.00074,100,0.54540
0,32036069,0.56973,0.00000,-65.73583,100,0.54950
0,32045069,0.56973,0.00000,0.00000,100,0.54790
0,32054069,0.56973,0.00000,0.00000,100,0.55330
0,32063069,0.56973,0.00000,0.00000,100,0.54800
0,32072069,0.56973,0.00000,0.00000,100,0.55450
0,32081069,0.56973,0.00000,0.00000,100,0.54890
0,32090069,0.56973,0.00000,0.00000,100,0.55410
0,32099069,0.56973,0.00000,0.00000,100,0.54810
0,32108069,0.56973,0.00000,0.00000,100,0.55230
0,32117069,0.56973,0.00000,0.00000,100,0.55330
0,32126069,0.56973,0.00000,0.00000,100,0.54790
0,32135069,0.56973,0.00000,0.00000,100,0.55020
0,32144069,0.56973,0.00000,0.00000,100,0.54020
0,32153069,0.57505,0.59162,65.73510,100,0.54170
0,32162069,0.57505,0.00000,-65.73510,100,0.52850
0,32171069,0.58038,0.59162,65.73583,100,0.53320
0,32180069,0.58038,0.00000,-65.73583,100,0.55930
0,32189069,0.59103,1.18324,131.47093,100,0.55820
0,32199069,0.59103,0.00000,-118.32384,100,0.53620
0,32209069,0.59103,0.00000,0.00000,100,0.53370
0,32218069,0.59635,0.59162,65.73583,100,0.54370
0,32227069,0.60168,0.59162,-0.00074,100,0.54070
0,32236069,0.60168,0.00000,-65.73510,100,0.55330
0,32245069,0.60168,0.00000,0.00000,100,0.54770
0,32254069,0.60168,0.00000,0.00000,100,0.54760
0,32263069,0.60168,0.00000,0.00000,100,0.55230
0,32272069,0.60168,0.00000,0.00000,100,0.54550
0,32281069,0.60168,0.00000,0.00000,100,0.55170
0,32290069,0.60168,0.00000,0.00000,100,0.54700
0,32299069,0.60168,0.00000,0.00000,100,0.55220
0,32308069,0.60168,0.00000,0.00000,100,0.54640
0,32317069,0.60168,0.00000,0.00000,100,0.55240
0,32326069,0.60168,0.00000,0.00000,100,0.54600
0,32335069,0.60168,0.00000,0.00000,100,0.54400
0,32344069,0.60168,0.00000,0.00000,100,0.54480
0,32353069,0.60168,0.00000,0.00000,100,0.54020
0,32362069,0.60700,0.59162,65.73510,100,0.54990
0,32371069,0.60700,0.00000,-65.73510,100,0.54580
0,32380069,0.60700,0.00000,0.00000,100,0.55140
0,32389069,0.60700,0.00000,0.00000,100,0.54450
0,32398069,0.60700,0.00000,0.00000,100,0.54470
0,32407069,0.61233,0.59162,65.73583,100,0.53930
0,32416069,0.61233,0.00000,-65.73583,100,0.53440
0,32425069,0.61233,0.00000,0.00000,100,0.53440
0,32434069,0.61765,0.59162,65.73583,100,0.52620
0,32443069,0.62298,0.59162,-0.00074,100,0.50540
0,32452069,0.62298,0.00000,-65.73510,100,0.56740
