,t,q,w,dw,u,I
0,16510065,10.75355,4.64516,77.41926,30,0.02140
0,16519065,10.78839,3.87096,-86.02140,30,0.02140
0,16529065,10.83484,4.64516,77.41926,30,0.02310
0,16538065,10.86968,3.87096,-86.02140,30,0.02150
0,16548065,10.91613,4.64516,77.41926,30,0.02100
0,16557065,10.95097,3.87096,-86.02140,30,0.02300
0,16567065,10.99742,4.64516,77.41926,30,0.02200
0,16576065,11.03226,3.87096,-86.02140,30,0.02160
0,16586065,11.07871,4.64516,77.41926,30,0.02340
0,16595065,11.11355,3.87096,-86.02140,30,0.02330
0,16605065,11.16000,4.64516,77.41926,30,0.02450
0,16614065,11.19484,3.87096,-86.02140,30,0.02520
0,16624065,11.24129,4.64516,77.41926,30,0.02410
0,16633065,11.27613,3.87096,-86.02140,30,0.02700
0,16643065,11.32258,4.64516,77.41926,30,0.02600
0,16652065,11.35742,3.87096,-86.02140,30,0.02580
0,16662065,11.40387,4.64516,77.41926,30,0.02540
0,16671065,11.44452,4.51618,-14.33097,30,0.02670
0,16681065,11.48516,4.06446,-45.17136,30,0.02510
0,16691065,11.53161,4.64525,58.07877,30,0.02690
0,16700065,11.56645,3.87096,-86.03200,30,0.02400
0,16710065,11.61290,4.64516,77.41926,30,0.02440
0,16719065,11.64774,3.87096,-86.02140,30,0.02420
0,16729065,11.69419,4.64516,77.41926,30,0.02330
0,16738065,11.72903,3.87096,-86.02140,30,0.02340
0,16748065,11.77548,4.64516,77.41926,30,0.02320
0,16757065,11.81613,4.51607,-14.34279,30,0.02090
0,16767065,11.85677,4.06456,-45.15119,30,0.02230
0,16777065,11.89742,4.06446,-0.00954,30,0.02160
0,16786065,11.93806,4.51618,50.19040,30,0.02180
0,16795065,11.97871,4.51607,-0.01181,30,0.02180
0,16804065,12.01355,3.87107,-71.66685,30,0.02250
0,16814069,12.06000,4.64423,77.30032,30,0.02100
0,16823065,12.10065,4.51708,-14.13119,30,0.02370
0,16833065,12.14129,4.06456,-45.25156,30,0.02260
0,16843065,12.18194,4.06446,-0.00954,30,0.02360
0,16852065,12.22258,4.51618,50.19040,30,0.02560
0,16861065,12.26323,4.51607,-0.01181,30,0.02610
0,16870065,12.29806,3.87096,-71.67861,30,0.02660
0,16880065,12.34452,4.64516,77.41926,30,0.02710
0,16889065,12.37935,3.87096,-86.02140,30,0.02480
0,16899065,12.42581,4.64516,77.41926,30,0.02440
0,16908065,12.46064,3.87096,-86.02140,30,0.02630
0,16918065,12.50129,4.06456,19.35957,30,0.02390
0,16927065,12.54194,4.51618,50.17980,30,0.02200
0,16936065,12.58258,4.51607,-0.01181,30,0.02160
0,16945065,12.61742,3.87096,-71.67861,30,0.02200
0,16955065,12.65806,4.06456,19.35957,30,0.02130
0,16964065,12.69871,4.51607,50.16799,30,0.02290
0,16973065,12.73936,4.51618,0.01181,30,0.02310
0,16982065,12.77419,3.87096,-71.69043,30,0.02630
0,16992065,12.82065,4.64516,77.41926,30,0.02500
0,17001065,12.85548,3.87096,-86.02140,30,0.02480
0,17011065,12.89613,4.06446,19.35003,30,0.02750
0,17020065,12.93677,4.51618,50.19040,30,0.02620
0,17029065,12.97161,3.87096,-71.69043,30,0.02520
0,17039065,13.01806,4.64516,77.41926,30,0.02600
0,17048065,13.05290,3.87096,-86.02140,30,0.02400
0,17058065,13.09935,4.64516,77.41926,30,0.02260
0,17067065,13.13419,3.87096,-86.02140,30,0.02290
0,17077065,13.18064,4.64516,77.41926,30,0.02220
0,17086065,13.21548,3.87096,-86.02140,30,0.02190
0,17096065,13.26194,4.64516,77.41926,30,0.02240
0,17105065,13.29677,3.87096,-86.02140,30,0.02270
0,17115065,13.33742,4.06456,19.35957,30,0.02140
0,17124065,13.37806,4.51607,50.16799,30,0.02370
0,17133065,13.41290,3.87096,-71.67861,30,0.02460
0,17143065,13.45935,4.64516,77.41926,30,0.02300
0,17152065,13.49419,3.87096,-86.02140,30,0.02590
0,17162065,13.54065,4.64525,77.42879,30,0.02800
0,17171065,13.57548,3.87096,-86.03200,30,0.02650
0,17181065,13.61613,4.06446,19.35003,30,0.02760
0,17190065,13.65677,4.51618,50.19040,30,0.02590
0,17199065,13.69161,3.87096,-71.69043,30,0.02310
0,17209065,13.73806,4.64516,77.41926,30,0.02630
0,17218065,13.77290,3.87096,-86.02140,30,0.02200
0,17228065,13.81936,4.64516,77.41926,30,0.02240
0,17237065,13.85419,3.87096,-86.02140,30,0.02180
0,17247065,13.90065,4.64516,77.41926,30,0.02230
0,17256065,13.93548,3.87096,-86.02140,30,0.02080
0,17266065,13.98194,4.64516,77.41926,30,0.02240
0,17275065,14.01677,3.87096,-86.02140,30,0.02250
0,17285065,14.06323,4.64516,77.41926,30,0.02150
0,17294065,14.09806,3.87096,-86.02140,30,0.02330
0,17304065,14.14452,4.64516,77.41926,30,0.02320
0,17313065,14.17935,3.87096,-86.02140,30,0.02410
0,17323065,14.22581,4.64516,77.41926,30,0.02380
0,17332065,14.26064,3.87096,-86.02140,30,0.02460
0,17342065,14.30710,4.64516,77.41926,30,0.02790
0,17351065,14.34194,3.87096,-86.02140,30,0.02840
0,17361065,14.38839,4.64516,77.41926,30,0.02700
0,17370065,14.42323,3.87096,-86.02140,30,0.02570
0,17380065,14.46968,4.64516,77.41926,30,0.02510
0,17389065,14.50452,3.87107,-86.00964,30,0.02580
0,17399065,14.55097,4.64516,77.40868,30,0.02400
0,17408065,14.58581,3.87096,-86.02140,30,0.02260
0,17418065,14.63226,4.64516,77.41926,30,0.02270
0,17427065,14.66710,3.87096,-86.02140,30,0.02330
0,17437065,14.71355,4.64516,77.41926,30,0.02140
0,17446065,14.74839,3.87096,-86.02140,30,0.02190
0,17456065,14.79484,4.64516,77.41926,30,0.02230
0,17465065,14.82968,3.87096,-86.02140,30,0.02090
0,17475065,14.87613,4.64516,77.41926,30,0.02090
0,17484065,14.91097,3.87096,-86.02140,30,0.02160
0,17494065,14.95742,4.64516,77.41926,30,0.02170
0,17503065,14.99226,3.87096,-86.02140,30,0.02350
0,17513065,15.03871,4.64516,77.41926,30,0.02360
0,17522065,15.07355,3.87096,-86.02140,30,0.02330
0,17532065,15.12000,4.64516,77.41926,30,0.02430
0,17541065,15.15484,3.87096,-86.02140,30,0.02400
0,17551065,15.20129,4.64516,77.41926,30,0.02630
0,17560065,15.23613,3.87096,-86.02140,30,0.02710
0,17570065,15.28258,4.64516,77.41926,30,0.02510
0,17579065,15.31742,3.87096,-86.02140,30,0.02580
0,17589065,15.36387,4.64516,77.41926,30,0.02670
0,17598065,15.39871,3.87096,-86.02140,30,0.02270
0,17608065,15.44516,4.64516,77.41926,30,0.02600
0,17617065,15.48581,4.51568,-14.38516,40,0.02430
0,17627065,15.52645,4.06497,-45.07544,40,0.04960
0,17637065,15.57290,4.64516,58.01902,40,0.04930
0,17646065,15.61355,4.51607,-14.34279,40,0.04760
0,17656065,15.66581,5.22585,70.97774,40,0.04840
0,17665065,15.71226,5.16129,-7.17375,40,0.04640
0,17674065,15.75290,4.51607,-71.69041,40,0.04840
0,17684065,15.80516,5.22585,70.97774,40,0.04140
0,17693065,15.85161,5.16129,-7.17375,40,0.03910
0,17702065,15.90387,5.80639,71.67864,40,0.03740
0,17711065,15.95613,5.80650,0.01181,40,0.04290
0,17720065,16.00258,5.16129,-71.69046,40,0.04070
0,17730065,16.06065,5.80654,64.52560,40,0.03940
0,17739065,16.10710,5.16129,-71.69512,40,0.03690
0,17749065,16.16516,5.80635,64.50653,40,0.03860
0,17758065,16.21742,5.80639,0.00472,40,0.04370
0,17767065,16.26968,5.80661,0.02358,40,0.03920
0,17776065,16.32774,6.45078,71.56748,40,0.03520
0,17785065,16.37419,5.16186,-143.22987,40,0.03630
0,17795065,16.43226,5.80654,64.46829,40,0.04010
0,17804065,16.49032,6.45150,71.66216,40,0.03410
0,17813065,16.54258,5.80661,-71.65507,40,0.03260
0,17823065,16.60645,6.38695,58.03423,40,0.04410
0,17832065,16.65871,5.80661,-64.48248,40,0.03030
0,17842069,16.72258,6.38567,57.89491,40,0.03570
0,17851065,16.76903,5.16243,-135.94550,40,0.04330
0,17861065,16.83871,6.96774,180.53027,40,0.03410
0,17871065,16.89677,5.80654,-116.11938,40,0.04040
0,17881065,16.95484,5.80635,-0.01907,40,0.03500
0,17890065,17.01290,6.45171,71.70693,40,0.03230
0,17899065,17.07097,6.45171,0.00000,40,0.04060
0,17908065,17.12323,5.80639,-71.70222,40,0.03530
0,17918065,17.18710,6.38714,58.07452,40,0.03520
0,17927065,17.24516,6.45150,7.15139,40,0.03680
0,17936065,17.30323,6.45171,0.02358,40,0.03280
0,17945065,17.35548,5.80639,-71.70222,40,0.03420
0,17955065,17.41936,6.38714,58.07452,40,0.03790
0,17964065,17.47742,6.45150,7.15139,40,0.03230
0,17973065,17.53548,6.45171,0.02358,40,0.03610
0,17982065,17.58774,5.80639,-71.70222,40,0.03680
0,17992065,17.65161,6.38714,58.07452,40,0.03280
0,18001065,17.70968,6.45150,7.15139,40,0.04030
0,18010065,17.76774,6.45171,0.02358,40,0.03130
0,18019065,17.82581,6.45150,-0.02358,40,0.03340
0,18028065,17.88387,6.45171,0.02358,40,0.03910
0,18037065,17.93613,5.80639,-71.70222,40,0.03020
0,18047065,18.00000,6.38714,58.07452,40,0.03880
0,18056065,18.05807,6.45171,7.17497,40,0.03520
0,18065065,18.11613,6.45150,-0.02358,40,0.03160
0,18074065,18.17419,6.45171,0.02358,40,0.03660
0,18083065,18.23226,6.45150,-0.02358,40,0.03410
0,18092065,18.29032,6.45171,0.02358,40,0.03180
0,18101065,18.34839,6.45150,-0.02358,40,0.04020
0,18110065,18.40064,5.80639,-71.67864,40,0.03260
0,18120065,18.46452,6.38714,58.07452,40,0.03210
0,18129065,18.52258,6.45171,7.17497,40,0.03800
0,18138065,18.58064,6.45150,-0.02358,40,0.03050
0,18147065,18.63871,6.45171,0.02358,40,0.03350
0,18156065,18.69677,6.45150,-0.02358,40,0.03800
0,18165065,18.75484,6.45171,0.02358,40,0.03140
0,18174065,18.81290,6.45150,-0.02358,40,0.03370
0,18183065,18.86516,5.80661,-71.65507,40,0.03500
0,18193065,18.92903,6.38695,58.03423,40,0.03080
0,18202065,18.98710,6.45171,7.19616,40,0.03750
0,18211065,19.04516,6.45171,0.00000,40,0.03020
0,18220065,19.10323,6.45150,-0.02358,40,0.03290
0,18229065,19.16129,6.45171,0.02358,40,0.03910
0,18238065,19.21935,6.45150,-0.02358,40,0.02900
0,18247065,19.27742,6.45171,0.02358,40,0.03440
0,18256065,19.33548,6.45150,-0.02358,40,0.03680
0,18265065,19.39355,6.45171,0.02358,40,0.03160
0,18274065,19.44581,5.80639,-71.70222,40,0.03500
0,18284065,19.50968,6.38714,58.07452,40,0.03170
0,18293065,19.56774,6.45150,7.15139,40,0.03120
0,18302065,19.62581,6.45171,0.02358,40,0.04140
0,18311065,19.68387,6.45150,-0.02358,40,0.03460
0,18320065,19.74194,6.45171,0.02358,40,0.03180
0,18329065,19.80000,6.45150,-0.02358,40,0.03780
0,18338065,19.85806,6.45171,0.02358,40,0.03240
0,18347065,19.91032,5.80639,-71.70222,40,0.03340
0,18357065,19.97419,6.38714,58.07452,40,0.03190
0,18366065,20.03226,6.45171,7.17497,40,0.03180
0,18375065,20.09032,6.45150,-0.02358,40,0.03620
0,18384065,20.14839,6.45171,0.02358,40,0.03680
0,18393065,20.20645,6.45150,-0.02358,40,0.03100
0,18402065,20.26452,6.45171,0.02358,40,0.03850
0,18411065,20.32258,6.45150,-0.02358,40,0.03430
0,18420065,20.37484,5.80639,-71.67864,40,0.03270
0,18430065,20.43871,6.38714,58.07452,40,0.04070
0,18439065,20.49677,6.45171,7.17497,40,0.03000
0,18448065,20.55484,6.45150,-0.02358,40,0.03710
0,18457065,20.61290,6.45171,0.02358,40,0.04110
0,18466065,20.67097,6.45150,-0.02358,40,0.03200
0,18475065,20.72323,5.80661,-71.65507,40,0.03880
0,18485065,20.78710,6.38695,58.03423,40,0.03320
0,18494065,20.84516,6.45171,7.19616,40,0.03340
0,18503065,20.90322,6.45150,-0.02358,40,0.04050
0,18512065,20.96129,6.45171,0.02358,40,0.03150
0,18521065,21.01936,6.45171,0.00000,40,0.03400
0,18530065,21.07742,6.45150,-0.02358,40,0.04020
0,18539065,21.13548,6.45171,0.02358,40,0.02980
0,18548065,21.19355,6.45150,-0.02358,40,0.03530
0,18557065,21.25161,6.45171,0.02358,40,0.03900
0,18566065,21.30387,5.80639,-71.70222,40,0.03090
0,18576065,21.36774,6.38714,58.07452,40,0.03650
0,18585065,21.42581,6.45150,7.15139,40,0.03420
0,18594065,21.48387,6.45171,0.02358,40,0.03190
0,18603065,21.54193,6.45150,-0.02358,40,0.04010
0,18612065,21.60000,6.45171,0.02358,40,0.03100
0,18621065,21.65806,6.45150,-0.02358,40,0.03170
0,18630065,21.71613,6.45171,0.02358,40,0.04120
0,18639065,21.77419,6.45150,-0.02358,40,0.02910
0,18648065,21.83226,6.45171,0.02358,40,0.03230
0,18657065,21.89032,6.45150,-0.02358,40,0.03800
0,18666065,21.94839,6.45171,0.02358,40,0.02760
0,18675065,22.00064,5.80639,-71.70222,40,0.03630
0,18685065,22.06452,6.38714,58.07452,40,0.03090
0,18694065,22.12258,6.45171,7.17497,40,0.03210
0,18703065,22.18064,6.45150,-0.02358,40,0.03800
0,18712065,22.23871,6.45171,0.02358,40,0.03020
0,18721065,22.29677,6.45150,-0.02358,40,0.03210
0,18730065,22.35484,6.45171,0.02358,40,0.03590
0,18739065,22.41290,6.45150,-0.02358,40,0.03300
0,18748065,22.47097,6.45171,0.02358,40,0.03350
0,18757065,22.52903,6.45150,-0.02358,40,0.03430
0,18766065,22.58710,6.45171,0.02358,40,0.03150
0,18775065,22.64516,6.45150,-0.02358,40,0.03600
0,18784065,22.70323,6.45171,0.02358,40,0.03230
0,18793065,22.76129,6.45150,-0.02358,40,0.03070
0,18802065,22.81936,6.45171,0.02358,40,0.03900
0,18811065,22.87742,6.45150,-0.02358,40,0.02970
0,18820065,22.93548,6.45171,0.02358,40,0.03200
0,18829065,22.99355,6.45150,-0.02358,40,0.03970
0,18838065,23.05161,6.45171,0.02358,40,0.03020
0,18847065,23.10968,6.45171,0.00000,40,0.03350
0,18856065,23.16774,6.45078,-0.10320,40,0.03470
0,18865065,23.22581,6.45243,0.18281,40,0.03180
0,18874065,23.27806,5.80639,-71.78180,40,0.03570
0,18884065,23.34194,6.38714,58.07452,40,0.03400
0,18893065,23.40000,6.45150,7.15139,40,0.03360
0,18902065,23.45807,6.45171,0.02358,40,0.03810
0,18911065,23.51613,6.45150,-0.02358,40,0.03210
0,18920065,23.57419,6.45171,0.02358,40,0.03350
0,18929065,23.63226,6.45150,-0.02358,40,0.03690
0,18938065,23.69032,6.45171,0.02358,40,0.03060
0,18947065,23.74839,6.45150,-0.02358,40,0.03440
0,18956065,23.80645,6.45171,0.02358,40,0.03910
0,18965065,23.86452,6.45150,-0.02358,40,0.03130
0,18974065,23.92258,6.45171,0.02358,40,0.03790
0,18983069,23.97484,5.80639,-71.70222,40,0.03670
0,18993065,24.03871,6.38714,58.07452,40,0.03180
0,19002065,24.09678,6.45171,7.17497,40,0.03580
0,19011065,24.15484,6.45150,-0.02358,40,0.03150
0,19020065,24.21290,6.45171,0.02358,40,0.03470
0,19029065,24.27097,6.45150,-0.02358,40,0.04130
0,19038065,24.32903,6.45171,0.02358,40,0.02960
0,19047065,24.38710,6.45150,-0.02358,40,0.03650
0,19056065,24.44516,6.45171,0.02358,40,0.04060
0,19065065,24.50323,6.45150,-0.02358,40,0.03130
0,19074065,24.55548,5.80661,-71.65507,40,0.03830
0,19084065,24.61935,6.38695,58.03423,40,0.03240
0,19093065,24.67742,6.45171,7.19616,40,0.03390
0,19102065,24.73548,6.45150,-0.02358,40,0.03980
0,19111065,24.79355,6.45171,0.02358,40,0.03110
0,19120065,24.85161,6.45150,-0.02358,40,0.03570
0,19129065,24.90968,6.45171,0.02358,40,0.03790
0,19138065,24.96774,6.45150,-0.02358,40,0.03070
0,19147065,25.02581,6.45171,0.02358,40,0.03350
0,19156065,25.08387,6.45171,0.00000,40,0.03650
0,19165065,25.14194,6.45150,-0.02358,40,0.03190
0,19174065,25.20000,6.45171,0.02358,40,0.03410
0,19183065,25.25226,5.80639,-71.70222,40,0.03520
0,19193065,25.31613,6.38714,58.07452,40,0.03340
0,19202065,25.37419,6.45150,7.15139,40,0.03820
0,19211065,25.43226,6.45171,0.02358,40,0.03000
0,19220065,25.49032,6.45150,-0.02358,40,0.03250
0,19229065,25.54839,6.45171,0.02358,40,0.04030
0,19238065,25.60645,6.45150,-0.02358,40,0.02920
0,19247065,25.66452,6.45171,0.02358,40,0.03320
0,19256065,25.72258,6.45150,-0.02358,40,0.03700
0,19265065,25.78065,6.45171,0.02358,40,0.02840
0,19274065,25.83290,5.80639,-71.70222,40,0.03680
0,19284065,25.89677,6.38714,58.07452,40,0.03140
0,19293065,25.95484,6.45150,7.15139,40,0.03160
0,19302065,26.01290,6.45171,0.02358,40,0.03860
0,19311065,26.07097,6.45171,0.00000,40,0.03040
0,19320065,26.12903,6.45150,-0.02358,40,0.03200
0,19329065,26.18710,6.45171,0.02358,40,0.03780
0,19338065,26.24516,6.45150,-0.02358,40,0.02760
0,19347065,26.30323,6.45171,0.02358,40,0.03530
0,19356065,26.36129,6.45150,-0.02358,40,0.03650
0,19365065,26.41355,5.80639,-71.67864,40,0.03140
0,19375065,26.47742,6.38714,58.07452,40,0.03760
0,19384065,26.53548,6.45171,7.17497,40,0.03290
0,19393065,26.59355,6.45150,-0.02358,40,0.03130
0,19402065,26.65161,6.45171,0.02358,40,0.03870
0,19411065,26.70968,6.45150,-0.02358,40,0.03310
0,19420065,26.76194,5.80661,-71.65507,40,0.03160
0,19430065,26.82581,6.38695,58.03423,40,0.03470
0,19439065,26.88387,6.45171,7.19616,40,0.03030
0,19448065,26.94193,6.45150,-0.02358,40,0.03650
0,19457065,27.00000,6.45171,0.02358,40,0.03340
0,19466065,27.05807,6.45171,0.00000,40,0.03180
0,19475065,27.11613,6.45150,-0.02358,40,0.03860
0,19484065,27.17419,6.45171,0.02358,40,0.03470
0,19493065,27.22645,5.80639,-71.70222,40,0.03070
0,19503065,27.29032,6.38714,58.07452,40,0.03850
0,19512065,27.34839,6.45150,7.15139,40,0.03230
0,19521065,27.40645,6.45171,0.02358,40,0.03360
0,19530065,27.46452,6.45150,-0.02358,40,0.03580
0,19539065,27.52258,6.45171,0.02358,40,0.03170
0,19548065,27.57484,5.80639,-71.70222,40,0.03550
0,19558065,27.63871,6.38714,58.07452,40,0.03550
0,19567065,27.69677,6.45150,7.15139,40,0.03180
0,19576065,27.75484,6.45171,0.02358,40,0.03930
0,19585065,27.81290,6.45150,-0.02358,40,0.03540
0,19594065,27.87097,6.45171,0.02358,40,0.03260
0,19603065,27.92903,6.45150,-0.02358,40,0.04070
0,19612065,27.98710,6.45171,0.02358,40,0.03140
0,19621065,28.03935,5.80639,-71.70222,40,0.03260
0,19631065,28.10323,6.38714,58.07452,40,0.03840
0,19640065,28.16129,6.45171,7.17497,40,0.02930
0,19649065,28.21935,6.45150,-0.02358,40,0.03840
0,19658065,28.27742,6.45171,0.02358,40,0.03540
0,19667065,28.33548,6.45150,-0.02358,40,0.03200
0,19676065,28.39355,6.45171,0.02358,40,0.03530
0,19685065,28.45161,6.45150,-0.02358,40,0.03430
0,19694065,28.50968,6.45171,0.02358,40,0.03210
0,19703065,28.56774,6.45150,-0.02358,40,0.04360
0,19712065,28.62000,5.80661,-71.65507,40,0.03270
0,19722065,28.68387,6.38695,58.03423,40,0.03970
0,19731065,28.74194,6.45171,7.19616,40,0.03720
0,19740065,28.80000,6.45150,-0.02358,40,0.03030
0,19749065,28.85806,6.45171,0.02358,40,0.03400
0,19758065,28.91613,6.45150,-0.02358,40,0.03590
0,19767065,28.97419,6.45171,0.02358,40,0.03150
0,19776065,29.03226,6.45171,0.00000,40,0.03210
0,19785065,29.08452,5.80639,-71.70222,40,0.03580
0,19795065,29.14839,6.38714,58.07452,40,0.03190
0,19804065,29.20645,6.45150,7.15139,40,0.03830
0,19813065,29.26452,6.45171,0.02358,40,0.03070
0,19822065,29.32258,6.45150,-0.02358,40,0.03280
0,19831065,29.38065,6.45171,0.02358,40,0.04100
0,19840065,29.43871,6.45150,-0.02358,40,0.03330
0,19849065,29.49677,6.45171,0.02358,40,0.03230
0,19858065,29.54903,5.80639,-71.70222,40,0.03840
0,19868065,29.61290,6.38714,58.07452,40,0.03200
0,19877065,29.67097,6.45150,7.15139,40,0.03930
0,19886065,29.72903,6.45171,0.02358,40,0.03190
0,19895065,29.78710,6.45150,-0.02358,40,0.03090
0,19904065,29.84516,6.45171,0.02358,40,0.04010
0,19913065,29.90322,6.45150,-0.02358,40,0.03300
0,19922065,29.96129,6.45171,0.02358,40,0.03120
0,19931065,30.01355,5.80639,-71.70222,40,0.03840
0,19941065,30.07742,6.38714,58.07452,40,0.03090
0,19950065,30.13548,6.45171,7.17497,40,0.03610
0,19959065,30.19355,6.45150,-0.02358,40,0.03300
0,19968065,30.25161,6.45171,0.02358,40,0.03110
0,19977065,30.30968,6.45150,-0.02358,40,0.03590
0,19986065,30.36774,6.45171,0.02358,40,0.03470
0,19995065,30.42581,6.45150,-0.02358,40,0.03100
0,20004065,30.47806,5.80639,-71.67864,40,0.04120
0,20014065,30.54193,6.38714,58.07452,40,0.03110
0,20023065,30.60000,6.45171,7.17497,40,0.03450
0,20032065,30.65806,6.45150,-0.02358,40,0.03800
0,20041065,30.71613,6.45171,0.02358,40,0.03070
0,20050065,30.77419,6.45150,-0.02358,40,0.03420
0,20059065,30.82645,5.80661,-71.65507,40,0.04000
0,20069065,30.89032,6.38695,58.03423,40,0.03200
0,20078065,30.94839,6.45171,7.19616,40,0.04090
0,20087065,31.00645,6.45171,0.00000,40,0.03380
0,20096065,31.06452,6.45150,-0.02358,40,0.03220
0,20105065,31.12258,6.45171,0.02358,40,0.03870
0,20114065,31.18064,6.45150,-0.02358,40,0.03360
0,20123065,31.23871,6.45171,0.02358,50,0.03250
0,20132065,31.29677,6.45222,0.05606,50,0.07030
0,20141065,31.35484,6.45100,-0.13572,50,0.05670
0,20150065,31.41290,6.45150,0.05611,50,0.06290
0,20159065,31.47677,7.09682,71.70222,50,0.05760
0,20168065,31.54065,7.09682,0.00000,50,0.05890
0,20177065,31.59871,6.45150,-71.70222,50,0.05340
0,20187065,31.67419,7.54852,109.70221,50,0.06030
0,20197065,31.74968,7.54833,-0.01907,50,0.05100
0,20206065,31.81355,7.09682,-50.16793,50,0.05720
0,20216065,31.88903,7.54833,45.15114,50,0.06150
0,20225065,31.95871,7.74193,21.51071,50,0.04840
0,20234065,32.02258,7.09661,-71.70222,50,0.05640
0,20244065,32.09806,7.54852,45.19143,50,0.05710
0,20253065,32.16774,7.74214,21.51304,50,0.04780
0,20262065,32.23742,7.74172,-0.04710,50,0.05250
0,20271065,32.30710,7.74214,0.04710,50,0.05690
0,20280065,32.37677,7.74172,-0.04710,50,0.04560
0,20289065,32.44645,7.74214,0.04710,50,0.05230
0,20298065,32.51613,7.74172,-0.04710,50,0.04770
0,20307065,32.59161,8.38725,71.72575,50,0.04360
0,20316065,32.66129,7.74172,-71.72575,50,0.05030
0,20326065,32.74258,8.12912,38.74035,50,0.05720
0,20335065,32.81807,8.38818,28.78763,50,0.04730
0,20344065,32.88774,7.74086,-71.91685,50,0.04310
0,20354065,32.96903,8.12912,38.82637,50,0.04780
0,20363065,33.03871,7.74214,-42.99773,50,0.05300
0,20373065,33.12000,8.12874,38.65981,50,0.04920
0,20382065,33.19548,8.38818,28.83002,50,0.04670
0,20391065,33.26516,7.74086,-71.91685,50,0.04220
0,20401065,33.35226,8.70972,96.88606,50,0.04890
0,20410065,33.42194,7.74214,-107.50851,50,0.05460
0,20420065,33.50323,8.12993,38.78319,50,0.04910
0,20429065,33.57871,8.38589,28.43668,50,0.04460
0,20438065,33.65419,8.38725,0.15068,50,0.04180
0,20447065,33.72387,7.74172,-71.72575,50,0.05600
0,20457065,33.80516,8.12912,38.74035,50,0.05260
0,20466065,33.88065,8.38725,28.68091,50,0.04420
0,20475065,33.95613,8.38682,-0.04705,50,0.04100
0,20484065,34.02581,7.74214,-71.63159,50,0.04370
0,20494065,34.11290,8.71059,96.85451,50,0.04980
0,20503065,34.18839,8.38632,-36.02624,50,0.05490
0,20513065,34.26968,8.12874,-25.75779,50,0.04420
0,20523065,34.35097,8.12912,0.03815,50,0.04710
0,20532065,34.42065,7.74214,-42.99773,50,0.04180
0,20542065,34.50774,8.70972,96.75765,50,0.04150
0,20551065,34.58323,8.38682,-35.87691,50,0.04650
0,20561065,34.66452,8.12912,-25.77047,50,0.05660
0,20571065,34.74581,8.12912,0.00000,50,0.05230
0,20580065,34.82129,8.38682,28.63386,50,0.05430
0,20589065,34.89677,8.38725,0.04705,50,0.04110
0,20598065,34.97226,8.38818,0.10354,50,0.04450
0,20607065,35.04774,8.38589,-0.25418,50,0.05610
0,20616065,35.11742,7.74214,-71.52796,50,0.04900
0,20626065,35.20452,8.71059,96.85451,50,0.05190
0,20635065,35.28000,8.38589,-36.07339,50,0.04090
0,20645065,35.36129,8.12912,-25.67720,50,0.04190
0,20655065,35.44258,8.12912,0.00000,50,0.04220
0,20664065,35.51807,8.38725,28.68091,50,0.04660
0,20673065,35.59355,8.38682,-0.04705,50,0.05150
0,20682065,35.66903,8.38725,0.04705,50,0.04340
0,20691065,35.74451,8.38682,-0.04705,50,0.04190
0,20700065,35.81419,7.74214,-71.63159,50,0.04320
0,20710065,35.90129,8.70972,96.75765,50,0.04800
0,20719065,35.97677,8.38682,-35.87691,50,0.05430
0,20729065,36.05806,8.12912,-25.77047,50,0.05010
0,20739065,36.13935,8.12912,0.00000,50,0.04810
0,20748065,36.21484,8.38818,28.78763,50,0.04160
0,20757065,36.29032,8.38589,-0.25418,50,0.04230
0,20766065,36.37161,9.03236,71.82938,50,0.04550
0,20775065,36.44129,7.74214,-143.35733,50,0.04650
0,20785065,36.52258,8.12874,38.65981,50,0.05030
0,20794065,36.60387,9.03236,100.40199,50,0.04330
0,20804065,36.68516,8.12993,-90.25132,50,0.04360
0,20814065,36.76645,8.12912,-0.08135,50,0.04230
0,20823065,36.84193,8.38589,28.52706,50,0.04510
0,20832065,36.91742,8.38725,0.15068,50,0.05140
0,20841065,36.99290,8.38725,0.00000,50,0.05450
0,20850065,37.06839,8.38682,-0.04705,50,0.04060
0,20859065,37.14387,8.38725,0.04705,50,0.04170
0,20868065,37.21936,8.38725,0.00000,50,0.05520
0,20877065,37.29484,8.38682,-0.04705,50,0.04970
0,20886065,37.37032,8.38725,0.04705,50,0.04510
0,20895065,37.44000,7.74172,-71.72575,50,0.04150
0,20905065,37.52710,8.70972,96.80004,50,0.04200
0,20914065,37.60258,8.38725,-35.82986,50,0.04410
0,20924065,37.68387,8.12912,-25.81282,50,0.05100
0,20934065,37.77097,8.70972,58.05969,50,0.04970
0,20943065,37.84645,8.38682,-35.87691,50,0.04620
0,20953065,37.92774,8.12912,-25.77047,50,0.04940
0,20963065,38.00903,8.12912,0.00000,50,0.04330
0,20972065,38.09032,9.03336,100.48212,50,0.04170
0,20982065,38.17161,8.12793,-90.53422,50,0.03980
0,20992065,38.25290,8.12912,0.11940,50,0.04060
0,21001065,38.32839,8.38725,28.68091,50,0.04430
0,21010065,38.40387,8.38682,-0.04705,50,0.05420
0,21019065,38.48516,9.03236,71.72575,50,0.04440
0,21028065,38.55484,7.74214,-143.35733,50,0.04250
0,21038065,38.64194,8.70972,96.75765,50,0.03970
0,21047065,38.71742,8.38776,-35.77746,50,0.04600
