,t,q,w,dw,u
0,17658321,1295.54712,8.88634,-1635.31824,1
0,17660977,1295.57031,8.73244,-57.94577,1
0,17663541,1295.59351,9.04577,122.20459,0
0,17666105,1295.60510,4.52112,-1763.99597,0
0,17668757,1295.62256,6.58471,778.41681,0
0,17671325,1295.63416,4.51584,-805.63269,0
0,17673933,1295.64575,4.44488,-27.20037,0
0,17676497,1295.65161,2.28614,-842.26923,0
0,17679109,1295.65747,2.24239,-16.74149,0
0,17681673,1295.65747,0.00000,-874.90979,0
0,17684273,1295.66321,2.20581,848.06122,0
0,17686837,1295.66321,0.00000,-860.63489,0
0,17689437,1295.66321,0.00000,0.00000,0
0,17691885,1295.66321,0.00000,0.00000,0
0,17694329,1295.66321,0.00000,0.00000,0
0,17696773,1295.66321,0.00000,0.00000,0
0,17699217,1295.66321,0.00000,0.00000,0
0,17701661,1295.66321,0.00000,0.00000,0
0,17704105,1295.66321,0.00000,0.00000,0
0,17706549,1295.66321,0.00000,0.00000,0
0,17708993,1295.66321,0.00000,0.00000,0
0,17711441,1295.66321,0.00000,0.00000,0
0,17713889,1295.66321,0.00000,0.00000,0
0,17716333,1295.66321,0.00000,0.00000,0
0,17718777,1295.66321,0.00000,0.00000,0
0,17721221,1295.66321,0.00000,0.00000,0
0,17723665,1295.66321,0.00000,0.00000,0
0,17726109,1295.66321,0.00000,0.00000,1
0,17728553,1295.66321,0.00000,0.00000,1
0,17730997,1295.66321,0.00000,0.00000,1
0,17733445,1295.66321,0.00000,0.00000,1
0,17735893,1295.66321,0.00000,0.00000,1
0,17738341,1295.66321,0.00000,0.00000,1
0,17740785,1295.66321,0.00000,0.00000,2
0,17743233,1295.66321,0.00000,0.00000,2
0,17745685,1295.66321,0.00000,0.00000,2
0,17748133,1295.66321,0.00000,0.00000,2
0,17750585,1295.66321,0.00000,0.00000,3
0,17753033,1295.66321,0.00000,0.00000,3
0,17755485,1295.66907,2.38963,974.56390,3
0,17758061,1295.66907,0.00000,-927.65167,3
0,17760657,1295.67480,2.21006,851.33124,4
0,17763233,1295.68640,4.50182,889.65875,4
0,17765805,1295.69226,2.27814,-864.57123,5
0,17768421,1295.70386,4.43298,823.71637,5
0,17770989,1295.72131,6.79753,920.77405,5
0,17773557,1295.73877,6.79753,0.00000,6
0,17776025,1295.75610,7.02349,91.55814,6
0,17778557,1295.77356,6.89418,-51.07355,6
0,17781129,1295.80261,11.30457,1716.10461,7
0,17783781,1295.83167,10.94265,-136.31473,7
0,17786441,1295.86060,10.88028,-23.45630,8
0,17789057,1295.90125,15.53877,1780.76770,8
0,17791717,1295.94189,15.28173,-96.62908,9
0,17794329,1295.98840,17.80581,966.34003,9
0,17796941,1296.04065,20.00233,840.93335,10
0,17799597,1296.09290,19.67097,-124.76042,10
0,17802297,1296.15674,23.64547,1472.03796,11
0,17804997,1296.22644,25.82517,807.59644,11
0,17807661,1296.30188,28.31811,935.78790,12
0,17810321,1296.38318,30.55198,839.48499,12
0,17812985,1296.47034,32.71704,812.70947,13
0,17815641,1296.56323,34.94940,839.86487,13
0,17818297,1296.66199,37.19581,846.10559,14
0,17820949,1296.76062,37.20589,3.80175,15
0,17823517,1296.86511,40.69011,1356.78149,15
0,17826221,1296.98132,42.97742,845.89923,16
0,17828877,1297.10327,45.91425,1105.73511,16
0,17831577,1297.23096,47.29094,509.88657,17
0,17834229,1297.36450,50.35631,1155.86914,18
0,17836925,1297.50964,53.79600,1274.90344,18
0,17839621,1297.66064,56.00926,820.94379,19
0,17842273,1297.81165,56.98150,366.88321,20
0,17844929,1297.97424,61.21900,1595.44263,20
0,17847625,1298.14844,64.56425,1239.89954,21
0,17850317,1298.32263,64.70815,53.45394,22
0,17852933,1298.49683,66.63899,738.65613,22
0,17855593,1298.68262,69.79377,1185.11548,23
0,17858297,1298.87415,70.83147,383.76642,24
0,17860953,1299.07166,74.36362,1329.87305,25
0,17863657,1299.28650,79.45405,1882.55591,25
0,17866357,1299.50708,81.75725,853.66931,26
0,17869017,1299.73938,87.26514,2069.07910,27
0,17871725,1299.97156,85.73772,-564.03992,28
0,17874435,1300.21545,90.06518,1598.02856,28
0,17877137,1300.45935,90.29858,86.41468,29
0,17879753,1300.70898,95.31645,1915.94812,30
0,17882461,1300.97607,98.62993,1223.58813,31
0,17885169,1301.24902,100.90543,841.22180,31
0,17887877,1301.52771,102.87432,726.79492,32
0,17890589,1301.81226,104.99849,783.82599,33
0,17893293,1302.10840,109.35841,1610.01648,34
0,17896045,1302.42188,113.90864,1653.42456,35
0,17898805,1302.74133,115.91364,727.50537,35
0,17901513,1303.06067,117.74924,676.84436,36
0,17904229,1303.38586,119.73318,730.46118,37
0,17906933,1303.72253,124.50810,1765.87463,38
0,17909681,1304.07092,127.01009,912.13684,39
0,17912389,1304.42517,130.62244,1331.98486,40
0,17915145,1304.78516,130.61877,-1.32878,40
0,17917813,1305.14514,135.02826,1653.97034,41
0,17920569,1305.52844,138.97780,1432.03015,42
0,17923317,1305.91736,141.47545,908.56683,43
0,17926029,1306.30640,143.60948,787.75684,44
0,17928745,1306.70715,147.49976,1431.82703,45
0,17931501,1307.12512,151.54776,1467.73169,46
0,17934255,1307.54321,151.92253,136.18137,46
0,17936957,1307.96130,154.61938,997.35706,47
0,17939677,1308.40259,162.41597,2869.55664,48
0,17942433,1308.84973,162.30257,-41.16273,49
0,17945149,1309.29675,164.40659,773.82098,50
0,17947861,1309.75549,169.08966,1726.16113,51
0,17950621,1310.23157,172.80371,1348.11267,52
0,17953377,1310.70776,172.78529,-6.68264,52
0,17956061,1311.18970,179.42427,2471.69653,53
0,17958821,1311.69482,183.01701,1301.71838,54
0,17961581,1312.19421,180.74182,-823.44995,55
0,17964341,1312.71094,187.42242,2423.14209,56
0,17967109,1313.23938,190.84233,1235.06921,57
0,17969877,1313.76770,190.93614,33.90352,58
0,17972549,1314.29614,197.77034,2557.70874,58
0,17975313,1314.84778,199.57877,654.27850,59
0,17978037,1315.38770,198.13467,-529.94196,60
0,17980805,1315.96252,207.74452,3473.02051,61
0,17983565,1316.53748,208.31564,206.92798,62
0,17986281,1317.11230,211.64548,1226.00659,63
0,17989045,1317.71033,216.36124,1706.13574,63
0,17991805,1318.30261,214.59607,-639.55334,64
0,17994573,1318.91809,222.35497,2803.06934,65
0,17997333,1319.53357,222.99945,233.50923,66
0,18000053,1320.14905,226.19571,1174.66321,67
0,18002817,1320.78772,231.06796,1762.75439,68
0,18005589,1321.42639,230.31802,-270.44321,68
0,18008349,1322.08264,237.77173,2700.61768,69
0,18011117,1322.73291,235.00850,-998.63727,70
0,18013885,1323.40649,243.34683,3012.40381,71
0,18016653,1324.07996,243.39064,15.83230,72
0,18019329,1324.74194,247.37943,1490.57739,72
0,18022089,1325.43286,250.06079,970.45453,73
0,18024809,1326.11804,251.99730,712.21338,74
0,18027529,1326.81482,256.26236,1568.61365,75
0,18030302,1327.52905,257.56705,470.49677,75
0,18033025,1328.24329,262.29651,1736.85706,76
0,18035797,1328.96899,261.79944,-179.31830,77
0,18038561,1329.71228,269.01416,2611.19116,77
0,18041325,1330.44971,266.70044,-836.78864,78
0,18044093,1331.20447,272.67368,2157.96118,79
0,18046853,1331.95935,273.50827,302.38937,80
0,18049585,1332.71997,278.51340,1832.70850,80
0,18052345,1333.48645,277.70996,-291.10010,81
0,18055109,1334.27612,285.38953,2775.41211,82
0,18057877,1335.06006,283.62357,-638.91486,82
0,18060649,1335.86707,290.70853,2552.21948,83
0,18063411,1336.66833,290.42026,-104.48316,84
0,18066189,1337.47546,290.54315,44.23840,84
0,18068869,1338.27673,298.75821,3063.03418,85
0,18071637,1339.09546,295.78238,-1075.08313,85
0,18074457,1339.94897,302.66510,2440.68115,86
0,18077226,1340.78516,302.19791,-168.84480,87
0,18080002,1341.63867,307.46240,1896.43225,87
0,18082781,1342.49231,307.06393,-143.33382,88
0,18085561,1343.35156,308.97266,686.34375,88
0,18088285,1344.21094,315.36697,2346.53857,89
0,18091057,1345.07617,312.24628,-1126.19885,89
0,18093881,1345.97607,318.66229,2271.96021,90
0,18096653,1346.85876,318.43091,-83.47196,90
0,18099391,1347.74133,322.57614,1515.07056,91
0,18102161,1348.64124,324.40604,659.65936,91
0,18104889,1349.52393,323.68552,-264.21710,92
0,18107669,1350.44128,330.10379,2309.56250,92
0,18110455,1351.35291,327.45010,-953.19202,93
0,18113241,1352.28198,333.00256,1990.12891,93
0,18116018,1353.21094,334.87927,676.53534,94
0,18118749,1354.12256,333.68268,-437.99203,94
0,18121525,1355.06323,338.73743,1820.21912,94
0,18124289,1355.99805,338.21072,-190.55820,95
0,18127073,1356.94446,339.82446,579.43951,95
0,18129819,1357.89099,345.07227,1913.16187,95
0,18132597,1358.84326,342.54337,-909.67633,96
0,18135377,1359.80713,346.71481,1500.52075,96
0,18138161,1360.77673,348.52786,651.70715,96
0,18140905,1361.72900,346.91095,-589.03931,97
0,18143677,1362.70447,351.77206,1753.01648,97
0,18146453,1363.68579,353.75748,715.72192,97
0,18149191,1364.64392,350.32169,-1256.23071,98
0,18152002,1365.64844,356.84427,2317.08105,98
0,18154785,1366.64124,356.99310,53.51824,98
0,18157477,1367.59937,355.78531,-448.49393,98
0,18160265,1368.59802,358.45557,958.45569,98
0,18163002,1369.58521,360.68054,812.92499,99
0,18165737,1370.56641,358.49515,-798.46344,99
0,18168521,1371.57678,363.18332,1685.18018,99
0,18171301,1372.58704,363.27002,31.17599,99
0,18173989,1373.55676,360.89563,-883.65826,99
0,18176781,1374.57874,365.90500,1793.54419,99
0,18179561,1375.59485,365.63989,-95.39626,99
0,18182301,1376.59351,364.34048,-474.06348,99
0,18185087,1377.61548,367.21979,1034.60400,99
0,18187869,1378.64319,368.88370,597.23975,99
0,18190605,1379.64771,367.14786,-634.44434,99
0,18193393,1380.66968,366.56122,-210.41585,99
0,18196185,1381.70325,370.45496,1395.60486,99
0,18198973,1382.73096,368.48688,-705.65741,99
0,18201757,1383.75867,369.01614,190.04178,99
0,18204493,1384.76904,369.55960,198.77725,99
0,18207229,1385.78516,371.11517,568.14191,99
0,18209969,1386.78967,366.87970,-1546.92249,99
0,18212793,1387.84070,372.17612,1875.50183,99
0,18215577,1388.88000,373.18011,360.50189,99
0,18218313,1389.88452,367.28210,-2156.49365,99
0,18221141,1390.93542,371.34393,1435.27515,99
0,18223927,1391.97485,373.49216,771.90942,99
0,18226669,1392.98511,368.30255,-1891.94531,98
0,18229497,1394.03613,371.38708,1089.94128,98
0,18232281,1395.07544,373.44830,740.64618,98
0,18235013,1396.08582,369.69482,-1373.39148,98
0,18237845,1397.12512,367.24619,-865.24347,98
0,18240629,1398.16455,373.09000,2097.56323,97
0,18243405,1399.19226,369.94598,-1131.75391,97
0,18246229,1400.22583,366.25418,-1308.22217,97
0,18249067,1401.27673,370.81982,1611.02454,97
0,18251841,1402.29871,367.88074,-1057.98669,96
0,18254669,1403.33801,367.37601,-178.41295,96
0,18257449,1404.35425,365.55228,-656.01819,96
0,18260229,1405.37610,367.57214,726.57086,95
0,18262965,1406.37488,364.91754,-969.89484,95
0,18265753,1407.39099,364.45956,-164.26732,95
0,18268549,1408.40710,363.93741,-187.01854,94
0,18271330,1409.41162,361.07715,-1028.13086,94
0,18274165,1410.43359,360.35709,-253.90067,93
0,18276949,1411.44385,363.13943,1000.12531,93
0,18279737,1412.44263,358.24222,-1756.53394,92
0,18282561,1413.45288,357.23264,-356.99521,92
0,18285345,1414.44580,356.78043,-162.48993,91
0,18288125,1415.43286,355.44131,-482.21512,91
0,18290917,1416.41418,351.09955,-1553.40479,91
0,18293737,1417.41296,354.30270,1136.27368,90
0,18296509,1418.38257,349.53299,-1719.43567,89
0,18299333,1419.36389,347.49405,-722.00439,89
0,18302109,1420.32776,347.33954,-55.67946,88
0,18304841,1421.26843,344.19092,-1152.07483,88
0,18307665,1422.23230,341.55463,-934.19257,87
0,18310441,1423.18457,343.03693,533.96967,87
0,18313179,1424.10779,337.43338,-2048.07959,86
0,18316002,1425.06006,337.20627,-80.42203,86
0,18318745,1425.98328,336.20459,-364.77731,85
0,18321521,1426.89490,328.86765,-2646.80542,84
0,18324333,1427.83545,334.00275,1823.54443,84
0,18327105,1428.73547,325.15335,-3197.03613,83
0,18329930,1429.65295,325.00192,-53.64088,82
0,18332665,1430.54712,326.57599,574.89636,82
0,18335394,1431.41223,317.35593,-3382.26782,81
0,18338201,1432.31226,320.06558,963.60449,80
0,18340943,1433.17163,314.09903,-2180.75757,80
0,18343745,1434.04834,312.21829,-669.77826,79
0,18346533,1434.91931,312.28815,25.04652,78
0,18349217,1435.73804,305.15305,-2659.37427,78
0,18352033,1436.60327,307.36566,786.00922,77
0,18354761,1437.42188,299.96463,-2711.99390,76
0,18357573,1438.26965,301.48590,540.99243,75
0,18360297,1439.07092,294.15179,-2692.40332,75
0,18363105,1439.89551,293.76022,-139.49806,74
0,18365875,1440.70264,291.48752,-820.76746,73
0,18368637,1441.49805,287.77502,-1343.15979,72
0,18371445,1442.29932,285.55579,-790.89038,72
0,18374213,1443.07739,281.09689,-1610.87170,71
0,18377029,1443.87292,282.30383,428.29654,70
0,18379757,1444.61609,272.52075,-3587.48853,69
0,18382561,1445.39417,277.38901,1735.56348,68
0,18385329,1446.13159,266.50766,-3932.54321,68
0,18388145,1446.89221,270.29855,1347.15479,67
0,18390917,1447.62390,263.76694,-2354.58423,66
0,18393725,1448.36133,262.61636,-409.74847,65
0,18396493,1449.06970,255.91548,-2420.83887,64
0,18399305,1449.78967,256.12619,74.95860,63
0,18401977,1450.45740,249.89693,-2331.31104,63
0,18404789,1451.16003,249.69322,-72.38978,62
0,18407517,1451.82776,244.85684,-1773.51660,61
0,18410329,1452.50708,241.49353,-1195.63159,60
0,18413141,1453.18066,239.70961,-634.84711,59
0,18415909,1453.82520,232.85089,-2477.86108,58
0,18418717,1454.48706,235.62308,986.89441,57
0,18421437,1455.10254,226.36209,-3406.02661,57
0,18424253,1455.74133,226.84444,171.28749,56
0,18426973,1456.34521,221.93379,-1804.72058,55
0,18429781,1456.96069,219.18752,-978.01886,54
0,18432553,1457.57031,219.92033,264.36459,53
0,18435273,1458.13940,209.30188,-3905.27905,52
0,18438081,1458.73743,212.89514,1279.19604,51
0,18440841,1459.30640,206.22316,-2418.26074,50
0,18443645,1459.87549,202.95714,-1164.77246,50
0,18446457,1460.44446,202.40829,-195.24844,49
0,18449221,1460.98450,195.38316,-2541.65381,48
0,18452033,1461.53613,196.17203,280.53491,47
0,18454753,1462.05872,191.98494,-1538.23950,46
0,18457557,1462.58130,186.43704,-1979.27136,45
0,18460365,1463.10962,188.14827,609.41150,44
0,18463077,1463.60327,181.95811,-2281.66431,44
0,18465885,1464.09680,175.88393,-2164.71436,43
0,18468689,1464.59607,177.92857,728.66974,42
0,18471401,1465.06067,171.18629,-2484.25903,41
0,18474205,1465.53101,167.91751,-1167.00598,40
0,18477005,1465.99548,165.70729,-788.51959,39
0,18479761,1466.44836,164.50449,-436.90686,38
0,18482517,1466.87805,155.74030,-3176.58228,38
0,18485317,1467.31934,157.77052,725.85901,37
0,18488033,1467.73743,153.76639,-1472.64990,36
0,18490829,1468.15552,149.53177,-1514.52759,35
0,18493637,1468.56189,144.92584,-1642.62720,34
0,18496437,1468.97424,147.21654,817.81335,33
0,18499153,1469.35742,141.03008,-2276.94604,33
0,18501953,1469.74060,136.75186,-1526.84290,32
0,18504757,1470.11804,134.75238,-713.84552,31
0,18507509,1470.48389,132.79300,-711.20911,30
0,18510253,1470.83801,129.05466,-1362.36963,29
0,18513045,1471.18640,124.78104,-1530.66638,28
0,18515845,1471.52319,120.28286,-1606.49170,28
0,18518645,1471.85999,120.28286,0.00000,27
0,18521241,1472.16772,118.54363,-669.96429,26
0,18523997,1472.47546,111.82386,-2441.77783,25
0,18526789,1472.78320,110.02476,-643.22583,25
0,18529537,1473.08521,109.93883,-31.28135,24
0,18532241,1473.36963,105.26418,-1730.06824,23
0,18535033,1473.66003,104.01334,-448.00830,22
0,18537785,1473.93872,101.19336,-1023.95947,22
0,18540577,1474.20581,95.66255,-1980.94824,21
0,18543329,1474.46704,94.92386,-268.42050,20
0,18546037,1474.72253,94.34755,-212.81729,20
0,18548737,1474.97229,92.50217,-683.47504,19
0,18551441,1475.21033,88.03147,-1653.36365,18
0,18554185,1475.44263,84.65736,-1229.63098,18
0,18556933,1475.66321,80.26967,-1596.68677,17
0,18559681,1475.87805,78.23880,-739.57343,16
0,18562382,1476.08704,77.34432,-331.04288,16
0,18565081,1476.28455,73.17886,-1543.33398,15
0,18567825,1476.48193,71.93430,-453.55972,14
0,18570537,1476.67358,70.64150,-476.51797,14
0,18573241,1476.85352,66.54276,-1515.80603,13
0,18575989,1477.02197,61.34633,-1892.36353,13
0,18578737,1477.19031,61.23498,-40.50601,12
0,18581405,1477.34131,56.61829,-1731.04431,12
0,18584161,1477.49805,56.89230,99.45906,11
0,18586777,1477.63745,53.26875,-1384.62000,10
0,18589521,1477.78259,52.85564,-150.43744,10
0,18592225,1477.91614,49.42447,-1269.86499,9
0,18594933,1478.04968,49.29676,-47.14228,9
0,18597553,1478.17163,46.52737,-1056.61438,8
0,18600257,1478.28772,42.93227,-1329.55029,8
0,18602961,1478.39807,40.84069,-774.08423,7
0,18605621,1478.50256,39.28278,-585.68365,7
0,18608281,1478.60706,39.28278,0.00000,7
0,18610793,1478.69995,36.98069,-916.43390,6
0,18613453,1478.79285,34.92312,-773.52307,6
0,18616117,1478.88586,34.90340,-7.39894,5
0,18618689,1478.97290,33.82671,-418.45731,5
0,18621349,1479.05420,30.58647,-1219.05481,5
0,18624053,1479.14124,32.18792,592.25360,4
0,18626669,1479.21680,28.88437,-1262.82312,4
0,18629377,1479.29224,27.85800,-379.01654,4
0,18632037,1479.36194,26.18413,-628.80170,3
0,18634697,1479.42578,24.01007,-817.62274,3
0,18637353,1479.48389,21.88530,-800.28973,3
0,18640009,1479.53613,19.67097,-833.70886,2
0,18642669,1479.58838,19.64139,-11.12070,2
0,18645289,1479.62903,15.51504,-1574.94043,2
0,18647989,1479.66968,15.04976,-172.26231,2
0,18650645,1479.71033,15.30475,96.00369,1
0,18653217,1479.74512,13.52120,-693.18036,1
0,18655873,1479.77417,10.94265,-971.20398,1
0,18658525,1479.79736,8.74561,-828.44598,1
0,18661133,1479.82068,8.93312,71.84054,1
0,18663653,1479.83801,6.88403,-813.77539,0
0,18666261,1479.85547,6.69327,-73.14276,0
0,18668829,1479.86707,4.51584,-847.90930,0
0,18671445,1479.87866,4.43298,-31.67413,0
0,18674013,1479.88452,2.28169,-837.73114,0
0,18676621,1479.89038,2.24669,-13.41836,0
0,18679185,1479.89038,0.00000,-876.24530,0
0,18681777,1479.89038,0.00000,0.00000,0
0,18684221,1479.89038,0.00000,0.00000,0
0,18686665,1479.89038,0.00000,0.00000,0
0,18689109,1479.89038,0.00000,0.00000,0
0,18691553,1479.89038,0.00000,0.00000,0
0,18694005,1479.89038,0.00000,0.00000,0
0,18696449,1479.89038,0.00000,0.00000,0
0,18698897,1479.89038,0.00000,0.00000,0
0,18701341,1479.89038,0.00000,0.00000,0
0,18703785,1479.89038,0.00000,0.00000,0
0,18706229,1479.89038,0.00000,0.00000,0
0,18708673,1479.89038,0.00000,0.00000,0
0,18711121,1479.89038,0.00000,0.00000,0
0,18713565,1479.89038,0.00000,0.00000,0
0,18716009,1479.89038,0.00000,0.00000,0
0,18718453,1479.89038,0.00000,0.00000,0
0,18720901,1479.89038,0.00000,0.00000,0
0,18723345,1479.89038,0.00000,0.00000,0
0,18725789,1479.89038,0.00000,0.00000,0
0,18728233,1479.89038,0.00000,0.00000,1
0,18730677,1479.89038,0.00000,0.00000,1
0,18733121,1479.89038,0.00000,0.00000,1
0,18735565,1479.89038,0.00000,0.00000,1
0,18738013,1479.89038,0.00000,0.00000,1
0,18740457,1479.89038,0.00000,0.00000,2
0,18742913,1479.89038,0.00000,0.00000,2
0,18745361,1479.89038,0.00000,0.00000,2
0,18747809,1479.89038,0.00000,0.00000,2
0,18750261,1479.89038,0.00000,0.00000,3
0,18752713,1479.89612,2.33985,954.26050,3
0,18755281,1479.89612,0.00000,-911.15533,3
0,18757877,1479.90771,4.46713,1720.77588,3
0,18760489,1479.91931,4.43977,-10.47618,4
0,18763061,1479.93091,4.50882,26.84582,4
0,18765589,1479.94263,4.63558,50.14392,4
0,18768113,1479.95996,6.86766,884.34351,5
0,18770689,1479.97742,6.77642,-35.42145,5
0,18773265,1479.99487,6.77642,0.00000,6
0,18775729,1480.01807,9.41289,1069.99634,6
0,18778341,1480.04126,8.87954,-204.19182,6
0,18780957,1480.07031,11.10579,851.01111,7
0,18783573,1480.10510,13.29895,838.36395,7
0,18786189,1480.14001,13.34561,17.83728,8
0,18788761,1480.18066,15.79845,953.30072,8
0,18791381,1480.22131,15.52097,-105.94962,9
0,18794041,1480.27356,19.64139,1549.02991,9
0,18796697,1480.33167,21.86060,834.91711,10
0,18799353,1480.38965,21.84755,-4.91570,10
0,18801973,1480.45349,24.36747,961.80170,11
0,18804629,1480.52319,26.24328,706.25256,11
0,18807289,1480.59875,28.40659,813.27411,12
0,18809949,1480.68579,32.70805,1616.48474,12
0,18812649,1480.77295,32.29277,-153.86417,13
0,18815353,1480.86584,34.35485,762.60083,13
0,18818013,1480.96448,37.08001,1024.49573,14
0,18820709,1481.06909,38.80351,639.28156,15
0,18823365,1481.17932,41.47084,1003.51080,15
0,18826065,1481.28967,40.90125,-211.11761,16
0,18828765,1481.41162,45.16602,1579.54456,16
0,18831469,1481.53931,47.18608,746.51477,17
0,18834129,1481.66711,48.08413,337.86478,18
0,18836781,1481.80640,52.48012,1656.36340,18
0,18839485,1481.95166,53.76154,474.24789,19
0,18842149,1482.10840,58.83569,1904.71240,20
0,18844849,1482.27100,60.17678,496.33136,20
0,18847505,1482.43933,63.37913,1205.70435,21
0,18850201,1482.61353,64.61214,457.35049,22
0,18852861,1482.79358,67.68936,1156.84851,22
0,18855565,1482.97937,68.76055,396.44333,23
0,18858229,1483.17102,71.88686,1172.66028,24
0,18860929,1483.37415,75.23148,1238.74524,25
0,18863633,1483.58899,79.45405,1561.60217,25
0,18866333,1483.80969,81.74190,847.35162,26
0,18868989,1484.03613,85.25619,1323.15137,27
0,18871693,1484.27417,88.03147,1026.36230,28
0,18874405,1484.51221,87.77180,-95.75003,28
0,18877065,1484.75610,91.69041,1473.16150,29
0,18879765,1485.01160,94.62710,1087.66345,30
0,18882473,1485.27869,98.62993,1478.15015,31
0,18885185,1485.55737,102.76052,1523.07983,31
0,18887938,1485.83618,101.45873,-473.72211,32
0,18890693,1486.12646,105.17507,1346.49963,33
0,18893437,1486.42834,110.01453,1763.65247,34
0,18896185,1486.74194,114.11887,1493.57056,35
0,18898938,1487.06128,116.03777,697.27454,36
0,18901641,1487.38062,118.14130,778.22083,36
0,18904349,1487.69995,118.09760,-16.15885,37
0,18907066,1488.04260,126.06747,2932.25317,38
0,18909813,1488.39099,126.87133,292.73981,39
0,18912521,1488.74512,130.57742,1366.55347,40
0,18915273,1489.10510,130.80862,84.01205,41
0,18917941,1489.46521,134.97279,1560.78308,41
0,18920693,1489.85425,141.46840,2362.03833,42
0,18923445,1490.24329,141.21164,-93.19769,43
0,18926161,1490.63220,143.35275,789.20508,44
0,18928877,1491.03296,147.39127,1485.29358,45
0,18931625,1491.45093,152.15463,1734.02502,46
0,18934377,1491.86902,152.08833,-24.11766,46
0,18937093,1492.29285,155.81917,1371.63049,47
0,18939849,1492.73999,162.24367,2331.09570,48
0,18942601,1493.18713,162.77524,193.50945,49
0,18945317,1493.63416,164.46707,622.45532,50
0,18948029,1494.09290,168.96510,1656.73364,51
0,18950793,1494.57483,174.55037,2022.91418,52
0,18953553,1495.04517,170.47369,-1477.59167,52
0,18956365,1495.55029,179.50496,3209.40479,53
0,18959129,1496.05554,182.86247,1215.16956,54
0,18961899,1496.55481,180.43642,-876.78198,55
0,18964665,1497.07739,188.72626,2993.80322,56
0,18967437,1497.60583,190.63579,688.86389,57
0,18970165,1498.12842,191.42235,288.11722,58
0,18972889,1498.66833,198.35304,2546.17725,59
0,18975650,1499.21997,199.86801,548.90173,59
0,18978365,1499.76001,198.90942,-353.07095,60
0,18981129,1500.33484,208.12059,3334.96240,61
0,18983889,1500.90967,207.97000,-54.48227,62
0,18986609,1501.48450,211.41196,1265.89026,63
0,18989379,1502.08838,218.16541,2439.82983,64
0,18992145,1502.68066,213.82137,-1568.24548,64
0,18994953,1503.30774,223.47655,3440.90601,65
0,18997717,1503.92322,222.67673,-289.37045,66
0,19000481,1504.55615,228.90942,2254.13965,67
0,19003253,1505.20068,232.43103,1269.96265,68
0,19006021,1505.83936,230.90088,-553.20001,68
0,19008789,1506.50134,239.07091,2950.53418,69
0,19011557,1507.15161,235.00850,-1468.16345,70
0,19014365,1507.84253,246.05341,3933.37134,71
0,19017129,1508.51611,243.52277,-914.90942,72
0,19019893,1509.20129,248.07410,1647.83862,72
0,19022653,1509.89221,250.15132,752.07263,73
0,19025381,1510.58325,253.40668,1193.74988,74
0,19028153,1511.29163,255.45404,738.32074,75
0,19030877,1511.99414,258.08768,967.53729,75
0,19033597,1512.70837,262.58582,1653.72742,76
0,19036365,1513.43994,264.19913,582.63336,77
0,19039089,1514.17163,268.60846,1618.69763,78
0,19041855,1514.91479,268.87265,95.58273,78
0,19044533,1515.64648,273.12036,1585.55859,79
0,19047293,1516.40710,275.38742,820.80353,80
0,19050013,1517.16772,279.63974,1563.35266,80
0,19052781,1517.93994,279.08087,-201.97629,81
0,19055549,1518.72974,285.22751,2219.80396,82
0,19058309,1519.51941,286.21704,358.65619,82
0,19061033,1520.30908,289.78821,1310.52002,83
0,19063805,1521.12195,293.24179,1245.88123,84
0,19066573,1521.92908,291.59283,-595.72125,84
0,19069345,1522.75940,299.64716,2906.64795,85
0,19072117,1523.58386,297.10376,-916.53912,86
0,19074893,1524.42578,303.61304,2347.37744,86
0,19077665,1525.26770,303.50360,-39.45063,87
0,19080395,1526.10962,308.84775,1960.43530,87
0,19083177,1526.96899,308.46194,-138.47926,88
0,19085953,1527.82837,309.79633,481.03140,88
0,19088681,1528.69360,316.93567,2615.14404,89
0,19091461,1529.55872,311.30347,-2026.70105,89
0,19094273,1530.45874,320.06558,3115.97290,90
0,19097049,1531.35291,321.98956,692.82709,91
0,19099781,1532.22974,321.18353,-295.24918,91
0,19102561,1533.13550,325.81357,1665.48035,91
0,19105329,1534.03552,324.91858,-323.10074,92
0,19108117,1534.95288,329.62933,1692.68933,92
0,19110897,1535.87610,331.49649,670.43341,93
0,19113637,1536.78198,330.73523,-277.93393,93
0,19116413,1537.72253,338.57156,2820.85474,94
0,19119193,1538.65161,334.20041,-1572.35779,94
0,19122017,1539.60388,337.44525,1149.83789,94
0,19124799,1540.55615,342.42017,1788.89417,95
0,19127571,1541.49683,339.34842,-1108.13379,95
0,19130389,1542.47229,345.90918,2326.51074,96
0,19133171,1543.43616,346.96445,379.86584,96
0,19135901,1544.37683,344.06503,-1060.50256,96
0,19138725,1545.36389,349.52567,1933.65161,97
0,19141511,1546.33936,350.38214,307.64218,97
0,19144249,1547.29163,347.79785,-943.86035,97
0,19147029,1548.27869,355.31339,2705.37573,97
0,19149797,1549.26001,354.26834,-377.27219,98
0,19152581,1550.24707,354.80249,192.00186,98
0,19155313,1551.22253,356.92053,774.98792,98
0,19158045,1552.19812,357.09586,64.17404,98
0,19160741,1553.16199,357.51749,156.39127,98
0,19163479,1554.14905,360.89963,1236.61462,99
0,19166257,1555.15356,361.20697,110.51511,99
0,19169002,1556.14648,361.71948,186.70755,99
0,19171749,1557.14514,363.54468,664.43225,99
0,19174493,1558.14392,363.85403,112.69825,99
0,19177221,1559.13098,361.95840,-695.13379,99
