,t,q,w,dw,u,I
0,30221065,2.83800,2.36649,0.00294,30,0.02500
0,30230065,2.85930,2.36649,0.00000,30,0.02350
0,30239065,2.88060,2.36646,-0.00294,30,0.02420
0,30248065,2.90722,2.95811,65.73878,30,0.02320
0,30257065,2.92852,2.36649,-65.73585,30,0.02270
0,30266065,2.94982,2.36646,-0.00294,30,0.02740
0,30275065,2.97111,2.36646,0.00000,30,0.02500
0,30284065,2.99241,2.36649,0.00294,30,0.02440
0,30293065,3.01371,2.36649,0.00000,30,0.02450
0,30302065,3.03501,2.36646,-0.00294,30,0.02770
0,30311065,3.05631,2.36649,0.00294,30,0.02280
0,30320065,3.07761,2.36646,-0.00294,30,0.02650
0,30329065,3.10423,2.95811,65.73878,30,0.02450
0,30338065,3.12553,2.36646,-65.73878,30,0.02510
0,30347065,3.14682,2.36649,0.00294,30,0.02390
0,30356065,3.16812,2.36649,0.00000,30,0.02400
0,30365065,3.18942,2.36646,-0.00294,30,0.02590
0,30374065,3.21604,2.95811,65.73878,30,0.02340
0,30383065,3.23734,2.36649,-65.73585,30,0.02460
0,30392065,3.25864,2.36646,-0.00294,30,0.02420
0,30401065,3.27994,2.36644,-0.00294,30,0.02510
0,30410065,3.30124,2.36649,0.00588,30,0.02460
0,30419065,3.32254,2.36649,0.00000,30,0.02490
0,30428065,3.34383,2.36649,0.00000,30,0.02360
0,30437065,3.36513,2.36646,-0.00294,30,0.02300
0,30446065,3.39176,2.95811,65.73878,30,0.02720
0,30455065,3.41305,2.36649,-65.73585,30,0.02390
0,30464065,3.43435,2.36646,-0.00294,30,0.02570
0,30473065,3.45565,2.36649,0.00294,30,0.02390
0,30482065,3.48227,2.95811,65.73585,30,0.02390
0,30491065,3.50357,2.36646,-65.73878,30,0.02590
0,30500065,3.52487,2.36649,0.00294,30,0.02410
0,30509065,3.54617,2.36644,-0.00588,30,0.02680
0,30518065,3.56747,2.36649,0.00588,30,0.02380
0,30527065,3.59409,2.95809,65.73290,30,0.02690
0,30536065,3.61539,2.36649,-65.73290,30,0.02380
0,30545065,3.63669,2.36649,0.00000,30,0.02400
0,30554065,3.65798,2.36646,-0.00294,30,0.02550
0,30563065,3.68461,2.95811,65.73878,30,0.02330
0,30572065,3.70591,2.36649,-65.73585,30,0.02600
0,30581065,3.72720,2.36646,-0.00294,30,0.02380
0,30590065,3.74850,2.36649,0.00294,30,0.02480
0,30599065,3.76980,2.36649,0.00000,30,0.02420
0,30608065,3.79110,2.36649,0.00000,30,0.02410
0,30617065,3.81772,2.95806,65.72997,30,0.02470
0,30626065,3.83902,2.36646,-65.73290,30,0.02320
0,30635065,3.86032,2.36649,0.00294,30,0.02700
0,30644065,3.88694,2.95811,65.73585,30,0.02360
0,30653065,3.90824,2.36646,-65.73878,30,0.02570
0,30662065,3.92954,2.36649,0.00294,30,0.02400
0,30671065,3.95084,2.36649,0.00000,30,0.02440
0,30680065,3.97213,2.36646,-0.00294,30,0.02780
0,30689065,3.99876,2.95811,65.73878,30,0.02380
0,30698065,4.02006,2.36649,-65.73585,30,0.02800
0,30707065,4.04668,2.95809,65.73290,30,0.02410
0,30716065,4.06798,2.36644,-65.73878,30,0.02410
0,30725065,4.08927,2.36649,0.00588,30,0.02750
0,30734065,4.11057,2.36649,0.00000,30,0.02410
0,30743065,4.13187,2.36649,0.00000,30,0.02560
0,30752065,4.15849,2.95809,65.73290,30,0.02460
0,30761065,4.17979,2.36649,-65.73290,30,0.02580
0,30770065,4.20642,2.95809,65.73290,30,0.02420
0,30779065,4.22771,2.36649,-65.73290,30,0.02410
0,30788065,4.24901,2.36649,0.00000,30,0.02520
0,30797065,4.27031,2.36649,0.00000,30,0.02320
0,30806065,4.29693,2.95809,65.73290,30,0.02430
0,30815065,4.32356,2.95809,0.00000,30,0.02330
0,30824065,4.34485,2.36644,-65.73878,30,0.02110
0,30833065,4.36615,2.36649,0.00588,30,0.02780
0,30842065,4.38745,2.36649,0.00000,30,0.02290
0,30851065,4.40875,2.36649,0.00000,30,0.02680
0,30860065,4.43537,2.95809,65.73290,30,0.02440
0,30869065,4.45667,2.36649,-65.73290,30,0.02430
0,30878065,4.48329,2.95809,65.73290,30,0.02510
0,30887065,4.50459,2.36649,-65.73290,30,0.02390
0,30896065,4.52589,2.36649,0.00000,30,0.02700
0,30905065,4.55251,2.95809,65.73290,30,0.02720
0,30914065,4.57381,2.36649,-65.73290,30,0.02470
0,30923065,4.60043,2.95809,65.73290,30,0.02520
0,30932065,4.62173,2.36649,-65.73290,30,0.02340
0,30941065,4.64303,2.36649,0.00000,30,0.02660
0,30950065,4.66433,2.36644,-0.00588,30,0.02390
0,30959065,4.69095,2.95814,65.74467,30,0.02440
0,30968065,4.71225,2.36649,-65.73878,30,0.02480
0,30977065,4.73887,2.95809,65.73290,30,0.02370
0,30986065,4.76017,2.36649,-65.73290,30,0.02670
0,30995065,4.78679,2.95809,65.73290,30,0.02520
0,31004065,4.80809,2.36649,-65.73290,30,0.02390
0,31013065,4.83472,2.95809,65.73290,30,0.02450
0,31022065,4.85601,2.36644,-65.73878,30,0.02270
0,31031065,4.87731,2.36649,0.00588,30,0.02690
0,31040065,4.90393,2.95809,65.73290,30,0.02350
0,31049065,4.92523,2.36649,-65.73290,30,0.02390
0,31058065,4.95186,2.95814,65.73878,30,0.02450
0,31067065,4.97315,2.36644,-65.74467,30,0.02320
0,31076065,4.99978,2.95814,65.74467,30,0.02710
0,31085065,5.02640,2.95809,-0.00588,30,0.02340
0,31094065,5.04770,2.36649,-65.73290,30,0.02350
0,31103065,5.06900,2.36649,0.00000,30,0.02410
0,31112065,5.09030,2.36649,0.00000,30,0.02240
0,31121065,5.11692,2.95803,65.72700,30,0.02760
0,31130065,5.14354,2.95809,0.00591,30,0.02370
0,31139065,5.16484,2.36649,-65.73290,30,0.02330
0,31148065,5.18614,2.36649,0.00000,30,0.02550
0,31157065,5.21276,2.95809,65.73290,30,0.02370
0,31166065,5.23938,2.95814,0.00588,30,0.02470
0,31175065,5.26068,2.36649,-65.73878,30,0.02520
0,31184065,5.28198,2.36644,-0.00588,30,0.02410
0,31193065,5.30328,2.36649,0.00588,30,0.02510
0,31202065,5.32990,2.95814,65.73878,30,0.02400
0,31211065,5.35652,2.95809,-0.00588,30,0.02380
0,31220065,5.37782,2.36644,-65.73878,30,0.02420
0,31229065,5.39912,2.36649,0.00588,30,0.02290
0,31238065,5.42574,2.95809,65.73290,30,0.02760
0,31247065,5.45237,2.95809,0.00000,30,0.02370
0,31256065,5.47366,2.36649,-65.73290,30,0.02370
0,31265065,5.49496,2.36649,0.00000,30,0.02780
0,31274065,5.51626,2.36649,0.00000,30,0.02330
0,31283065,5.54288,2.95809,65.73290,30,0.02620
0,31292065,5.56951,2.95809,0.00000,30,0.02390
0,31301065,5.59081,2.36649,-65.73290,30,0.02350
0,31310065,5.61210,2.36649,0.00000,30,0.02710
0,31319065,5.63873,2.95809,65.73290,40,0.02470
0,31328065,5.66535,2.95809,0.00000,40,0.05200
0,31337065,5.68665,2.36649,-65.73290,40,0.04500
0,31346065,5.71327,2.95809,65.73290,40,0.04440
0,31355065,5.73989,2.95809,0.00000,40,0.04470
0,31364065,5.77184,3.54973,65.73876,40,0.04360
0,31373065,5.79846,2.95814,-65.73288,40,0.04180
0,31382065,5.83041,3.54968,65.72700,40,0.04140
0,31391065,5.85703,2.95814,-65.72700,40,0.04280
0,31400065,5.88898,3.54968,65.72700,40,0.04310
0,31409065,5.92093,3.54968,0.00000,40,0.04180
0,31418065,5.95820,4.14138,65.74464,40,0.04040
0,31427065,5.99015,3.54968,-65.74464,40,0.03940
0,31436065,6.02742,4.14138,65.74464,40,0.03860
0,31445065,6.05937,3.54968,-65.74464,40,0.03830
0,31454065,6.09132,3.54973,0.00588,40,0.04190
0,31463065,6.12859,4.14133,65.73288,40,0.04410
0,31472065,6.16586,4.14133,0.00000,40,0.04030
0,31481065,6.19781,3.54973,-65.73288,40,0.04460
0,31490065,6.23508,4.14133,65.73288,40,0.03920
0,31499065,6.27235,4.14133,0.00000,40,0.03890
0,31508065,6.30962,4.14133,0.00000,40,0.03750
0,31517065,6.34690,4.14138,0.00588,40,0.03740
0,31526065,6.38417,4.14133,-0.00588,40,0.03590
0,31535065,6.42144,4.14133,0.00000,40,0.03610
0,31544065,6.45871,4.14133,0.00000,40,0.03620
0,31553065,6.49598,4.14133,0.00000,40,0.03500
0,31562065,6.53858,4.73298,65.73878,40,0.03570
0,31571065,6.57585,4.14128,-65.74467,40,0.03440
0,31580065,6.61312,4.14133,0.00588,40,0.03590
0,31589065,6.65572,4.73298,65.73878,40,0.03500
0,31598065,6.69299,4.14133,-65.73878,40,0.03460
0,31607065,6.73026,4.14133,0.00000,40,0.03500
0,31616065,6.77286,4.73298,65.73878,40,0.03600
0,31625065,6.81013,4.14133,-65.73878,40,0.03380
0,31634065,6.84740,4.14133,0.00000,40,0.03540
0,31643065,6.89000,4.73298,65.73878,40,0.03440
0,31652065,6.93260,4.73193,-0.11685,40,0.03410
0,31661065,6.96987,4.14225,-65.53421,40,0.03360
0,31670065,7.00714,4.14133,-0.10226,40,0.03370
0,31679065,7.04974,4.73298,65.73878,40,0.03540
0,31688065,7.09234,4.73287,-0.01176,40,0.03510
0,31697065,7.13493,4.73298,0.01176,40,0.03480
0,31706065,7.17220,4.14133,-65.73878,40,0.03470
0,31715065,7.20948,4.14133,0.00000,40,0.03620
0,31724065,7.25207,4.73298,65.73878,40,0.03750
0,31733065,7.29467,4.73298,0.00000,40,0.03550
0,31742065,7.33194,4.14133,-65.73878,40,0.03640
0,31751065,7.37454,4.73298,65.73878,40,0.04170
0,31760065,7.41181,4.14133,-65.73878,40,0.03720
0,31769065,7.45441,4.73293,65.73290,40,0.03830
0,31778065,7.49700,4.73298,0.00588,40,0.03920
0,31787065,7.53960,4.73298,0.00000,40,0.04110
0,31796065,7.58220,4.73298,0.00000,40,0.03740
0,31805065,7.61947,4.14122,-65.75055,40,0.03550
0,31814065,7.66207,4.73298,65.75055,40,0.03620
0,31823065,7.69934,4.14133,-65.73878,40,0.03440
0,31832065,7.74193,4.73298,65.73878,40,0.03530
0,31841065,7.78453,4.73298,0.00000,40,0.03430
0,31850065,7.82713,4.73293,-0.00588,40,0.03300
0,31859065,7.86440,4.14133,-65.73290,40,0.03380
0,31868065,7.90700,4.73298,65.73878,40,0.03310
0,31877065,7.94427,4.14133,-65.73878,40,0.03520
0,31886065,7.98686,4.73298,65.73878,40,0.03490
0,31895065,8.02946,4.73293,-0.00588,40,0.03300
0,31904065,8.07206,4.73298,0.00588,40,0.03570
0,31913065,8.11465,4.73298,0.00000,40,0.03710
0,31922065,8.15725,4.73287,-0.01176,40,0.03570
0,31931066,8.19452,4.14138,-65.72115,40,0.03860
0,31940065,8.23712,4.73298,65.73290,40,0.03740
0,31949065,8.27439,4.14128,-65.74467,40,0.03890
0,31958065,8.31699,4.73298,65.74467,40,0.03680
0,31967065,8.35958,4.73298,0.00000,40,0.03720
0,31976065,8.40218,4.73298,0.00000,40,0.03560
0,31985065,8.44478,4.73298,0.00000,40,0.03560
0,31994065,8.48205,4.14128,-65.74467,40,0.03540
0,32003065,8.52465,4.73298,65.74467,40,0.03320
0,32012065,8.56192,4.14138,-65.73290,40,0.03320
0,32021065,8.60452,4.73298,65.73290,40,0.03410
0,32030065,8.64711,4.73287,-0.01176,40,0.03440
0,32039065,8.68971,4.73287,0.00000,40,0.03780
0,32048065,8.73230,4.73298,0.01176,40,0.03160
0,32057065,8.77490,4.73298,0.00000,40,0.03460
0,32066065,8.81750,4.73298,0.00000,40,0.03700
0,32075065,8.85477,4.14138,-65.73290,40,0.03640
0,32084065,8.89737,4.73287,65.72115,40,0.03960
0,32093065,8.93996,4.73298,0.01176,40,0.04090
0,32102065,8.97724,4.14138,-65.73290,40,0.03820
0,32111065,9.01983,4.73298,65.73290,40,0.03690
0,32120065,9.06243,4.73298,0.00000,40,0.03880
0,32129065,9.10503,4.73287,-0.01176,40,0.03420
0,32138065,9.14762,4.73298,0.01176,40,0.03530
0,32147065,9.18489,4.14128,-65.74467,40,0.03450
0,32156065,9.22749,4.73298,65.74467,40,0.03340
0,32165065,9.27009,4.73298,0.00000,40,0.03350
0,32174065,9.30736,4.14128,-65.74467,40,0.03340
0,32183065,9.34996,4.73298,65.74467,40,0.03430
0,32192065,9.39255,4.73298,0.00000,40,0.03490
0,32201065,9.43515,4.73298,0.00000,40,0.03340
0,32210065,9.47775,4.73298,0.00000,40,0.03520
0,32219065,9.52034,4.73298,0.00000,40,0.03690
0,32228065,9.56294,4.73298,0.00000,40,0.03620
0,32237065,9.60554,4.73287,-0.01176,40,0.03900
0,32246065,9.64281,4.14138,-65.72115,40,0.04090
0,32255065,9.68540,4.73298,65.73290,40,0.04000
0,32264065,9.72268,4.14128,-65.74467,40,0.03640
0,32273065,9.76527,4.73298,65.74467,40,0.03510
0,32282065,9.80787,4.73287,-0.01176,40,0.03490
0,32291065,9.85047,4.73298,0.01176,40,0.03470
0,32300065,9.89306,4.73298,0.00000,40,0.03420
0,32309065,9.93034,4.14138,-65.73290,40,0.03270
0,32318065,9.97293,4.73298,65.73290,40,0.03320
0,32327065,10.01553,4.73287,-0.01176,40,0.03330
0,32336065,10.05280,4.14138,-65.72115,40,0.03460
0,32346065,10.10072,4.79212,65.07344,40,0.03690
0,32355065,10.14332,4.73298,-6.57092,40,0.03510
0,32364065,10.18591,4.73298,0.00000,40,0.04220
0,32373065,10.22319,4.14128,-65.74467,40,0.03910
0,32383065,10.27643,5.32349,118.19755,40,0.04090
0,32393065,10.31903,4.26053,-106.31685,40,0.03480
0,32403065,10.36695,4.79212,53.15843,40,0.03390
0,32412065,10.40955,4.73298,-6.57092,40,0.03290
0,32421065,10.44682,4.14128,-65.74467,40,0.03410
0,32431065,10.49474,4.79212,65.08403,40,0.03440
0,32440065,10.53734,4.73298,-6.57092,40,0.04020
0,32449065,10.57993,4.73298,0.00000,40,0.04010
0,32458065,10.61721,4.14138,-65.73290,40,0.03780
0,32468065,10.67045,5.32349,118.18696,40,0.03550
0,32478065,10.71305,4.26053,-106.31685,40,0.03350
0,32488065,10.75564,4.25959,-0.09475,40,0.03380
0,32497065,10.79824,4.73298,52.59927,40,0.03460
0,32506065,10.84084,4.73298,0.00000,40,0.03540
0,32515065,10.88343,4.73287,-0.01176,40,0.03520
0,32524065,10.92603,4.73298,0.01176,40,0.03640
0,32533065,10.96863,4.73298,0.00000,40,0.03690
0,32542065,11.01122,4.73298,0.00000,40,0.03940
0,32551065,11.05382,4.73298,0.00000,40,0.04200
0,32560065,11.09642,4.73298,0.00000,40,0.03790
0,32569065,11.13901,4.73287,-0.01176,40,0.03540
0,32578065,11.17629,4.14138,-65.72115,40,0.03350
0,32588065,11.22421,4.79212,65.07344,40,0.03350
0,32597065,11.26680,4.73287,-6.58268,40,0.03330
0,32606065,11.30940,4.73298,0.01176,40,0.03700
0,32615065,11.35200,4.73298,0.00000,40,0.03030
0,32624065,11.38927,4.14138,-65.73290,40,0.03520
0,32634065,11.43719,4.79212,65.07344,40,0.03870
0,32643065,11.47979,4.73287,-6.58268,40,0.03920
0,32652065,11.52238,4.73298,0.01176,40,0.04010
0,32661065,11.56498,4.73298,0.00000,40,0.03460
0,32670065,11.60758,4.73298,0.00000,40,0.03450
0,32679065,11.65017,4.73298,0.00000,40,0.03590
0,32688065,11.68744,4.14128,-65.74467,40,0.03140
0,32698065,11.73537,4.79221,65.09357,40,0.03340
0,32707065,11.77796,4.73287,-6.59328,40,0.03410
0,32716065,11.82056,4.73287,0.00000,40,0.03270
0,32725065,11.86316,4.73298,0.01176,40,0.03570
0,32734065,11.90575,4.73298,0.00000,40,0.03590
0,32743065,11.94835,4.73298,0.00000,40,0.03970
0,32752065,11.98562,4.14138,-65.73290,40,0.04030
0,32762065,12.03354,4.79212,65.07344,40,0.03400
0,32771065,12.07614,4.73298,-6.57092,40,0.03480
0,32780065,12.11874,4.73287,-0.01176,40,0.03300
0,32789065,12.16133,4.73298,0.01176,40,0.03440
0,32798065,12.20393,4.73298,0.00000,40,0.03300
0,32807065,12.24653,4.73298,0.00000,40,0.03320
0,32816065,12.28912,4.73298,0.00000,40,0.03400
0,32825065,12.32639,4.14128,-65.74467,40,0.03470
0,32835065,12.37432,4.79212,65.08403,40,0.03750
0,32844065,12.41691,4.73298,-6.57092,40,0.03930
0,32853065,12.45951,4.73287,-0.01176,40,0.04090
0,32862065,12.50210,4.73298,0.01176,40,0.03600
0,32871065,12.54470,4.73298,0.00000,40,0.03620
0,32880065,12.58730,4.73298,0.00000,40,0.03430
0,32889065,12.62457,4.14128,-65.74467,40,0.03330
0,32899065,12.67249,4.79221,65.09357,40,0.03360
0,32908065,12.71509,4.73287,-6.59328,40,0.03360
0,32917065,12.75768,4.73298,0.01176,40,0.03620
0,32926065,12.80028,4.73298,0.00000,40,0.03600
0,32935065,12.84288,4.73298,0.00000,40,0.03610
0,32944065,12.88548,4.73298,0.00000,40,0.03740
0,32953065,12.92807,4.73298,0.00000,40,0.04050
0,32962065,12.97067,4.73298,0.00000,40,0.03720
0,32971065,13.00794,4.14117,-65.75643,40,0.03380
0,32981065,13.05586,4.79221,65.10415,40,0.03290
0,32990065,13.09846,4.73287,-6.59328,40,0.03400
0,32999065,13.14105,4.73287,0.00000,40,0.03200
0,33008065,13.18365,4.73298,0.01176,40,0.03320
0,33017065,13.22625,4.73298,0.00000,40,0.03400
0,33026065,13.26884,4.73298,0.00000,40,0.03430
0,33035065,13.31144,4.73298,0.00000,40,0.03580
0,33044065,13.35404,4.73298,0.00000,40,0.03810
0,33053065,13.39131,4.14138,-65.73290,40,0.03890
0,33063065,13.43923,4.79202,65.06390,40,0.03550
0,33072065,13.48183,4.73298,-6.56033,40,0.03370
0,33081065,13.52442,4.73298,0.00000,40,0.03320
0,33090065,13.56702,4.73298,0.00000,40,0.03350
0,33099065,13.60962,4.73298,0.00000,40,0.03390
0,33108065,13.65221,4.73298,0.00000,40,0.03340
0,33117065,13.69481,4.73287,-0.01176,40,0.03510
0,33126065,13.73741,4.73298,0.01176,40,0.03600
0,33135065,13.77468,4.14128,-65.74467,40,0.03590
0,33145065,13.82260,4.79221,65.09357,40,0.03890
0,33154065,13.86520,4.73298,-6.58152,40,0.04050
0,33163065,13.90779,4.73298,0.00000,40,0.03540
0,33172065,13.95039,4.73287,-0.01176,40,0.03340
0,33181065,13.99299,4.73298,0.01176,40,0.03450
0,33190065,14.03558,4.73298,0.00000,40,0.03570
0,33199065,14.07818,4.73298,0.00000,40,0.03300
0,33208065,14.12078,4.73298,0.00000,40,0.03250
0,33217065,14.16337,4.73277,-0.02352,40,0.03400
0,33226065,14.20597,4.73298,0.02352,40,0.03740
0,33235065,14.24857,4.73298,0.00000,40,0.03530
0,33244065,14.29116,4.73298,0.00000,40,0.03890
0,33253065,14.32843,4.14138,-65.73290,40,0.04100
0,33263065,14.37636,4.79202,65.06390,40,0.03400
0,33272065,14.41895,4.73298,-6.56033,40,0.03370
0,33281065,14.46155,4.73298,0.00000,40,0.03350
0,33290065,14.50415,4.73298,0.00000,40,0.03310
0,33299065,14.54674,4.73298,0.00000,40,0.03400
0,33308065,14.58934,4.73298,0.00000,40,0.03350
0,33317065,14.63194,4.73287,-0.01176,40,0.03340
0,33326065,14.67453,4.73298,0.01176,40,0.03620
0,33335065,14.71713,4.73298,0.00000,40,0.03620
0,33344065,14.75973,4.73298,0.00000,40,0.03970
0,33353065,14.80232,4.73298,0.00000,40,0.04140
0,33362065,14.83959,4.14128,-65.74467,40,0.03960
0,33372065,14.88752,4.79221,65.09357,40,0.03360
0,33381065,14.93011,4.73287,-6.59328,40,0.03270
0,33390065,14.97271,4.73298,0.01176,40,0.03400
0,33399065,15.01531,4.73298,0.00000,40,0.03360
0,33408065,15.05790,4.73298,0.00000,40,0.03320
0,33417065,15.10050,4.73298,0.00000,40,0.03410
0,33426065,15.14310,4.73298,0.00000,40,0.03710
0,33435065,15.18569,4.73277,-0.02352,40,0.03570
0,33444065,15.22829,4.73298,0.02352,40,0.03910
0,33453065,15.27088,4.73298,0.00000,40,0.04030
0,33462065,15.30816,4.14138,-65.73290,40,0.03970
0,33472065,15.35608,4.79202,65.06390,40,0.03350
0,33481065,15.39867,4.73298,-6.56033,40,0.03320
0,33490065,15.44127,4.73298,0.00000,40,0.03310
0,33499065,15.48387,4.73298,0.00000,40,0.03310
0,33508065,15.52646,4.73298,0.00000,40,0.03380
0,33517065,15.56906,4.73298,0.00000,40,0.03360
0,33526065,15.61166,4.73287,-0.01176,40,0.03620
0,33535065,15.64893,4.14149,-65.70933,40,0.03510
0,33545065,15.69685,4.79202,65.05328,40,0.03820
0,33554065,15.73945,4.73298,-6.56033,40,0.03550
0,33563065,15.78204,4.73298,0.00000,40,0.03660
0,33572065,15.82464,4.73298,0.00000,40,0.03500
0,33581065,15.86724,4.73287,-0.01176,40,0.03320
0,33590065,15.90983,4.73298,0.01176,40,0.03410
0,33599065,15.95243,4.73298,0.00000,40,0.03270
0,33608065,15.98970,4.14128,-65.74467,40,0.03350
0,33618065,16.03762,4.79221,65.09357,40,0.03420
0,33627065,16.08022,4.73298,-6.58152,40,0.03880
0,33636065,16.12282,4.73298,0.00000,40,0.03710
0,33645065,16.16541,4.73298,0.00000,40,0.03950
0,33654065,16.20801,4.73298,0.00000,40,0.04140
0,33663065,16.25061,4.73277,-0.02352,40,0.03950
0,33672065,16.29320,4.73193,-0.09333,40,0.03620
0,33681065,16.33047,4.14220,-65.54009,40,0.03420
0,33691065,16.37840,4.79221,65.00153,40,0.03360
0,33700065,16.42099,4.73277,-6.60504,40,0.03310
0,33709065,16.46359,4.73298,0.02352,40,0.03360
0,33718065,16.50619,4.73298,0.00000,40,0.03300
0,33727065,16.54878,4.73298,0.00000,40,0.03600
0,33736065,16.59138,4.73298,0.00000,40,0.03680
0,33745065,16.63398,4.73298,0.00000,40,0.03930
0,33754065,16.67657,4.73298,0.00000,40,0.04030
0,33763065,16.71385,4.14149,-65.72109,40,0.03660
0,33773065,16.76177,4.79202,65.05328,40,0.03410
0,33782065,16.80436,4.73298,-6.56033,40,0.03260
0,33791065,16.84696,4.73298,0.00000,40,0.03350
0,33800065,16.88956,4.73298,0.00000,40,0.03320
0,33809065,16.93215,4.73298,0.00000,40,0.03400
0,33818065,16.97475,4.73277,-0.02352,40,0.03400
0,33827065,17.01735,4.73298,0.02352,50,0.03530
0,33836065,17.05994,4.73298,0.00000,50,0.06070
0,33845065,17.10254,4.73298,0.00000,50,0.06430
0,33854065,17.14514,4.73298,0.00000,50,0.05810
0,33863065,17.19306,5.32447,65.72115,50,0.05520
0,33872065,17.24098,5.32527,0.08923,50,0.05490
0,33881065,17.28357,4.73224,-65.88501,50,0.05640
0,33891065,17.33682,5.32475,59.25031,50,0.05840
0,33900065,17.39007,5.91617,65.71410,50,0.05400
0,33909065,17.43799,5.32468,-65.72115,50,0.05060
0,33919065,17.49123,5.32455,-0.01273,50,0.05730
0,33928065,17.53915,5.32447,-0.00938,50,0.05320
0,33937065,17.59240,5.91617,65.74467,50,0.05040
0,33946065,17.64565,5.91683,0.07296,50,0.05720
0,33955065,17.69889,5.91551,-0.14600,50,0.05220
0,33964065,17.74681,5.32468,-65.64808,50,0.05080
0,33974065,17.80538,5.85709,53.24044,50,0.05660
0,33983065,17.85863,5.91617,6.56509,50,0.04900
0,33992065,17.91187,5.91617,0.00000,50,0.05720
0,34001065,17.97044,6.50766,65.72109,50,0.05270
0,34010065,18.02369,5.91704,-65.63184,50,0.04870
0,34020065,18.08226,5.85650,-6.05341,50,0.04940
0,34029065,18.14083,6.50766,72.35125,50,0.04630
0,34038065,18.19408,5.91617,-65.72109,50,0.05350
0,34048065,18.25265,5.85709,-5.90858,50,0.04670
0,34057065,18.31122,6.50787,72.30976,50,0.05500
0,34066065,18.36446,5.91617,-65.74467,50,0.04520
0,34076065,18.42836,6.38943,47.32552,50,0.05130
0,34085065,18.48693,6.50860,13.24250,50,0.04690
0,34094065,18.54017,5.91617,-65.82494,50,0.05070
0,34104065,18.60407,6.38879,47.25689,50,0.04490
0,34113065,18.65731,5.91617,-52.51291,50,0.05240
0,34123065,18.72121,6.39026,47.41328,50,0.04570
0,34132065,18.77978,6.50787,13.06852,50,0.05240
0,34141065,18.83835,6.50694,-0.10389,50,0.04450
0,34150065,18.89160,5.91617,-65.64077,50,0.05240
0,34160065,18.95549,6.38962,47.34459,50,0.04510
0,34169065,19.01406,6.50766,13.11599,50,0.05580
0,34178065,19.07263,6.50787,0.02358,50,0.04530
0,34187065,19.12588,5.91638,-65.72115,50,0.05040
0,34197065,19.18977,6.38943,47.30434,50,0.04550
0,34206065,19.25367,7.09936,78.88185,50,0.05310
0,34215065,19.30691,5.91617,-131.46576,50,0.04290
0,34225065,19.37081,6.38962,47.34459,50,0.04690
0,34234065,19.42938,6.50766,13.11599,50,0.04470
0,34243065,19.48795,6.50787,0.02358,50,0.05470
0,34252065,19.54652,6.50787,0.00000,50,0.04490
0,34261065,19.60509,6.50838,0.05675,50,0.05220
0,34270065,19.65833,5.91551,-65.86715,50,0.04460
0,34280065,19.72756,6.92284,100.74284,50,0.05200
0,34290065,19.79145,6.38879,-53.40004,50,0.05240
0,34300065,19.85534,6.38943,0.06390,50,0.04560
0,34309065,19.91392,6.50787,13.16076,50,0.05310
0,34318065,19.97248,6.50766,-0.02358,50,0.04380
0,34327065,20.03106,6.50860,0.10386,50,0.05180
0,34336065,20.08963,6.50715,-0.16062,50,0.04350
0,34345065,20.14820,6.50860,0.16066,50,0.05330
0,34354065,20.20677,6.50694,-0.18414,50,0.04360
0,34363065,20.26534,6.50787,0.10390,50,0.05530
0,34372065,20.32391,6.50787,0.00000,50,0.04260
0,34381065,20.38248,6.50787,0.00000,50,0.05150
0,34390065,20.44105,6.50838,0.05675,50,0.04300
0,34399065,20.49962,6.50787,-0.05674,50,0.05160
0,34408065,20.55819,6.50715,-0.08036,50,0.04400
0,34417065,20.61676,6.50766,0.05680,50,0.05350
0,34426065,20.67533,6.50787,0.02358,50,0.04350
0,34435065,20.73390,6.50787,0.00000,50,0.05420
0,34444065,20.79247,6.50787,0.00000,50,0.04320
0,34453065,20.85104,6.50766,-0.02358,50,0.05140
0,34462065,20.90961,6.50881,0.12744,50,0.04340
0,34471065,20.96818,6.50694,-0.20772,50,0.05260
0,34480065,21.02675,6.50766,0.08032,50,0.04380
0,34489065,21.08532,6.50787,0.02358,50,0.05290
0,34498065,21.14922,7.09958,65.74467,50,0.04390
0,34507065,21.20246,5.91617,-131.48933,50,0.04900
0,34517065,21.27168,6.92127,100.49940,50,0.04490
0,34527065,21.33558,6.39071,-53.06676,50,0.04290
0,34537065,21.40480,6.92057,52.97636,50,0.04870
0,34546065,21.45804,5.91704,-111.51614,50,0.04490
0,34556065,21.52194,6.38924,47.21956,50,0.04410
0,34565065,21.58583,7.10015,78.99939,50,0.04490
0,34574065,21.63908,5.91573,-131.58826,50,0.04500
0,34584065,21.70830,6.92196,100.62328,50,0.05190
0,34594065,21.77219,6.39007,-53.19455,50,0.04470
0,34604065,21.83609,6.38898,-0.10876,50,0.04570
0,34613065,21.89466,6.50766,13.18699,50,0.05310
0,34622065,21.95855,7.09958,65.76824,50,0.04700
0,34631065,22.01180,5.91617,-131.48933,50,0.05120
0,34641065,22.08102,6.92177,100.55962,50,0.04420
0,34651065,22.14491,6.38962,-53.21503,50,0.04870
0,34661065,22.21413,6.92196,53.23410,50,0.04790
0,34670065,22.26738,5.91617,-111.75410,50,0.04730
0,34680065,22.33660,6.92265,100.65800,50,0.05330
0,34690065,22.40049,6.38943,-53.32241,50,0.04610
0,34700065,22.46439,6.38962,0.01907,50,0.04430
