,t,q,w,dw,u,I
0,23678065,20.58968,8.12912,38.71913,30,0.02730
0,23687065,20.65936,7.74193,-43.02126,30,0.03130
0,23697065,20.73484,7.54833,-19.35964,30,0.03570
0,23707069,20.81613,8.12749,57.90458,30,0.03040
0,23716065,20.88581,7.74365,-42.65891,30,0.02570
0,23726065,20.96129,7.54833,-19.53168,30,0.02760
0,23736065,21.04258,8.12912,58.07877,30,0.03200
0,23745065,21.11226,7.74193,-43.02126,30,0.03440
0,23755065,21.19355,8.12893,38.70006,30,0.02660
0,23764065,21.26323,7.74193,-43.00006,30,0.02820
0,23774065,21.34452,8.12912,38.71913,30,0.02810
0,23783065,21.41419,7.74193,-43.02126,30,0.03400
0,23793065,21.49548,8.12893,38.70006,30,0.03000
0,23802065,21.56516,7.74193,-43.00006,30,0.02830
0,23812065,21.64065,7.54852,-19.34056,30,0.02890
0,23822065,21.72194,8.12893,58.04062,30,0.02970
0,23831065,21.79161,7.74193,-43.00006,30,0.03270
0,23841065,21.86710,7.54833,-19.35964,30,0.02810
0,23851065,21.94839,8.12912,58.07877,30,0.02760
0,23860065,22.01806,7.74193,-43.02126,30,0.03070
0,23870065,22.09936,8.12912,38.71913,30,0.03150
0,23879065,22.16903,7.74193,-43.02126,30,0.02750
0,23889065,22.25032,8.12893,38.70006,30,0.02800
0,23898065,22.32000,7.74193,-43.00006,30,0.03230
0,23908065,22.40129,8.12912,38.71913,30,0.03110
0,23917065,22.47097,7.74193,-43.02126,30,0.03150
0,23927065,22.55226,8.12893,38.70006,30,0.02750
0,23936065,22.62193,7.74193,-43.00006,30,0.02820
0,23946065,22.70323,8.12912,38.71913,30,0.03180
0,23955065,22.77290,7.74193,-43.02126,30,0.02970
0,23965065,22.85419,8.12893,38.70006,30,0.03020
0,23974065,22.92387,7.74193,-43.00006,30,0.02810
0,23984065,23.00516,8.12912,38.71913,30,0.02950
0,23993065,23.07484,7.74193,-43.02126,30,0.03270
0,24003065,23.15032,7.54833,-19.35964,30,0.02870
0,24013065,23.23161,8.12912,58.07877,30,0.02610
0,24022065,23.30129,7.74193,-43.02126,30,0.03100
0,24032065,23.37677,7.54833,-19.35964,30,0.03070
0,24042065,23.45807,8.12912,58.07877,30,0.03360
0,24051065,23.53355,8.38704,28.65738,30,0.02830
0,24060065,23.60323,7.74193,-71.67864,30,0.02820
0,24070065,23.67871,7.54833,-19.35964,30,0.02970
0,24080065,23.76000,8.12912,58.07877,30,0.03210
0,24089065,23.82968,7.74193,-43.02126,30,0.02790
0,24099065,23.91097,8.12893,38.70006,30,0.02780
0,24108065,23.98064,7.74193,-43.00006,30,0.02860
0,24118065,24.06194,8.12912,38.71913,30,0.03260
0,24127069,24.13742,8.38517,28.44390,30,0.03300
0,24136065,24.20710,7.74365,-71.29617,30,0.02680
0,24146065,24.28258,7.54852,-19.51261,30,0.02690
0,24156065,24.36387,8.12893,58.04062,30,0.02930
0,24165065,24.43935,8.38704,28.67858,30,0.03400
0,24174065,24.51484,8.38632,-0.07999,30,0.02860
0,24183065,24.58452,7.74279,-71.51105,30,0.02930
0,24193065,24.66000,7.54833,-19.44561,30,0.03130
0,24203065,24.74129,8.12912,58.07877,30,0.03160
0,24212065,24.81677,8.38704,28.65738,30,0.02790
0,24221065,24.88645,7.74193,-71.67864,30,0.02800
0,24231065,24.96774,8.12893,38.70006,30,0.02740
0,24240065,25.03742,7.74214,-42.97654,30,0.03410
0,24250065,25.11871,8.12893,38.67889,30,0.03390
0,24259065,25.18839,7.74193,-43.00006,30,0.02710
0,24269065,25.26968,8.12912,38.71913,30,0.02720
0,24278065,25.33936,7.74193,-43.02126,30,0.02950
0,24288065,25.42064,8.12893,38.70006,30,0.03490
0,24297065,25.49032,7.74193,-43.00006,30,0.02930
0,24307065,25.57161,8.12912,38.71913,30,0.02650
0,24316065,25.64129,7.74193,-43.02126,30,0.03070
0,24326065,25.72258,8.12893,38.70006,30,0.02980
0,24335065,25.79226,7.74193,-43.00006,30,0.03100
0,24345065,25.87355,8.12912,38.71913,30,0.03100
0,24354065,25.94903,8.38704,28.65738,30,0.02680
0,24363065,26.01871,7.74193,-71.67864,30,0.03220
0,24373065,26.10000,8.12912,38.71913,30,0.03470
0,24382065,26.16968,7.74193,-43.02126,30,0.02740
0,24392065,26.25097,8.12893,38.70006,30,0.02650
0,24401065,26.32645,8.38725,28.70210,30,0.03110
0,24410065,26.39613,7.74193,-71.70216,30,0.03440
0,24420065,26.47742,8.12893,38.70006,30,0.03190
0,24429065,26.54710,7.74193,-43.00006,30,0.02730
0,24439065,26.62839,8.12912,38.71913,30,0.02800
0,24448065,26.69806,7.74193,-43.02126,30,0.03130
0,24458065,26.77935,8.12893,38.70006,30,0.03400
0,24467065,26.84903,7.74193,-43.00006,30,0.02680
0,24477065,26.93032,8.12912,38.71913,30,0.02840
0,24486065,27.00000,7.74193,-43.02126,30,0.03010
0,24496065,27.08129,8.12912,38.71913,30,0.03040
0,24505065,27.15677,8.38704,28.65738,30,0.02990
0,24514069,27.23226,8.38517,-0.20711,30,0.02710
0,24523065,27.30194,7.74365,-71.29617,30,0.03190
0,24533065,27.37742,7.54833,-19.53168,30,0.03530
0,24543065,27.45871,8.12912,58.07877,30,0.03480
0,24552065,27.53419,8.38704,28.65738,30,0.02650
0,24561065,27.60387,7.74193,-71.67864,30,0.02840
0,24571065,27.68516,8.12912,38.71913,30,0.03290
0,24580065,27.75484,7.74193,-43.02126,30,0.03000
0,24590065,27.83613,8.12893,38.70006,30,0.03100
0,24599065,27.90581,7.74193,-43.00006,30,0.02760
0,24609065,27.98710,8.12912,38.71913,30,0.02890
0,24618065,28.05677,7.74193,-43.02126,30,0.03290
0,24628065,28.13807,8.12912,38.71913,30,0.03080
0,24637065,28.20774,7.74193,-43.02126,30,0.02910
0,24647065,28.28903,8.12893,38.70006,30,0.02730
0,24656065,28.36452,8.38704,28.67858,30,0.03100
0,24665065,28.43419,7.74193,-71.67864,30,0.03500
0,24675065,28.51548,8.12912,38.71913,30,0.02720
0,24684065,28.58516,7.74193,-43.02126,30,0.02710
0,24694065,28.66645,8.12912,38.71913,30,0.03150
0,24703065,28.74194,8.38704,28.65738,30,0.03370
0,24712065,28.81161,7.74193,-71.67864,30,0.02900
0,24722065,28.89290,8.12893,38.70006,30,0.02610
0,24731065,28.96258,7.74107,-43.09091,40,0.03110
0,24741065,28.85226,-11.03321,-1877.61548,40,0.06780
0,24751065,28.79419,-5.80654,522.66669,40,0.06600
0,24761065,28.74774,-4.64516,116.13846,40,0.06750
0,24771065,28.65484,-9.29031,-464.51569,40,0.06370
0,24781065,28.73032,7.54833,1683.86462,40,0.05660
0,24791065,28.75355,2.32258,-522.57538,40,0.05770
0,24801065,28.69548,-5.80635,-812.89294,40,0.05670
0,24811065,28.79419,9.87091,1567.72620,40,0.05740
0,24821065,28.77097,-2.32258,-1219.34888,40,0.05470
0,24831065,28.80000,2.90318,522.57538,40,0.05130
0,24841065,28.85806,5.80654,290.33661,40,0.05800
0,24851065,28.86968,1.16119,-464.53476,40,0.04990
0,24861065,28.97419,10.45170,929.05048,40,0.04980
0,24871065,29.02645,5.22575,-522.59448,40,0.05300
0,24881065,29.07871,5.22594,0.01907,40,0.04670
0,24890065,29.14839,7.74193,279.55380,40,0.05430
0,24900065,29.18903,4.06437,-367.75595,40,0.04540
0,24910065,29.29355,10.45170,638.73291,40,0.04940
0,24920069,29.38065,8.70972,-174.19815,40,0.04730
0,24930065,29.44452,6.38695,-232.27692,40,0.05070
0,24940065,29.54323,9.87110,348.41537,40,0.04540
0,24950065,29.62452,8.12893,-174.21722,40,0.04820
0,24960065,29.72323,9.87110,174.21722,40,0.04400
0,24970065,29.79290,6.96774,-290.33661,40,0.04460
0,24980065,29.89742,10.45151,348.37723,40,0.04680
0,24990065,29.99032,9.29031,-116.11938,40,0.04200
0,25000065,30.06000,6.96774,-232.25784,40,0.05230
0,25010069,30.16452,10.44961,348.11761,40,0.04570
0,25020065,30.24581,8.13056,-231.95166,40,0.04120
0,25030065,30.35613,11.03230,290.17401,40,0.05210
0,25040069,30.44903,9.29031,-174.19815,40,0.04690
0,25050065,30.56516,11.61289,232.25784,40,0.04480
0,25060065,30.66387,9.87110,-174.17908,40,0.05100
0,25070065,30.78000,11.61289,174.17908,40,0.04710
0,25080065,30.87871,9.87091,-174.19815,40,0.04270
0,25090065,30.98903,11.03230,116.13846,40,0.04580
0,25100065,31.09936,11.03230,0.00000,40,0.04280
0,25109065,31.16903,7.74193,-365.59631,40,0.04660
0,25119065,31.27935,11.03210,329.01761,40,0.05210
0,25129065,31.36065,8.12912,-290.29846,40,0.04010
0,25139065,31.47677,11.61289,348.37723,40,0.04040
0,25149065,31.56968,9.29031,-232.25784,40,0.05090
0,25159065,31.68581,11.61289,232.25784,40,0.04350
0,25169065,31.80194,11.61289,0.00000,40,0.04320
0,25178065,31.88323,9.03236,-286.72623,40,0.04720
0,25188065,31.99355,11.03210,199.97482,40,0.04220
0,25198065,32.10387,11.03230,0.01907,40,0.04500
0,25207065,32.20839,11.61279,64.49901,40,0.04620
0,25217065,32.28968,8.12912,-348.36664,40,0.03990
0,25227066,32.40581,11.61308,348.39630,40,0.04560
0,25237065,32.51032,10.45151,-116.15753,40,0.05120
0,25247065,32.62645,11.61308,116.15753,40,0.03960
0,25257065,32.73677,11.03210,-58.09784,40,0.03990
0,25267065,32.82968,9.29031,-174.17908,40,0.04960
0,25277069,32.95161,12.19124,290.03473,40,0.04690
0,25287069,33.05613,10.45151,-173.97337,40,0.04200
0,25297065,33.16645,11.03431,58.29203,40,0.04450
0,25307065,33.27678,11.03249,-0.18253,40,0.04740
0,25317065,33.39290,11.61270,58.02155,40,0.04310
0,25327065,33.49161,9.87091,-174.17908,40,0.03770
0,25337065,33.60774,11.61308,174.21722,40,0.03960
0,25347065,33.71226,10.45151,-116.15753,40,0.05120
0,25357065,33.82839,11.61308,116.15753,40,0.04810
0,25367065,33.94452,11.61270,-0.03815,40,0.03910
0,25377065,34.03742,9.29031,-232.23877,40,0.04130
0,25387065,34.15355,11.61308,232.27692,40,0.04940
0,25397065,34.25226,9.87091,-174.21722,40,0.04430
0,25407065,34.36839,11.61270,174.17908,40,0.04010
0,25417065,34.46710,9.87129,-174.14093,40,0.04460
0,25427065,34.58323,11.61270,174.14093,40,0.04900
0,25437065,34.68193,9.87091,-174.17908,40,0.04100
0,25447065,34.80387,12.19368,232.27692,40,0.04000
0,25457065,34.89097,8.70972,-348.39630,40,0.04700
0,25467065,35.00710,11.61270,290.29846,40,0.05090
0,25477065,35.10000,9.29031,-232.23877,40,0.05020
0,25487065,35.21613,11.61308,232.27692,40,0.03730
0,25497065,35.33807,12.19368,58.05969,40,0.04050
0,25507065,35.43678,9.87091,-232.27692,40,0.04990
0,25517065,35.55871,12.19330,232.23877,40,0.04730
0,25527065,35.64581,8.70972,-348.35815,40,0.04090
0,25537065,35.75613,11.03249,232.27692,40,0.04300
0,25547065,35.83742,8.12874,-290.37476,40,0.04340
0,25557065,35.94774,11.03249,290.37476,40,0.04980
0,25567065,36.03484,8.70972,-232.27692,40,0.04300
0,25577065,36.15097,11.61270,290.29846,40,0.04110
0,25587065,36.22645,7.54852,-406.41785,40,0.04450
0,25597065,36.34258,11.61270,406.41785,40,0.04540
0,25607065,36.42968,8.70972,-290.29846,40,0.04310
0,25617065,36.55161,12.19368,348.39630,40,0.03900
0,25627065,36.66774,11.61308,-58.05969,40,0.04380
0,25637065,36.75484,8.70934,-290.37476,40,0.04670
0,25647065,36.85936,10.45189,174.25537,40,0.05020
0,25657065,36.95807,9.87091,-58.09784,40,0.04190
0,25667065,37.07419,11.61270,174.17908,40,0.04040
0,25677065,37.17290,9.87129,-174.14093,40,0.04560
0,25687065,37.28903,11.61270,174.14093,40,0.05040
0,25697065,37.38774,9.87091,-174.17908,40,0.05180
0,25707065,37.50387,11.61308,174.21722,40,0.03960
0,25717065,37.59097,8.70972,-290.33661,40,0.03930
0,25727065,37.70710,11.61270,290.29846,40,0.04790
0,25737065,37.81742,11.03249,-58.02155,40,0.05060
0,25747065,37.93355,11.61270,58.02155,40,0.04050
0,25757065,38.04968,11.61308,0.03815,40,0.03790
0,25766065,38.13678,9.67746,-215.06883,40,0.04640
0,25776065,38.25871,12.19330,251.58348,40,0.04430
0,25786065,38.35161,9.29031,-290.29846,40,0.04190
0,25796065,38.46194,11.03249,174.21722,40,0.04340
0,25806069,38.56065,9.87091,-116.15753,40,0.04300
0,25816065,38.68258,12.19330,232.23877,40,0.04840
0,25826065,38.79290,11.03249,-116.08124,40,0.04610
0,25836065,38.90903,11.61270,58.02155,40,0.04230
0,25846065,39.01355,10.45189,-116.08124,40,0.04100
0,25856065,39.13548,12.19330,174.14093,40,0.04290
0,25866065,39.24000,10.45189,-174.14093,40,0.04580
0,25876065,39.35613,11.61270,116.08124,40,0.04330
0,25886065,39.47807,12.19368,58.09784,40,0.04090
0,25896065,39.59419,11.61270,-58.09784,40,0.04160
0,25906065,39.71032,11.61308,0.03815,40,0.04300
0,25915065,39.79161,9.03236,-286.74741,40,0.04830
0,25925065,39.91355,12.19330,316.09421,40,0.04020
0,25935065,40.02968,11.61308,-58.02155,40,0.03980
0,25945065,40.14581,11.61270,-0.03815,40,0.04960
0,25955065,40.26774,12.19368,58.09784,40,0.04910
0,25965065,40.38968,12.19368,0.00000,40,0.04260
0,25974065,40.48839,10.96768,-136.22232,40,0.04190
0,25984065,40.60452,11.61270,64.50224,40,0.04460
0,25994065,40.70903,10.45189,-116.08124,40,0.04650
0,26004065,40.83097,12.19330,174.14093,40,0.04190
0,26014065,40.94710,11.61308,-58.02155,40,0.04000
0,26024065,41.04581,9.87091,-174.21722,40,0.04060
0,26034065,41.16774,12.19368,232.27692,40,0.04300
0,26044065,41.28387,11.61270,-58.09784,40,0.04840
0,26054065,41.40000,11.61308,0.03815,40,0.04510
0,26063065,41.51032,12.25789,71.64574,40,0.04610
0,26073065,41.63226,12.19368,-6.42147,40,0.05060
0,26083065,41.73677,10.45151,-174.21722,40,0.04760
0,26093065,41.85871,12.19124,173.93858,40,0.04080
0,26103065,41.96323,10.45360,-173.79909,40,0.03750
0,26113065,42.07935,11.61270,115.91034,40,0.04370
0,26123065,42.19548,11.61308,0.03815,40,0.04740
0,26132065,42.30581,12.25789,71.64574,40,0.04300
0,26142065,42.42774,12.19368,-6.42147,40,0.03880
0,26152065,42.53806,11.03210,-116.15753,40,0.04120
0,26162065,42.65419,11.61308,58.09784,40,0.04960
0,26172065,42.77032,11.61270,-0.03815,40,0.04830
0,26182069,42.89226,12.19124,57.84241,40,0.04090
0,26192065,42.99677,10.45360,-173.79909,40,0.03970
0,26202065,43.11290,11.61308,115.94849,40,0.04320
0,26212065,43.22322,11.03210,-58.09784,40,0.04990
0,26222065,43.34516,12.19368,116.15753,40,0.04930
0,26232065,43.45548,11.03210,-116.15753,40,0.03790
0,26242066,43.57161,11.61308,58.09784,40,0.03910
0,26252065,43.69355,12.19368,58.05969,40,0.05010
0,26262065,43.81548,12.19330,-0.03815,40,0.04990
0,26272065,43.92581,11.03249,-116.08124,40,0.05080
0,26282069,44.04774,12.19086,115.81422,40,0.03830
0,26292069,44.16968,12.19368,0.28200,40,0.03850
0,26301065,44.27419,11.61537,-64.27127,40,0.04470
0,26311065,44.39032,11.61308,-0.22840,40,0.04170
0,26321065,44.51226,12.19330,58.02155,40,0.04020
0,26331065,44.63419,12.19368,0.03815,40,0.04620
0,26340065,44.73290,10.96768,-136.22232,40,0.04950
0,26350065,44.84903,11.61308,64.54039,40,0.03860
0,26360065,44.95935,11.03210,-58.09784,40,0.03820
0,26370065,45.08129,12.19368,116.15753,40,0.03910
0,26380065,45.19161,11.03210,-116.15753,40,0.05140
0,26390065,45.30774,11.61308,58.09784,40,0.04860
0,26400065,45.42968,12.19330,58.02155,40,0.03810
0,26410065,45.55161,12.19368,0.03815,40,0.03820
0,26419065,45.65613,11.61279,-64.54372,40,0.04720
0,26429065,45.75484,9.87091,-174.18758,40,0.04220
0,26439065,45.87677,12.19368,232.27692,40,0.04130
0,26449065,45.99290,11.61308,-58.05969,40,0.04120
0,26459065,46.10903,11.61270,-0.03815,40,0.04510
0,26469065,46.21355,10.45151,-116.11938,40,0.04910
0,26479065,46.33548,12.19368,174.21722,40,0.04730
0,26489065,46.44000,10.45151,-174.21722,40,0.04120
0,26499065,46.55613,11.61308,116.15753,40,0.04000
0,26509065,46.67226,11.61270,-0.03815,40,0.04170
0,26519065,46.79419,12.19368,58.09784,40,0.04770
0,26529065,46.88710,9.29031,-290.33661,40,0.04710
0,26539065,47.00903,12.19368,290.33661,40,0.04480
0,26549065,47.13097,12.19330,-0.03815,40,0.03810
0,26559065,47.23549,10.45189,-174.14093,40,0.04040
0,26569069,47.35161,11.61270,116.08124,40,0.05060
0,26579065,47.46194,11.03249,-58.02155,40,0.04930
0,26589065,47.58387,12.19330,116.08124,40,0.03810
0,26599069,47.69419,11.03028,-116.27866,40,0.03890
0,26609065,47.81613,12.19574,116.56908,40,0.04030
0,26619065,47.92065,10.45189,-174.38480,40,0.04690
0,26629065,48.03677,11.61270,116.08124,40,0.05130
0,26639065,48.14710,11.03249,-58.02155,40,0.03870
0,26649065,48.26903,12.19330,116.08124,40,0.03900
0,26659065,48.38516,11.61308,-58.02155,40,0.03770
0,26669065,48.50710,12.19330,58.02155,40,0.04330
0,26679065,48.61161,10.45189,-174.14093,40,0.04890
0,26689065,48.72774,11.61270,116.08124,40,0.04100
0,26699065,48.84968,12.19368,58.09784,40,0.03930
0,26709065,48.95419,10.45151,-174.21722,40,0.04170
0,26719065,49.07032,11.61308,116.15753,40,0.04290
0,26729065,49.18645,11.61270,-0.03815,40,0.04480
0,26739065,49.30839,12.19368,58.09784,40,0.04550
0,26749065,49.39548,8.70972,-348.39630,40,0.04360
0,26759065,49.51742,12.19330,348.35815,40,0.04090
0,26769065,49.61032,9.29031,-290.29846,40,0.04100
0,26779065,49.72645,11.61308,232.27692,40,0.04260
0,26789065,49.83677,11.03210,-58.09784,40,0.04980
0,26799065,49.95871,12.19368,116.15753,40,0.04880
0,26809065,50.06903,11.03210,-116.15753,40,0.03800
0,26819065,50.19097,12.19368,116.15753,40,0.03890
0,26829065,50.28387,9.29031,-290.33661,40,0.04710
0,26839065,50.40581,12.19368,290.33661,40,0.04720
0,26849065,50.51613,11.03210,-116.15753,40,0.05160
0,26859065,50.63807,12.19368,116.15753,40,0.03930
0,26869065,50.74839,11.03210,-116.15753,40,0.03880
0,26879065,50.84129,9.29031,-174.17908,40,0.04450
0,26889066,50.96323,12.19368,290.33661,40,0.04670
0,26899065,51.06774,10.45151,-174.21722,40,0.04770
0,26909065,51.18387,11.61308,116.15753,40,0.04100
0,26919065,51.28839,10.45151,-116.15753,40,0.04020
0,26929065,51.41032,12.19368,174.21722,40,0.04470
0,26939065,51.52065,11.03210,-116.15753,40,0.04320
0,26949065,51.64258,12.19368,116.15753,40,0.04900
0,26959065,51.74710,10.45151,-174.21722,40,0.04550
0,26969065,51.86322,11.61270,116.11938,40,0.04370
0,26979065,51.97935,11.61308,0.03815,40,0.03980
0,26988065,52.08387,11.61279,-0.03295,40,0.05010
0,26998065,52.20581,12.19368,58.08935,40,0.03980
0,27008065,52.32193,11.61270,-58.09784,40,0.03880
0,27018065,52.44387,12.19368,58.09784,40,0.03780
0,27028065,52.54258,9.87091,-232.27692,40,0.04540
0,27038065,52.65871,11.61308,174.21722,40,0.04660
0,27048065,52.78064,12.19330,58.02155,40,0.04220
0,27058065,52.90258,12.19368,0.03815,40,0.04160
0,27067065,53.00129,10.96768,-136.22232,40,0.03990
0,27077065,53.12323,12.19368,122.60008,40,0.05060
0,27087065,53.24516,12.19368,0.00000,40,0.04810
0,27096065,53.34968,11.61279,-64.54372,40,0.04170
0,27106065,53.46581,11.61270,-0.00849,40,0.04650
0,27116065,53.58774,12.19368,58.09784,40,0.04570
0,27126065,53.69806,11.03210,-116.15753,40,0.04380
0,27136065,53.82000,12.19368,116.15753,40,0.04130
0,27146065,53.94194,12.19368,0.00000,40,0.03980
0,27155065,54.04065,10.96768,-136.22232,40,0.05040
0,27165065,54.16258,12.19368,122.60008,40,0.04970
0,27175065,54.26710,10.45151,-174.21722,40,0.03880
0,27185065,54.38322,11.61270,116.11938,40,0.03890
0,27195065,54.49936,11.61308,0.03815,40,0.04510
0,27204065,54.60968,12.25789,71.64574,40,0.04670
0,27214065,54.72581,11.61308,-64.48116,40,0.04470
0,27224065,54.84774,12.19330,58.02155,40,0.03890
0,27234065,54.96968,12.19368,0.03815,50,0.03910
0,27243065,54.87677,-10.32257,-2501.80566,50,0.08300
0,27253065,54.86516,-1.16108,916.05774,50,0.08320
0,27263065,54.85355,-1.16131,-0.02324,50,0.07580
0,27273065,54.85936,0.58054,174.16748,50,0.07730
0,27283065,54.85936,0.00000,-58.05970,50,0.08250
0,27292065,54.85936,0.00000,0.00000,50,0.07060
0,27301065,54.90000,4.51568,501.68604,50,0.07050
0,27311065,54.92903,2.90298,-161.26915,50,0.07370
0,27321065,54.99290,6.38733,348.43445,50,0.07190
0,27331065,54.98129,-1.16158,-754.89044,50,0.07510
0,27341065,55.11484,13.35487,1451.64490,50,0.07190
0,27351065,55.10323,-1.16119,-1451.60681,50,0.06800
0,27361065,55.19613,9.29031,1045.15076,50,0.07520
0,27371065,55.24839,5.22575,-406.45599,50,0.06540
0,27381065,55.30064,5.22523,-0.05226,50,0.07490
0,27390065,55.38194,9.03336,423.17227,50,0.06360
0,27400065,55.45742,7.54852,-148.48357,50,0.06510
0,27410065,55.56194,10.45151,290.29846,50,0.06000
0,27420065,55.57935,1.74179,-870.97168,50,0.06960
0,27430065,55.70710,12.77555,1103.48682,50,0.06850
0,27440065,55.77097,6.38669,-638.82251,50,0.07130
0,27450065,55.89871,12.77390,638.72046,50,0.06010
0,27460065,55.98581,8.70972,-406.41785,50,0.07190
0,27470065,56.07871,9.28938,57.96101,50,0.05940
0,27479065,56.17161,10.32372,114.93858,50,0.06050
0,27489065,56.24710,7.54852,-277.51941,50,0.05740
0,27499065,56.38065,13.35487,580.63507,50,0.07230
0,27509065,56.46774,8.70972,-464.51569,50,0.05400
0,27519065,56.57226,10.45151,174.17908,50,0.06250
0,27529065,56.67677,10.45151,0.00000,50,0.05370
0,27538065,56.72903,5.80639,-516.12384,50,0.07290
0,27548067,56.86258,13.35487,754.84808,50,0.06250
0,27558065,56.94968,8.70885,-464.55630,50,0.06440
0,27568065,57.07742,12.77683,406.87991,50,0.06660
0,27578065,57.18193,10.45046,-232.61366,50,0.05890
0,27588065,57.26323,8.12912,-232.13425,50,0.06730
0,27598065,57.41419,15.09666,696.75446,50,0.06900
0,27608065,57.49548,8.12912,-696.75446,50,0.05630
0,27618065,57.61742,12.19368,406.45599,50,0.06540
0,27628065,57.73355,11.61270,-58.09784,50,0.05160
0,27638065,57.80903,7.54852,-406.41785,50,0.05400
0,27648065,57.95419,14.51607,696.75446,50,0.06720
0,27658065,58.05290,9.87190,-464.46335,50,0.05250
0,27668065,58.19226,13.93408,406.17725,50,0.05230
0,27678065,58.30839,11.61308,-232.09944,50,0.06260
0,27688065,58.38968,8.12993,-348.34979,50,0.05440
0,27698065,58.54645,15.67569,754.50055,50,0.06880
0,27708065,58.63935,9.29031,-638.53796,50,0.06900
0,27718065,58.78452,14.51462,522.37799,50,0.05950
0,27728065,58.90645,12.19490,-231.99486,50,0.05700
0,27738065,59.00516,9.87091,-232.39890,50,0.06580
0,27748065,59.13871,13.35487,348.39630,50,0.05160
0,27758065,59.25484,11.61270,-174.21722,50,0.05300
0,27768065,59.35355,9.87129,-174.14093,50,0.06020
0,27778065,59.50452,15.09818,522.74060,50,0.05630
0,27788065,59.60323,9.86992,-522.77289,50,0.05050
0,27798065,59.75419,15.09666,522.67407,50,0.06790
0,27808065,59.87032,11.61424,-348.27686,50,0.05870
0,27818065,59.96323,9.28938,-232.46272,50,0.04810
0,27828065,60.10839,14.51752,522.86584,50,0.06850
0,27838065,60.20129,9.28938,-522.76123,50,0.06660
0,27848065,60.34645,14.51752,522.86584,50,0.05310
0,27858065,60.46258,11.61192,-290.53082,50,0.05680
0,27868065,60.54968,8.70972,-290.22046,50,0.05430
0,27878065,60.69484,14.51607,580.63507,50,0.05130
0,27888065,60.80516,11.03210,-348.39630,50,0.05230
0,27898065,60.90968,10.45151,-58.05969,50,0.06210
0,27908065,61.05484,14.51645,406.49414,50,0.05250
0,27918065,61.16516,11.03210,-348.43445,50,0.06330
0,27928065,61.29871,13.35487,232.27692,50,0.06790
0,27938065,61.41484,11.61270,-174.21722,50,0.05860
0,27948065,61.50193,8.70972,-290.29846,50,0.05690
0,27958065,61.64710,14.51645,580.67322,50,0.06670
0,27968065,61.75742,11.03210,-348.43445,50,0.05120
0,27978065,61.89097,13.35487,232.27692,50,0.05170
0,27988065,61.99548,10.45151,-290.33661,50,0.06280
0,27998065,62.10581,11.03249,58.09784,50,0.05660
0,28008065,62.25097,14.51607,348.35815,50,0.05090
0,28018065,62.35548,10.45255,-406.39203,50,0.06590
0,28028065,62.44839,9.28938,-116.30526,50,0.06780
0,28038065,62.60516,15.67726,638.78766,50,0.04970
0,28048065,62.71548,11.03249,-464.47754,50,0.05950
0,28058065,62.84323,12.77428,174.17908,50,0.06540
0,28068065,62.95935,11.61270,-116.15753,50,0.04990
0,28078065,63.05806,9.87091,-174.17908,50,0.05140
0,28088065,63.20322,14.51607,464.51569,50,0.06680
0,28098065,63.29613,9.29031,-522.57538,50,0.05490
0,28108065,63.42968,13.35621,406.63028,50,0.05070
0,28118065,63.54000,11.03138,-232.45947,50,0.06560
0,28128065,63.62129,8.12912,-290.22629,50,0.06490
0,28138065,63.76645,14.51607,638.69476,50,0.05560
0,28148065,63.86516,9.87091,-464.51569,50,0.05820
0,28158065,63.96387,9.86992,-0.09870,50,0.06580
0,28167065,64.10323,15.48558,624.03076,50,0.06020
0,28177065,64.20193,9.87091,-561.46661,50,0.06340
0,28187065,64.34710,14.51645,464.55383,50,0.05230
0,28197065,64.45742,11.03210,-348.43445,50,0.05240
0,28207065,64.55613,9.87091,-116.11938,50,0.06070
0,28217065,64.71291,15.67764,580.67322,50,0.05540
0,28227065,64.80581,9.29031,-638.73291,50,0.04920
0,28237065,64.93935,13.35449,406.41785,50,0.06730
0,28247065,65.04967,11.03210,-232.23877,50,0.06110
0,28257065,65.14838,9.87091,-116.11938,50,0.05430
0,28267065,65.29935,15.09705,522.61353,50,0.06430
0,28277065,65.39806,9.87091,-522.61353,50,0.06650
0,28287065,65.53742,13.93585,406.49414,50,0.04960
0,28297065,65.65936,12.19330,-174.25537,50,0.05230
0,28307065,65.74065,8.12993,-406.37717,50,0.06140
0,28317065,65.89161,15.09477,696.41437,50,0.05540
0,28327065,65.99613,10.45227,-464.25027,50,0.04980
0,28337065,66.08323,8.70972,-174.25537,50,0.06960
0,28347065,66.22839,14.51569,580.59692,50,0.06610
0,28357065,66.31548,8.70972,-580.59692,50,0.05340
0,28367065,66.44904,13.35526,464.55383,50,0.06030
0,28377065,66.56516,11.61154,-174.35410,50,0.05260
0,28387065,66.65807,9.29124,-232.05284,50,0.04840
0,28397065,66.80322,14.51569,522.44427,50,0.05440
0,28407065,66.91355,11.03287,-348.28186,50,0.06450
0,28417065,67.05290,13.93509,290.22217,50,0.05570
0,28427065,67.18065,12.77466,-116.04309,50,0.05850
0,28437065,67.26193,8.12836,-464.63013,50,0.06400
0,28447065,67.38968,12.77338,464.45599,50,0.06560
0,28457065,67.50581,11.61386,-115.96342,50,0.05190
0,28467065,67.58129,7.54852,-406.53403,50,0.05750
0,28477065,67.72064,13.93509,638.65662,50,0.05680
