,t,q,w,dw,u,I
0,34180048,109.90458,10.67740,-1.99794,50,0.07840
0,34190048,110.01106,10.66578,-1.66366,50,0.07670
0,34200052,110.12289,10.87154,7.23037,50,0.07760
0,34210052,110.22938,10.78257,0.77941,50,0.07840
0,34220048,110.33586,10.72973,-1.64623,50,0.07920
0,34230048,110.44237,10.69809,-2.25327,50,0.07880
0,34240048,110.54885,10.67819,-2.14786,50,0.07950
0,34250048,110.65534,10.66656,-1.75407,50,0.07850
0,34260048,110.76183,10.65958,-1.33164,50,0.07510
0,34270048,110.86833,10.65570,-0.95432,50,0.07970
0,34280048,110.97482,10.65306,-0.67799,50,0.07500
0,34290048,111.08131,10.65118,-0.48225,50,0.07900
0,34300048,111.18780,10.65035,-0.32238,50,0.07640
0,34310048,111.29430,10.65016,-0.20106,50,0.07530
0,34320048,111.40611,10.86245,8.37088,50,0.07830
0,34330048,111.51260,10.77711,1.60914,50,0.07810
0,34340048,111.61909,10.72622,-1.07035,50,0.07770
0,34350048,111.72559,10.69537,-1.87592,50,0.07770
0,34360048,111.83208,10.67687,-1.86576,50,0.07870
0,34370048,111.93856,10.66546,-1.57581,50,0.08010
0,34380048,112.04507,10.65953,-1.18268,50,0.07810
0,34390048,112.15155,10.65506,-0.88852,50,0.07530
0,34400048,112.26336,10.86539,7.88001,50,0.07850
0,34410048,112.36987,10.77906,1.27533,50,0.07850
0,34420048,112.47635,10.72720,-1.30937,50,0.07970
0,34430048,112.58284,10.69596,-2.03509,50,0.07370
0,34440048,112.68933,10.67722,-1.97072,50,0.07810
0,34450048,112.79583,10.66628,-1.62005,50,0.07950
0,34460048,112.90232,10.65941,-1.24677,50,0.07480
0,34470048,113.00880,10.65499,-0.92514,50,0.07740
0,34480048,113.11530,10.65264,-0.64911,50,0.07800
0,34490048,113.22179,10.65123,-0.44589,50,0.07840
0,34500048,113.32829,10.65068,-0.28920,50,0.07780
0,34510048,113.43478,10.65005,-0.19870,50,0.07440
0,34520048,113.54126,10.64937,-0.14653,50,0.07970
0,34530048,113.64775,10.64927,-0.09212,50,0.07950
0,34540048,113.75425,10.64951,-0.04558,50,0.07620
0,34550048,113.86074,10.64935,-0.03372,50,0.07820
0,34560048,113.96723,10.64925,-0.02405,50,0.07930
0,34570048,114.07372,10.64889,-0.02892,50,0.07650
0,34580048,114.18022,10.64959,0.01053,50,0.08000
0,34590048,114.28671,10.64909,-0.01356,50,0.07560
0,34600048,114.39320,10.64910,-0.00783,50,0.08000
0,34610048,114.49969,10.64910,-0.00454,50,0.07750
0,34620048,114.60619,10.64941,0.00956,50,0.07560
0,34630048,114.71268,10.64929,0.00093,50,0.07980
0,34640048,114.81916,10.64891,-0.01455,50,0.07880
0,34650048,114.92565,10.64899,-0.00556,50,0.07840
0,34660048,115.03215,10.64934,0.01074,50,0.07540
0,34670048,115.13864,10.64925,0.00270,50,0.07930
0,34680048,115.24513,10.64919,-0.00063,50,0.08050
0,34690048,115.35162,10.64886,-0.01392,50,0.07910
0,34700048,115.45811,10.64896,-0.00427,50,0.07500
0,34710048,115.56461,10.64932,0.01209,50,0.07890
0,34720048,115.67110,10.64924,0.00382,50,0.07620
0,34730048,115.77759,10.64919,0.00023,50,0.07890
0,34740048,115.88407,10.64885,-0.01329,50,0.07560
0,34750048,115.99057,10.64926,0.00835,50,0.07910
0,34760048,116.09706,10.64920,0.00265,50,0.07990
0,34770048,116.20355,10.64916,0.00014,50,0.07460
0,34780048,116.31004,10.64914,-0.00076,50,0.07970
0,34790048,116.41654,10.64943,0.01122,50,0.07910
0,34800048,116.52303,10.64900,-0.01066,50,0.07690
0,34810048,116.62952,10.64904,-0.00464,50,0.07810
0,34820048,116.73601,10.64907,-0.00172,50,0.07650
0,34830048,116.84251,10.64939,0.01179,50,0.07940
0,34840048,116.94900,10.64928,0.00257,50,0.07890
0,34850048,117.05548,10.64891,-0.01333,50,0.07420
0,34860048,117.16197,10.64899,-0.00472,50,0.07990
0,34870048,117.26847,10.64934,0.01132,50,0.07860
0,34880048,117.37496,10.64925,0.00309,50,0.07650
0,34890048,117.48145,10.64919,-0.00036,50,0.07650
0,34900048,117.58794,10.64886,-0.01376,50,0.07870
0,34910048,117.69443,10.64896,-0.00417,50,0.07910
0,34920048,117.80093,10.64932,0.01215,50,0.07760
0,34930048,117.90742,10.64924,0.00385,50,0.07510
0,34940048,118.01391,10.64919,0.00025,50,0.07970
0,34950048,118.12039,10.64885,-0.01328,50,0.07800
0,34960048,118.22690,10.64956,0.02057,50,0.07710
0,34970048,118.33338,10.64908,-0.00711,50,0.07720
0,34980052,118.43987,10.64909,-0.00373,50,0.07810
0,34990052,118.54636,10.64910,-0.00194,50,0.07890
0,35000048,118.65818,10.86211,8.51950,50,0.07440
0,35010048,118.76467,10.77691,1.70361,50,0.08010
0,35020048,118.87116,10.72579,-1.02266,50,0.08070
0,35030048,118.97766,10.69542,-1.82831,50,0.07690
0,35040048,119.08415,10.67690,-1.83803,50,0.07930
0,35050048,119.19064,10.66548,-1.55963,50,0.07650
0,35060048,119.29713,10.65893,-1.19766,50,0.07900
0,35070048,119.40363,10.65531,-0.86355,50,0.07700
0,35080048,119.51012,10.65283,-0.61728,50,0.07430
0,35090048,119.61661,10.65134,-0.42987,50,0.07910
0,35100048,119.72309,10.65014,-0.30584,50,0.07870
0,35110048,119.82960,10.65034,-0.17564,50,0.07710
0,35120052,119.94141,10.86166,8.34576,50,0.07650
0,35130048,120.04789,10.77719,1.62783,50,0.07910
0,35140048,120.15440,10.72657,-1.04814,50,0.07930
0,35150048,120.26088,10.69528,-1.88037,50,0.07920
0,35160048,120.36737,10.67681,-1.86690,50,0.07380
0,35170048,120.47386,10.66573,-1.56337,50,0.07990
0,35180048,120.58035,10.65878,-1.21615,50,0.07610
0,35190048,120.68685,10.65552,-0.85996,50,0.07950
0,35200048,120.79333,10.65265,-0.63076,50,0.07530
0,35210048,120.89983,10.65123,-0.43511,50,0.07830
0,35220048,121.00632,10.65038,-0.29505,50,0.08010
0,35230048,121.11282,10.65018,-0.18523,50,0.07670
0,35240048,121.21931,10.64975,-0.12827,50,0.07930
0,35250048,121.32579,10.64919,-0.09943,50,0.07890
0,35260048,121.43228,10.64916,-0.06095,50,0.07840
0,35270048,121.53878,10.64944,-0.02513,50,0.07780
0,35280048,121.64527,10.64931,-0.02042,50,0.07660
0,35290048,121.75176,10.64923,-0.01545,50,0.07840
0,35300048,121.85825,10.64888,-0.02339,50,0.07840
0,35310048,121.96475,10.64958,0.01408,50,0.07470
0,35320048,122.07124,10.64909,-0.01127,50,0.07990
0,35330048,122.17773,10.64910,-0.00638,50,0.07860
0,35340048,122.28422,10.64910,-0.00360,50,0.07610
0,35350048,122.39603,10.86212,8.51846,50,0.07550
0,35360048,122.49721,10.56421,-6.80535,50,0.07860
0,35370048,122.60902,10.81087,5.78350,50,0.08020
0,35380052,122.71018,10.53316,-7.63868,50,0.07630
0,35390048,122.82201,10.79286,5.80479,50,0.07500
0,35400048,122.92849,10.73505,1.17075,50,0.07910
0,35410048,123.03498,10.70068,-0.67264,50,0.07810
0,35420048,123.14147,10.68005,-1.22862,50,0.07780
0,35430048,123.24797,10.66798,-1.22000,50,0.07620
0,35440048,123.35446,10.66043,-1.03390,50,0.07860
0,35450048,123.46095,10.65560,-0.81367,50,0.07960
0,35460048,123.56744,10.65300,-0.59200,50,0.07810
0,35470048,123.67393,10.65175,-0.40529,50,0.07890
0,35480048,123.78043,10.65069,-0.28544,50,0.07970
0,35490048,123.88692,10.65006,-0.19659,50,0.07570
0,35500048,123.99340,10.64937,-0.14538,50,0.08040
0,35510048,124.09991,10.64988,-0.06709,50,0.07510
0,35520048,124.20639,10.64927,-0.06474,50,0.07880
0,35530048,124.31288,10.64920,-0.04136,50,0.07640
0,35540048,124.41937,10.64917,-0.02631,50,0.07490
0,35550048,124.52587,10.64945,-0.00449,50,0.07940
0,35560048,124.63236,10.64931,-0.00811,50,0.07880
0,35570048,124.73885,10.64893,-0.02032,50,0.07770
0,35580048,124.84534,10.64900,-0.00925,50,0.07780
0,35590048,124.95184,10.64935,0.00841,50,0.07900
0,35600048,125.05833,10.64925,0.00123,50,0.07950
0,35610048,125.17014,10.86190,8.50671,50,0.07900
0,35620052,125.27663,10.77624,1.67816,50,0.07380
0,35630048,125.38313,10.72624,-0.99351,50,0.07960
0,35640048,125.48962,10.69539,-1.83016,50,0.07870
0,35650048,125.59610,10.67657,-1.85074,50,0.07990
0,35660048,125.70259,10.66559,-1.54982,50,0.07520
0,35670048,125.80909,10.65930,-1.18136,50,0.07830
0,35680048,125.91558,10.65522,-0.87185,50,0.07990
0,35690048,126.02207,10.65278,-0.62096,50,0.07610
0,35700048,126.12856,10.65101,-0.44349,50,0.07390
0,35710048,126.23506,10.65086,-0.27205,50,0.07710
0,35720048,126.34155,10.64985,-0.20340,50,0.07530
0,35730048,126.44804,10.64956,-0.13394,50,0.07790
0,35740048,126.55453,10.64938,-0.08750,50,0.07360
0,35750048,126.66103,10.64958,-0.04456,50,0.07760
0,35760052,126.76219,10.43638,-8.55472,50,0.07650
0,35770048,126.86868,10.52147,-1.72909,50,0.07490
0,35780048,126.97517,10.57222,0.99257,50,0.07820
0,35790048,127.08166,10.60298,1.82578,50,0.07910
0,35800048,127.18282,10.40842,-6.68689,50,0.07670
0,35810048,127.28931,10.50469,-0.16105,50,0.07570
0,35820048,127.39581,10.56277,2.22622,50,0.07970
0,35830048,127.50230,10.59730,2.71726,50,0.07730
0,35840052,127.60347,10.40501,-6.06126,50,0.07800
0,35850048,127.70996,10.50265,0.26881,50,0.07670
0,35860048,127.81645,10.56124,2.50462,50,0.07900
0,35870048,127.91762,10.38337,-5.61176,50,0.07810
0,35880048,128.02411,10.48967,0.88473,50,0.07570
0,35890048,128.13060,10.55344,3.08192,50,0.07900
0,35900048,128.23178,10.37931,-5.11630,50,0.08040
0,35910048,128.33826,10.48662,1.22263,50,0.07820
0,35920052,128.43944,10.33921,-5.16264,50,0.07560
0,35930048,128.54591,10.46256,1.83634,50,0.07980
0,35940048,128.65240,10.53718,4.08658,50,0.07900
0,35950048,128.75891,10.58256,4.26721,50,0.07590
0,35960048,128.86540,10.60918,3.62508,50,0.07940
0,35970048,128.96657,10.41214,-5.70661,50,0.08050
0,35980048,129.07306,10.50693,0.36758,50,0.07700
0,35990048,129.17955,10.56380,2.49548,50,0.07840
0,36000048,129.28072,10.38491,-5.65828,50,0.07900
0,36010048,129.38721,10.49059,0.83221,50,0.07850
0,36020048,129.48837,10.34099,-5.48490,50,0.07850
0,36030048,129.59485,10.46362,1.61461,50,0.07660
0,36040048,129.70135,10.53843,3.96094,50,0.08000
0,36050048,129.80252,10.36969,-4.37305,50,0.07970
0,36060048,129.90901,10.48146,1.84692,50,0.07520
0,36070048,130.01550,10.54852,3.79061,50,0.07890
0,36080048,130.12199,10.58875,3.88382,50,0.08050
0,36090048,130.22849,10.61290,3.29598,50,0.07770
0,36100052,130.33498,10.62653,2.52279,50,0.07550
0,36110048,130.43614,10.42336,-6.61482,50,0.07960
0,36120048,130.54263,10.51366,-0.35687,50,0.07800
0,36130048,130.64912,10.56784,1.95308,50,0.07750
0,36140048,130.75029,10.38733,-6.04834,50,0.07730
0,36150048,130.85678,10.49204,0.55942,50,0.07930
0,36160048,130.96329,10.55548,2.87311,50,0.07760
0,36170048,131.06445,10.37992,-5.29861,50,0.07600
0,36180048,131.17094,10.48760,1.12789,50,0.07920
0,36190048,131.27744,10.55220,3.26097,50,0.08000
0,36200048,131.37860,10.37795,-5.01341,50,0.07810
0,36210048,131.48508,10.48580,1.30607,50,0.07490
0,36220048,131.59157,10.55113,3.39652,50,0.08050
0,36230048,131.69807,10.59093,3.63005,50,0.07890
0,36240048,131.80457,10.61420,3.10889,50,0.07690
0,36250048,131.91106,10.62817,2.42388,50,0.07850
0,36260048,132.01753,10.63593,1.76500,50,0.08000
0,36270048,132.11871,10.42880,-7.22626,50,0.07630
0,36280048,132.22520,10.51692,-0.81082,50,0.07970
0,36290048,132.33170,10.56980,1.62849,50,0.07900
0,36300048,132.43819,10.60152,2.24609,50,0.08010
0,36310052,132.54468,10.61971,2.07482,50,0.07880
0,36320048,132.64584,10.41926,-6.77441,50,0.07490
0,36330048,132.75233,10.51120,-0.38712,50,0.08050
0,36340048,132.85883,10.56637,1.97426,50,0.07990
0,36350048,132.96532,10.59946,2.50849,50,0.07620
0,36360048,133.07181,10.61932,2.29943,50,0.07790
0,36370048,133.17830,10.63124,1.85626,50,0.07950
0,36380048,133.27946,10.42537,-7.12080,50,0.07740
0,36390048,133.38597,10.51548,-0.66828,50,0.08050
0,36400048,133.49246,10.56893,1.73713,50,0.07590
0,36410048,133.59894,10.60039,2.30071,50,0.08000
0,36420048,133.70543,10.61988,2.15992,50,0.07790
0,36430048,133.81192,10.63157,1.76363,50,0.07480
0,36440048,133.91843,10.63920,1.36320,50,0.08050
0,36450048,134.01959,10.43015,-7.54397,50,0.07900
0,36460048,134.12608,10.51773,-1.02300,50,0.07740
0,36470048,134.23256,10.56967,1.46380,50,0.07750
0,36480048,134.33905,10.60145,2.14926,50,0.07940
0,36490048,134.44556,10.62112,2.07653,50,0.07810
0,36500048,134.55205,10.63232,1.69372,50,0.07930
0,36510048,134.65854,10.63903,1.28490,50,0.07530
0,36520048,134.76501,10.64245,0.90774,50,0.08040
0,36530048,134.87152,10.64573,0.67552,50,0.07770
0,36540048,134.97801,10.64708,0.45945,50,0.07470
0,36550048,135.07918,10.43488,-8.21238,50,0.07980
0,36560048,135.18567,10.52057,-1.49973,50,0.07940
0,36570048,135.29216,10.57199,1.15678,50,0.07800
0,36580048,135.39865,10.60284,1.92805,50,0.07670
0,36590048,135.50514,10.62135,1.89722,50,0.07880
0,36600048,135.61163,10.63202,1.56546,50,0.07930
0,36610052,135.71812,10.63843,1.19556,50,0.07920
0,36620048,135.81929,10.43050,-7.60167,50,0.07550
0,36630048,135.92578,10.51794,-1.06323,50,0.07890
0,36640048,136.03229,10.57102,1.48513,50,0.07740
0,36650048,136.13876,10.60165,2.11609,50,0.07640
0,36660048,136.24525,10.62063,2.02909,50,0.07900
0,36670048,136.35175,10.63202,1.67312,50,0.07850
0,36680052,136.45291,10.42584,-7.24328,50,0.07740
0,36690048,136.55940,10.51515,-0.77373,50,0.07810
0,36700048,136.66591,10.56934,1.70350,50,0.07990
0,36710048,136.77240,10.60125,2.29835,50,0.08050
0,36720048,136.87888,10.61978,2.12036,50,0.07870
0,36730048,136.98537,10.63151,1.74142,50,0.07530
0,36740048,137.09187,10.63916,1.35079,50,0.07890
0,36750048,137.19836,10.64314,0.96962,50,0.07930
0,36760048,137.29953,10.43252,-7.84325,50,0.07850
0,36770048,137.40602,10.51915,-1.24045,50,0.07710
0,36780048,137.51250,10.57053,1.31063,50,0.07920
0,36790048,137.61899,10.60196,2.04374,50,0.07840
0,36800048,137.72549,10.62143,2.00505,50,0.07880
0,36810048,137.83199,10.63250,1.64592,50,0.07500
0,36820048,137.93848,10.63914,1.25328,50,0.08050
0,36830048,138.04495,10.64252,0.88697,50,0.07800
0,36840048,138.15146,10.64577,0.66204,50,0.07580
0,36850048,138.25795,10.64710,0.45070,50,0.07920
0,36860048,138.36444,10.64791,0.30254,50,0.07920
0,36870048,138.47093,10.64839,0.20079,50,0.07930
0,36880048,138.57210,10.43566,-8.38851,50,0.07610
0,36890048,138.67859,10.52104,-1.61796,50,0.07820
0,36900048,138.78508,10.57227,1.07833,50,0.07950
0,36910048,138.89157,10.60301,1.87643,50,0.07770
0,36920048,138.99806,10.62145,1.86355,50,0.07430
0,36930048,139.10455,10.63251,1.56071,50,0.07980
0,36940048,139.21104,10.63915,1.20200,50,0.07780
0,36950048,139.31754,10.64314,0.88054,50,0.07760
0,36960048,139.42403,10.64552,0.62392,50,0.07720
0,36970048,139.53052,10.64696,0.43173,50,0.07900
0,36980048,139.63168,10.43481,-8.22706,50,0.07840
0,36990048,139.73819,10.52114,-1.48298,50,0.07510
0,37000048,139.84468,10.57233,1.15775,50,0.07870
0,37010048,139.95116,10.60243,1.89876,50,0.07960
0,37020048,140.05765,10.62110,1.88613,50,0.07710
0,37030048,140.16415,10.63291,1.60421,50,0.07600
0,37040048,140.27065,10.63939,1.22166,50,0.07910
0,37050048,140.37714,10.64328,0.88848,50,0.07770
0,37060048,140.47830,10.43260,-7.89415,50,0.07890
0,37070052,140.58478,10.51859,-1.29674,50,0.07590
0,37080048,140.69127,10.57080,1.31024,50,0.07890
0,37090048,140.79778,10.60273,2.06349,50,0.07950
0,37100048,140.90427,10.62128,1.98013,50,0.07930
0,37110048,141.01076,10.63241,1.63329,50,0.07970
0,37120048,141.11723,10.63848,1.22267,50,0.07960
0,37130048,141.22374,10.64334,0.92803,50,0.07670
0,37140048,141.33023,10.64565,0.64910,50,0.07800
0,37150048,141.43672,10.64703,0.44481,50,0.07700
0,37160048,141.54321,10.64786,0.30011,50,0.07880
0,37170052,141.64438,10.43535,-8.32053,50,0.07840
0,37180048,141.75087,10.52085,-1.57214,50,0.07480
0,37190048,141.85736,10.57216,1.10880,50,0.07960
0,37200048,141.96385,10.60294,1.89655,50,0.08080
0,37210048,142.07034,10.62141,1.87668,50,0.07840
0,37220048,142.17683,10.63249,1.56928,50,0.07550
0,37230048,142.28333,10.63914,1.20753,50,0.07780
0,37240048,142.38982,10.64313,0.88409,50,0.07690
0,37250048,142.49631,10.64552,0.62620,50,0.07920
0,37260048,142.60280,10.64696,0.43317,50,0.07540
0,37270048,142.70930,10.64843,0.31876,50,0.07870
0,37280048,142.81578,10.64809,0.17775,50,0.07790
0,37290048,142.92227,10.64850,0.12298,50,0.07490
0,37300048,143.02876,10.64874,0.08355,50,0.07940
0,37310048,143.13527,10.64950,0.08042,50,0.07920
0,37320048,143.24176,10.64934,0.04200,50,0.07740
0,37330048,143.34824,10.64864,-0.00295,50,0.07820
0,37340048,143.45473,10.64883,0.00574,50,0.07860
0,37350052,143.56122,10.64809,-0.02611,50,0.07910
0,37360048,143.66772,10.64996,0.05915,50,0.07950
0,37370048,143.76889,10.43661,-8.49860,50,0.07510
0,37380048,143.88069,10.73401,6.79698,50,0.07880
0,37390048,143.98187,10.48765,-5.77632,50,0.07920
0,37400048,144.08835,10.55162,-0.90682,50,0.07820
0,37410048,144.19485,10.59123,1.04012,50,0.07730
0,37420050,144.30135,10.61438,1.55020,50,0.07880
0,37430048,144.40784,10.62827,1.48581,50,0.07810
0,37440048,144.51433,10.63661,1.22489,50,0.07790
0,37450048,144.62082,10.64161,0.93498,50,0.07460
0,37460048,144.72731,10.64461,0.68100,50,0.08020
0,37470048,144.83380,10.64641,0.48062,50,0.07840
0,37480048,144.94029,10.64749,0.33159,50,0.07590
0,37490048,145.04678,10.64814,0.22490,50,0.07830
0,37500048,145.15327,10.64853,0.15050,50,0.07860
0,37510048,145.25977,10.64876,0.09961,50,0.07730
0,37520048,145.36626,10.64890,0.06537,50,0.07500
0,37530048,145.47275,10.64898,0.04258,50,0.07940
0,37540048,145.57924,10.64903,0.02757,50,0.07970
0,37550048,145.68573,10.64907,0.01776,50,0.07750
0,37560048,145.79222,10.64908,0.01138,50,0.07470
0,37570048,145.89871,10.64909,0.00725,50,0.07910
0,37580048,146.00520,10.64910,0.00462,50,0.07760
0,37590052,146.11169,10.64825,-0.03114,50,0.07810
0,37600048,146.21286,10.43639,-8.49480,50,0.07630
0,37610052,146.31935,10.52148,-1.69341,50,0.07840
0,37620048,146.42584,10.57253,1.02604,50,0.08010
0,37630048,146.53235,10.60377,1.86528,50,0.07850
0,37640048,146.63884,10.62191,1.84457,50,0.08010
0,37650048,146.74532,10.63218,1.51755,50,0.07970
0,37660048,146.85181,10.63895,1.18145,50,0.07690
0,37670048,146.95830,10.64301,0.87141,50,0.07920
0,37680048,147.06480,10.64606,0.64477,50,0.07660
0,37690048,147.17130,10.64728,0.43561,50,0.07900
0,37700048,147.27777,10.64740,0.26621,50,0.07710
0,37710048,147.38426,10.64808,0.18704,50,0.07450
0,37720048,147.49077,10.64911,0.15304,50,0.07990
0,37730048,147.59726,10.64911,0.09190,50,0.08000
0,37740048,147.70375,10.64911,0.05518,50,0.07760
0,37750048,147.81023,10.64850,0.00869,50,0.07700
0,37760048,147.91673,10.64935,0.03940,50,0.07920
0,37770048,148.02322,10.64925,0.01975,50,0.07880
0,37780048,148.12971,10.64920,0.00952,50,0.07930
0,37790048,148.23621,10.64874,-0.01271,60,0.07450
0,37800048,148.34802,10.86190,8.51883,60,0.09410
0,37810048,148.45982,10.98918,10.20278,60,0.11970
0,37820048,148.57698,11.27979,17.74589,60,0.11560
0,37830048,148.69412,11.45354,17.59764,60,0.10520
0,37840052,148.82191,11.98280,31.72455,60,0.09930
0,37850052,148.94438,12.08885,23.27725,60,0.10200
0,37860048,149.06683,12.15236,16.50729,60,0.09800
0,37870048,149.18930,12.19010,11.41389,60,0.09550
0,37880048,149.31709,12.42524,16.25314,60,0.09210
0,37890048,149.44489,12.56684,15.41579,60,0.09080
0,37900048,149.57268,12.65180,12.64780,60,0.08730
0,37910048,149.70045,12.70267,9.62395,60,0.08690
0,37920048,149.82826,12.73391,7.02376,60,0.09240
0,37930048,149.95604,12.75143,4.91509,60,0.08670
0,37940048,150.08383,12.76255,3.39392,60,0.08260
0,37950052,150.21695,12.98064,10.75734,60,0.08470
0,37960052,150.33940,12.68744,-5.27619,60,0.08890
0,37970048,150.47252,12.93717,6.82361,60,0.08970
0,37980048,150.60031,12.87451,1.58743,60,0.08730
0,37990048,150.72810,12.83589,-0.59219,60,0.08470
0,38000048,150.86122,13.02624,7.25878,60,0.08850
0,38010048,150.98901,12.92795,0.42330,60,0.08720
0,38020048,151.11681,12.86795,-2.14565,60,0.08760
0,38030052,151.24460,12.83247,-2.70687,60,0.08590
0,38040048,151.37770,13.02358,6.02030,60,0.08320
0,38050048,151.50549,12.92584,-0.29727,60,0.08560
0,38060048,151.63329,12.86720,-2.52402,60,0.08960
0,38070048,151.76108,12.83201,-2.92181,60,0.08430
0,38080048,151.89420,13.02445,5.94506,60,0.08490
0,38090048,152.02197,12.92524,-0.40081,60,0.08170
0,38100048,152.14977,12.86735,-2.55635,60,0.08700
0,38110048,152.28288,13.04459,5.55487,60,0.08810
0,38120048,152.41068,12.93845,-0.91269,60,0.08640
0,38130048,152.54379,13.08778,5.42556,60,0.08580
0,38140048,152.67157,12.96375,-1.70568,60,0.08330
0,38150052,152.79938,12.89056,-3.95119,60,0.08790
0,38160048,152.93248,13.05843,4.34426,60,0.08800
0,38170048,153.06027,12.94675,-1.86053,60,0.08580
0,38180048,153.18805,12.87914,-3.82098,60,0.08410
0,38190048,153.32117,13.05219,4.62953,60,0.08440
0,38200048,153.44897,12.94362,-1.56509,60,0.08300
0,38210048,153.57675,12.87726,-3.59359,60,0.08950
0,38220048,153.70987,13.05159,4.81808,60,0.08830
0,38230048,153.83765,12.94153,-1.51129,60,0.08230
0,38240048,153.96545,12.87722,-3.47903,60,0.08340
0,38250048,154.09857,13.05104,4.86533,60,0.08400
0,38260048,154.22635,12.94171,-1.45409,60,0.08720
0,38270048,154.35947,13.08973,5.04849,60,0.08780
0,38280048,154.48724,12.96492,-1.96327,60,0.08410
0,38290048,154.61505,12.89126,-4.12455,60,0.08470
0,38300048,154.74817,13.05946,4.25340,60,0.08400
0,38310048,154.87595,12.94727,-1.93598,60,0.08720
0,38320048,155.00374,12.87955,-3.87036,60,0.08630
0,38330048,155.13686,13.05297,4.61531,60,0.08690
0,38340048,155.26465,12.94296,-1.63055,60,0.08240
0,38350048,155.39777,13.09049,4.92255,60,0.08550
0,38360048,155.52554,12.96538,-2.05086,60,0.08440
0,38370048,155.65866,13.10393,4.31178,60,0.08990
0,38380048,155.78645,12.97405,-2.60809,60,0.08500
0,38390048,155.91425,12.89664,-4.66178,60,0.08610
0,38400048,156.04202,12.84856,-4.72017,60,0.08230
0,38410048,156.17514,13.03437,4.60135,60,0.08500
0,38420048,156.30293,12.93232,-1.32141,60,0.08750
0,38430048,156.43073,12.87057,-3.26239,60,0.08790
0,38440048,156.56384,13.04705,5.10166,60,0.08720
0,38450048,156.69164,12.93993,-1.22405,60,0.08500
0,38460048,156.82474,13.08858,5.21251,60,0.08480
0,38470052,156.95786,13.17679,6.65513,60,0.08720
0,38480048,157.08565,13.01879,-2.32819,60,0.08670
0,38490048,157.21344,12.92246,-5.24987,60,0.08610
0,38500048,157.34123,12.86517,-5.44148,60,0.08560
0,38510048,157.47433,13.04320,3.85627,60,0.08540
0,38520048,157.60213,12.93761,-1.90964,60,0.08380
0,38530048,157.73524,13.08728,4.84070,60,0.08940
0,38540048,157.86304,12.96406,-2.02421,60,0.08480
0,38550048,157.99615,13.10368,4.37067,60,0.08660
0,38560048,158.12393,12.97278,-2.61297,60,0.08160
0,38570048,158.25705,13.10837,3.85607,60,0.08250
0,38580048,158.38484,12.97672,-2.95259,60,0.08490
0,38590048,158.51263,12.89773,-4.93127,60,0.08730
0,38600048,158.64575,13.06334,3.66592,60,0.08720
0,38610048,158.77353,12.94909,-2.37057,60,0.08640
0,38620048,158.90665,13.09416,4.38050,60,0.08540
0,38630048,159.03445,12.96880,-2.38608,60,0.08750
0,38640048,159.16756,13.10538,4.03138,60,0.08620
0,38650048,159.29535,12.97492,-2.79945,60,0.08670
0,38660048,159.42847,13.10966,3.70989,60,0.08530
0,38670048,159.55624,12.97688,-3.08523,60,0.08300
0,38680048,159.68405,12.89843,-4.98903,60,0.08450
0,38690048,159.81183,12.85014,-4.92495,60,0.08910
0,38700048,159.94495,13.03479,4.43101,60,0.08550
0,38710048,160.07274,12.93257,-1.43033,60,0.08720
0,38720048,160.20584,13.08417,5.20644,60,0.08220
0,38730048,160.33365,12.96230,-1.75064,60,0.08280
0,38740048,160.46677,13.10209,4.54116,60,0.08290
0,38750048,160.59454,12.97285,-2.44535,60,0.08810
0,38760048,160.72766,13.10842,3.95554,60,0.08690
0,38770048,160.85544,12.97613,-2.91797,60,0.08540
0,38780048,160.98325,12.89799,-4.87670,60,0.08470
0,38790048,161.11636,13.06350,3.69450,60,0.08410
0,38800048,161.24414,12.94867,-2.37589,60,0.08740
0,38810052,161.37193,12.88090,-4.13652,60,0.08700
0,38820048,161.50504,13.05264,4.38759,60,0.08560
0,38830048,161.63815,13.15629,6.77867,60,0.08350
0,38840048,161.76596,13.00659,-1.92136,60,0.08390
0,38850048,161.89908,13.12813,3.70826,60,0.08270
0,38860048,162.02686,12.98796,-3.38173,60,0.08570
0,38870048,162.15465,12.90498,-5.34850,60,0.08830
0,38880048,162.28244,12.85417,-5.24129,60,0.08250
0,38890048,162.41556,13.03721,4.17677,60,0.08260
0,38900048,162.54333,12.93341,-1.64593,60,0.08110
0,38910048,162.67645,13.08475,5.06614,60,0.08390
0,38920048,162.80424,12.96255,-1.84862,60,0.08710
0,38930048,162.93735,13.10162,4.45395,60,0.08610
0,38940048,163.06516,12.97328,-2.46141,60,0.08590
0,38950048,163.19827,13.10868,3.93896,60,0.08440
0,38960048,163.32605,12.97629,-2.93204,60,0.08670
0,38970048,163.45384,12.89747,-4.91207,60,0.08660
0,38980048,163.58694,13.06311,3.67909,60,0.08610
0,38990049,163.71475,12.95017,-2.31010,60,0.08420
0,39000048,163.84787,13.09428,4.37760,60,0.08410
0,39010048,163.97565,12.96765,-2.43852,60,0.08150
0,39020048,164.10876,13.10583,4.06463,60,0.08740
0,39030048,164.23656,12.97468,-2.80667,60,0.08550
0,39040052,164.36966,13.10784,3.64132,60,0.08430
0,39050048,164.49747,12.97803,-3.00858,60,0.08410
0,39060048,164.62524,12.89790,-5.01030,60,0.08080
0,39070048,164.75304,12.85095,-4.88457,60,0.08350
0,39080048,164.88615,13.03474,4.42036,60,0.08670
