,t,q,w,dw,u,I
0,26195113,41.57962,5.32455,-53.31178,62,0.11750
0,26205113,41.64351,6.38924,106.46820,65,0.12470
0,26215113,41.71273,6.92215,53.29132,68,0.12810
0,26225113,41.78195,6.92215,0.00000,71,0.15070
0,26234113,41.85117,7.69085,85.41161,74,0.15540
0,26244113,41.93104,7.98683,29.59776,76,0.16460
0,26254113,42.01623,8.51936,53.25317,79,0.18690
0,26264113,42.10143,8.51936,0.00000,81,0.16120
0,26273113,42.18662,9.46596,105.17735,83,0.16760
0,26283113,42.27714,9.04918,-41.66536,86,0.17930
0,26293113,42.37830,10.11658,106.73962,88,0.16820
0,26303113,42.47947,10.11658,0.00000,90,0.19190
0,26312113,42.57531,10.64936,59.19849,91,0.17570
0,26322113,42.68713,11.18164,53.22771,93,0.18020
0,26332117,42.79894,11.18014,-0.14990,94,0.20170
0,26342113,42.91609,11.71573,53.56380,96,0.18690
0,26352113,43.03855,12.24594,53.02153,97,0.18320
0,26362113,43.16101,12.25038,0.44397,98,0.17430
0,26372113,43.28881,12.77796,52.75256,98,0.18930
0,26382113,43.42192,13.30872,53.06603,99,0.19460
0,26392113,43.54971,12.78269,-52.61932,99,0.16670
0,26402113,43.68815,13.84115,105.82486,99,0.20770
0,26412113,43.82659,13.84669,0.55391,99,0.18060
0,26422113,43.96503,13.84115,-0.55369,99,0.19640
0,26432113,44.10347,13.84669,0.55391,99,0.16270
0,26442113,44.24723,14.37319,52.64002,98,0.19160
0,26452113,44.39099,14.37645,0.32568,97,0.19080
0,26462113,44.52943,13.84253,-53.38631,96,0.15110
0,26472113,44.67852,14.90860,106.60667,95,0.15010
0,26482113,44.82228,14.37645,-53.21503,94,0.16970
0,26492117,44.96605,14.37645,0.00000,92,0.12120
0,26502113,45.11514,14.90898,53.25317,90,0.11440
0,26512113,45.26423,14.90898,0.00000,88,0.13580
0,26521113,45.40266,15.38171,52.52520,87,0.10160
0,26531113,45.55175,14.91346,-46.83937,84,0.09100
0,26541113,45.70084,14.90898,-0.44737,82,0.09780
0,26551113,45.84993,14.90860,-0.03815,80,0.08650
0,26561113,45.99369,14.37645,-53.21503,77,0.06810
0,26571113,46.13745,14.37607,-0.03815,74,0.05590
0,26581113,46.28122,14.37645,0.03815,72,0.05020
0,26591113,46.42498,14.37645,0.00000,69,0.05110
0,26600113,46.54744,13.60703,-85.49150,66,0.05490
0,26610113,46.68056,13.31139,-29.56400,63,0.03050
0,26620113,46.81900,13.84153,53.00387,60,0.04460
0,26630113,46.94679,12.78141,-106.03326,57,0.01810
0,26640113,47.06926,12.24670,-53.47061,54,0.01050
0,26650113,47.19172,12.24632,-0.03815,51,0.00980
0,26660113,47.30886,11.71417,-53.21503,48,0.01540
0,26670113,47.42068,11.18164,-53.25317,45,0.00190
0,26680113,47.52717,10.64698,-53.45544,41,0.01050
0,26690113,47.62301,9.58596,-106.12292,38,0.00110
0,26700113,47.71353,9.05190,-53.40672,35,0.01950
0,26710113,47.79340,7.98683,-106.50635,32,0.01090
0,26720113,47.86794,7.45394,-53.28423,29,0.01650
0,26730113,47.93184,6.38924,-106.46997,27,0.00930
0,26740113,47.99041,5.85709,-53.21503,24,0.01110
0,26750113,48.03300,4.25992,-159.73288,21,0.01060
0,26760113,48.07027,3.72734,-53.25766,19,0.01220
0,26770113,48.09690,2.66228,-106.50635,16,0.01240
0,26780117,48.11287,1.59658,-106.52760,14,0.01520
0,26790117,48.11819,0.53253,-106.40434,12,0.01650
0,26800117,48.11819,0.00000,-53.25317,10,0.01110
0,26810117,48.11287,-0.53253,-53.25317,8,0.00890
0,26820117,48.11287,0.00000,53.25317,6,0.00590
0,26829117,48.11287,0.00000,0.00000,5,0.00390
0,26838117,48.11287,0.00000,0.00000,4,0.00250
0,26847117,48.10755,-0.59128,-65.69756,3,0.00180
0,26857113,48.10755,0.00000,59.14555,2,0.00100
0,26866113,48.10755,0.00000,0.00000,1,0.00000
0,26875113,48.10755,0.00000,0.00000,0,-0.00100
0,26884113,48.09690,-1.18340,-131.48933,0,0.00030
0,26894113,48.09690,0.00000,118.34040,0,0.00000
0,26903113,48.09690,0.00000,0.00000,0,-0.00010
0,26912113,48.09690,0.00000,0.00000,0,0.00040
0,26921113,48.09690,0.00000,0.00000,0,-0.00060
0,26930113,48.09690,0.00000,0.00000,0,-0.00030
0,26939113,48.09690,0.00000,0.00000,1,0.00000
0,26948113,48.09690,0.00000,0.00000,1,-0.00060
0,26957117,48.09690,0.00000,0.00000,2,0.00060
0,26966117,48.09690,0.00000,0.00000,3,0.00030
0,26975117,48.09690,0.00000,0.00000,4,0.00090
0,26984117,48.09690,0.00000,0.00000,6,0.00170
0,26993117,48.09690,0.00000,0.00000,7,0.00320
0,27002117,48.09690,0.00000,0.00000,9,0.00490
0,27011117,48.09690,0.00000,0.00000,10,0.00680
0,27020117,48.09690,0.00000,0.00000,12,0.00960
0,27029117,48.09690,0.00000,0.00000,14,0.01320
0,27038113,48.09690,0.00000,0.00000,16,0.01750
0,27047113,48.09690,0.00000,0.00000,18,0.02290
0,27056113,48.09690,0.00000,0.00000,21,0.02880
0,27065113,48.09690,0.00000,0.00000,23,0.03440
0,27074113,48.09690,0.00000,0.00000,25,0.04390
0,27083113,48.09690,0.00000,0.00000,28,0.05350
0,27092113,48.09690,0.00000,0.00000,30,0.06360
0,27101113,48.09690,0.00000,0.00000,33,0.07690
0,27110113,48.09690,0.00000,0.00000,36,0.08280
0,27119113,48.09690,0.00000,0.00000,38,0.09900
0,27128113,48.09690,0.00000,0.00000,41,0.11370
0,27137113,48.09690,0.00000,0.00000,44,0.12630
0,27146113,48.09690,0.00000,0.00000,47,0.14250
0,27155113,48.09690,0.00000,0.00000,50,0.15840
0,27164113,48.10222,0.59170,65.74467,53,0.16880
0,27174113,48.10222,0.00000,-59.17020,56,0.18020
0,27184113,48.10755,0.53253,53.25317,59,0.19030
0,27194113,48.10755,0.00000,-53.25317,62,0.20720
0,27204113,48.11287,0.53215,53.21503,65,0.22060
0,27214113,48.11819,0.53253,0.03815,68,0.23950
0,27223113,48.12885,1.18340,72.31914,70,0.25780
0,27233113,48.12885,0.00000,-118.34040,73,0.29370
0,27243113,48.12885,0.00000,0.00000,76,0.30710
0,27252113,48.12885,0.00000,0.00000,78,0.31820
0,27261113,48.12885,0.00000,0.00000,81,0.33340
0,27270113,48.12885,0.00000,0.00000,83,0.34440
0,27279113,48.12885,0.00000,0.00000,85,0.36190
0,27288113,48.12885,0.00000,0.00000,87,0.36980
0,27297113,48.12885,0.00000,0.00000,89,0.38180
0,27306113,48.12885,0.00000,0.00000,90,0.39490
0,27315113,48.12885,0.00000,0.00000,92,0.40570
0,27324113,48.12885,0.00000,0.00000,93,0.41640
0,27333113,48.12885,0.00000,0.00000,95,0.42370
0,27342113,48.12885,0.00000,0.00000,96,0.42560
0,27351117,48.12885,0.00000,0.00000,97,0.43380
0,27360113,48.12885,0.00000,0.00000,98,0.44520
0,27369113,48.12885,0.00000,0.00000,98,0.45040
0,27378113,48.12885,0.00000,0.00000,99,0.45600
0,27387113,48.12885,0.00000,0.00000,99,0.46100
0,27396113,48.12885,0.00000,0.00000,99,0.46960
0,27405113,48.12885,0.00000,0.00000,99,0.46460
0,27414113,48.12885,0.00000,0.00000,99,0.46510
0,27423113,48.12885,0.00000,0.00000,99,0.46520
0,27432113,48.12885,0.00000,0.00000,99,0.46350
0,27441113,48.12885,0.00000,0.00000,98,0.46190
0,27450113,48.12885,0.00000,0.00000,97,0.45650
0,27459113,48.12885,0.00000,0.00000,97,0.45030
0,27468113,48.12885,0.00000,0.00000,96,0.44870
0,27477113,48.12885,0.00000,0.00000,94,0.43960
0,27486117,48.12885,0.00000,0.00000,93,0.43630
0,27495113,48.12885,0.00000,0.00000,92,0.43580
0,27504113,48.12885,0.00000,0.00000,90,0.42410
0,27513113,48.12885,0.00000,0.00000,88,0.41340
0,27522113,48.12885,0.00000,0.00000,86,0.40130
0,27531113,48.12885,0.00000,0.00000,84,0.39540
0,27540113,48.12885,0.00000,0.00000,82,0.37990
0,27549113,48.12885,0.00000,0.00000,80,0.37130
0,27558113,48.12885,0.00000,0.00000,78,0.35610
0,27567113,48.12885,0.00000,0.00000,76,0.34550
0,27576113,48.12885,0.00000,0.00000,73,0.32910
0,27585113,48.12885,0.00000,0.00000,71,0.31880
0,27594113,48.12885,0.00000,0.00000,68,0.30170
0,27603113,48.12885,0.00000,0.00000,65,0.28920
0,27612113,48.12885,0.00000,0.00000,63,0.27270
0,27621113,48.12885,0.00000,0.00000,60,0.25200
0,27630113,48.12885,0.00000,0.00000,57,0.23650
0,27639113,48.12885,0.00000,0.00000,54,0.21500
0,27648113,48.12885,0.00000,0.00000,51,0.20020
0,27657113,48.12885,0.00000,0.00000,49,0.18510
0,27666113,48.12885,0.00000,0.00000,46,0.17000
0,27675113,48.12885,0.00000,0.00000,43,0.15200
0,27684113,48.12885,0.00000,0.00000,40,0.13990
0,27693113,48.12885,0.00000,0.00000,37,0.12520
0,27702113,48.12885,0.00000,0.00000,35,0.10780
0,27711113,48.12885,0.00000,0.00000,32,0.09640
0,27720113,48.12885,0.00000,0.00000,29,0.08270
0,27729113,48.12885,0.00000,0.00000,27,0.07110
0,27738113,48.12885,0.00000,0.00000,24,0.06040
0,27747113,48.12885,0.00000,0.00000,22,0.04990
0,27756113,48.12885,0.00000,0.00000,20,0.04140
0,27765113,48.12885,0.00000,0.00000,17,0.03330
0,27774113,48.12885,0.00000,0.00000,15,0.02670
0,27783113,48.12885,0.00000,0.00000,13,0.02130
0,27792113,48.12885,0.00000,0.00000,11,0.01600
0,27801113,48.12885,0.00000,0.00000,10,0.01170
0,27810117,48.12885,0.00000,0.00000,8,0.00870
0,27819117,48.12885,0.00000,0.00000,7,0.00630
0,27828117,48.12885,0.00000,0.00000,5,0.00420
0,27837117,48.12885,0.00000,0.00000,4,0.00320
0,27846117,48.12885,0.00000,0.00000,3,0.00140
0,27855117,48.12885,0.00000,0.00000,2,0.00170
0,27864113,48.12885,0.00000,0.00000,1,0.00120
0,27873113,48.12885,0.00000,0.00000,0,0.00020
0,27882113,48.12885,0.00000,0.00000,0,0.00060
0,27891113,48.12885,0.00000,0.00000,0,0.00020
0,27900113,48.12352,-0.59170,-65.74467,0,0.00000
0,27910113,48.11819,-0.53253,5.91702,0,-0.00010
0,27920113,48.11287,-0.53253,0.00000,0,-0.00140
0,27929113,48.10755,-0.59128,-6.52737,0,-0.00020
0,27939113,48.10222,-0.53253,5.87463,1,0.00030
0,27948113,48.09690,-0.59170,-6.57447,1,0.00010
0,27958113,48.09690,0.00000,59.15836,2,0.00050
0,27967113,48.09690,0.00000,0.00000,3,0.00040
0,27976117,48.09690,0.00000,0.00000,4,-0.00190
0,27985117,48.09690,0.00000,0.00000,6,0.00250
0,27994117,48.09690,0.00000,0.00000,7,0.00380
0,28003117,48.09690,0.00000,0.00000,9,0.00510
0,28012117,48.09690,0.00000,0.00000,11,0.00740
0,28021113,48.09690,0.00000,0.00000,12,0.01000
0,28030113,48.09690,0.00000,0.00000,14,0.01240
0,28039113,48.09690,0.00000,0.00000,16,0.01810
0,28048113,48.09690,0.00000,0.00000,19,0.02310
0,28057113,48.09690,0.00000,0.00000,21,0.02540
0,28066113,48.09690,0.00000,0.00000,23,0.03920
0,28075113,48.09690,0.00000,0.00000,26,0.04480
0,28084113,48.09690,0.00000,0.00000,28,0.05400
0,28093113,48.09690,0.00000,0.00000,31,0.06480
0,28102113,48.09690,0.00000,0.00000,33,0.07560
0,28111113,48.09690,0.00000,0.00000,36,0.08700
0,28120113,48.09690,0.00000,0.00000,39,0.09920
0,28129113,48.09690,0.00000,0.00000,42,0.11290
0,28138113,48.09690,0.00000,0.00000,44,0.12930
0,28147113,48.10222,0.59170,65.74467,47,0.13240
0,28157113,48.10222,0.00000,-59.17020,50,0.14760
0,28167113,48.10755,0.53253,53.25317,53,0.16070
0,28177113,48.11287,0.53215,-0.03815,57,0.17650
0,28187113,48.11819,0.53253,0.03815,60,0.19200
0,28196113,48.12352,0.59170,6.57447,62,0.20860
0,28205113,48.12885,0.59170,0.00000,65,0.23350
0,28214113,48.12885,0.00000,-65.74467,68,0.26010
0,28224113,48.12885,0.00000,0.00000,71,0.27700
0,28233109,48.12885,0.00000,0.00000,73,0.28800
0,28242113,48.12885,0.00000,0.00000,76,0.30900
0,28251113,48.12885,0.00000,0.00000,78,0.32280
0,28260113,48.12885,0.00000,0.00000,80,0.33650
0,28269113,48.12885,0.00000,0.00000,82,0.35140
0,28278113,48.12885,0.00000,0.00000,85,0.36360
0,28287113,48.12885,0.00000,0.00000,87,0.37760
0,28296113,48.12885,0.00000,0.00000,88,0.38860
0,28305113,48.12885,0.00000,0.00000,90,0.40230
0,28314113,48.12885,0.00000,0.00000,92,0.41150
0,28323117,48.12885,0.00000,0.00000,93,0.42510
0,28332113,48.12885,0.00000,0.00000,94,0.42700
0,28341113,48.12885,0.00000,0.00000,96,0.43190
0,28350113,48.12885,0.00000,0.00000,97,0.43490
0,28359113,48.12885,0.00000,0.00000,97,0.44390
0,28368113,48.12885,0.00000,0.00000,98,0.45530
0,28377113,48.12885,0.00000,0.00000,99,0.45170
0,28386113,48.12885,0.00000,0.00000,99,0.45660
0,28395113,48.12885,0.00000,0.00000,99,0.45890
0,28404113,48.12885,0.00000,0.00000,99,0.45520
0,28413113,48.12885,0.00000,0.00000,99,0.46010
0,28422113,48.13417,0.59170,65.74467,99,0.45710
0,28432113,48.13949,0.53220,-5.95044,99,0.43660
0,28442113,48.14482,0.53286,0.06564,98,0.42560
0,28451113,48.15014,0.59134,6.49893,97,0.42550
0,28460113,48.16079,1.18301,65.71873,96,0.42560
0,28470113,48.16079,0.00000,-118.30096,95,0.42730
0,28480117,48.16612,0.53248,53.24253,94,0.42570
0,28490113,48.17144,0.53259,0.01065,92,0.40620
0,28499117,48.17144,0.00000,-59.16954,91,0.40320
0,28509117,48.17144,0.00000,0.00000,89,0.41800
0,28518113,48.17677,0.59134,65.71216,87,0.40850
0,28528113,48.17677,0.00000,-59.13438,85,0.39740
0,28538113,48.17677,0.00000,0.00000,83,0.39250
0,28547113,48.17677,0.00000,0.00000,81,0.37510
0,28556113,48.17677,0.00000,0.00000,78,0.36610
0,28565113,48.17677,0.00000,0.00000,76,0.35150
0,28574113,48.17677,0.00000,0.00000,74,0.34010
0,28583113,48.17677,0.00000,0.00000,71,0.32070
0,28592113,48.17677,0.00000,0.00000,69,0.30460
0,28601113,48.17677,0.00000,0.00000,66,0.29190
0,28610113,48.17677,0.00000,0.00000,63,0.27440
0,28619113,48.17677,0.00000,0.00000,61,0.26130
0,28628113,48.17677,0.00000,0.00000,58,0.24220
0,28637113,48.17677,0.00000,0.00000,55,0.22860
0,28646113,48.17677,0.00000,0.00000,52,0.20810
0,28655113,48.17677,0.00000,0.00000,49,0.19300
0,28664113,48.17677,0.00000,0.00000,46,0.17700
0,28673113,48.17677,0.00000,0.00000,44,0.16030
0,28682113,48.17677,0.00000,0.00000,41,0.14580
0,28691113,48.17677,0.00000,0.00000,38,0.12730
0,28700113,48.17677,0.00000,0.00000,35,0.11360
0,28709113,48.17677,0.00000,0.00000,33,0.09750
0,28718113,48.17677,0.00000,0.00000,30,0.08680
0,28727113,48.17677,0.00000,0.00000,27,0.07500
0,28736113,48.17677,0.00000,0.00000,25,0.06330
0,28745113,48.17677,0.00000,0.00000,23,0.05350
0,28754113,48.17677,0.00000,0.00000,20,0.04300
0,28763113,48.17677,0.00000,0.00000,18,0.03530
0,28772113,48.17677,0.00000,0.00000,16,0.02850
0,28781117,48.17677,0.00000,0.00000,14,0.02200
0,28790117,48.17677,0.00000,0.00000,12,0.01720
0,28799113,48.17677,0.00000,0.00000,10,0.01300
0,28808117,48.17677,0.00000,0.00000,8,0.00970
0,28817117,48.17677,0.00000,0.00000,7,0.00620
0,28826117,48.17677,0.00000,0.00000,5,0.00430
0,28835117,48.17677,0.00000,0.00000,4,0.00270
0,28844117,48.17677,0.00000,0.00000,3,0.00210
0,28853117,48.17677,0.00000,0.00000,2,0.00180
0,28862113,48.17677,0.00000,0.00000,1,0.00040
0,28871113,48.17677,0.00000,0.00000,1,0.00040
0,28880113,48.17677,0.00000,0.00000,0,0.00050
0,28889113,48.17677,0.00000,0.00000,0,-0.00030
0,28898113,48.17677,0.00000,0.00000,0,-0.00040
0,28907113,48.17677,0.00000,0.00000,0,-0.00060
0,28916113,48.17677,0.00000,0.00000,0,0.00230
0,28925113,48.17677,0.00000,0.00000,0,0.00030
0,28934113,48.17677,0.00000,0.00000,0,-0.00040
0,28943113,48.17677,0.00000,0.00000,1,-0.00040
0,28952113,48.17677,0.00000,0.00000,2,0.00000
0,28961113,48.17677,0.00000,0.00000,3,0.00080
0,28970117,48.17677,0.00000,0.00000,4,0.00030
0,28979117,48.17677,0.00000,0.00000,5,0.00140
0,28988117,48.17677,0.00000,0.00000,6,0.00250
0,28997117,48.17677,0.00000,0.00000,8,0.00030
0,29006117,48.17677,0.00000,0.00000,9,0.00620
0,29015113,48.17677,0.00000,0.00000,11,0.00720
0,29024117,48.18209,0.59164,65.73005,13,0.00880
0,29034113,48.18209,0.00000,-59.18729,15,0.01310
0,29044113,48.18741,0.53204,53.19375,18,0.01730
0,29054113,48.19274,0.53302,0.09761,20,0.02140
0,29063113,48.19806,0.59128,6.47314,22,0.02500
0,29072113,48.20871,1.18340,65.79177,25,0.03020
0,29082113,48.21936,1.06506,-11.83405,28,0.03490
0,29092113,48.23534,1.59721,53.21503,30,0.04150
0,29102113,48.25663,2.12975,53.25317,33,0.05050
0,29112113,48.27794,2.13013,0.03815,36,0.05570
0,29121113,48.29923,2.36638,26.25079,39,0.06400
0,29131113,48.32586,2.66228,29.58932,42,0.07110
0,29141113,48.36313,3.72734,106.50635,45,0.07150
0,29151109,48.39507,3.19443,-53.29132,48,0.08320
0,29161113,48.43767,4.25987,106.54449,52,0.09680
0,29171113,48.48559,4.79202,53.21503,55,0.10600
0,29181113,48.53351,4.79202,0.00000,58,0.11680
0,29190113,48.58676,5.91617,124.90549,61,0.11180
0,29200113,48.64001,5.32494,-59.12361,64,0.12080
0,29210113,48.70390,6.38924,106.43005,67,0.12330
0,29220113,48.77312,6.92215,53.29132,70,0.13230
0,29230113,48.84766,7.45430,53.21503,72,0.15160
0,29240113,48.92221,7.45430,0.00000,75,0.17330
0,29249113,48.99675,8.28256,92.02841,78,0.17880
0,29259113,49.08194,8.51936,23.68078,80,0.16950
0,29269113,49.17246,9.05190,53.25317,82,0.15290
0,29279113,49.26298,9.05151,-0.03815,85,0.16450
0,29289113,49.36415,10.11392,106.20927,87,0.17150
0,29299117,49.46531,10.11455,0.06293,89,0.19610
0,29309113,49.56648,10.11898,0.44288,91,0.16340
0,29319117,49.68362,11.71145,159.21478,92,0.17600
0,29329113,49.79011,10.65017,-106.13807,94,0.19510
0,29339113,49.90725,11.71534,106.52769,95,0.18700
0,29349113,50.02972,12.24632,53.09782,97,0.17130
0,29359113,50.15218,12.24915,0.28320,97,0.17230
0,29369113,50.27998,12.78051,53.14138,98,0.18250
0,29379113,50.41309,13.30967,52.91057,99,0.20600
0,29389113,50.54620,13.31177,0.20943,99,0.16720
0,29399113,50.68464,13.84354,53.17688,99,0.19110
0,29409113,50.82308,13.84530,0.17664,99,0.15430
0,29419113,50.96152,13.84430,-0.10033,99,0.16870
0,29429113,51.11061,14.90860,106.43005,99,0.19120
0,29439113,51.25437,14.37645,-53.21503,98,0.14660
0,29449113,51.40346,14.90413,52.75212,98,0.13890
0,29459117,51.55255,14.90600,0.18707,97,0.17040
0,29469113,51.70163,14.91158,0.55830,95,0.14670
0,29479113,51.85604,15.44113,52.95496,94,0.14440
0,29489113,52.00514,14.90936,-53.17688,93,0.13490
0,29499113,52.15955,15.44113,53.17688,91,0.13170
0,29509113,52.31396,15.44113,0.00000,89,0.09520
0,29518113,52.45240,15.38213,-6.55556,87,0.09360
0,29528113,52.60681,15.44113,5.90000,85,0.07790
0,29538113,52.76123,15.44653,0.53985,83,0.09670
0,29548113,52.91564,15.44113,-0.53968,80,0.07830
0,29558113,53.07005,15.44113,0.00000,78,0.09080
0,29567113,53.20849,15.38213,-6.55556,76,0.04600
0,29577113,53.35758,14.90860,-47.35317,73,0.04110
0,29587113,53.50667,14.90898,0.03815,70,0.05780
0,29597113,53.65043,14.37645,-53.25317,67,0.05650
0,29607113,53.79420,14.37645,0.00000,64,0.04100
0,29616113,53.92199,14.19873,-19.74689,61,0.03210
0,29626113,54.06042,13.84392,-35.48098,58,0.00790
0,29636113,54.19886,13.84392,0.00000,55,0.02100
0,29645113,54.31601,13.01575,-92.01888,52,0.02130
0,29655113,54.44379,12.77885,-23.68937,49,-0.00680
0,29665113,54.57158,12.77885,0.00000,46,-0.01000
0,29675113,54.68872,11.71379,-106.50635,43,-0.00600
0,29685113,54.80586,11.71417,0.03815,40,0.00410
0,29695113,54.92300,11.71417,0.00000,37,-0.01790
0,29705113,55.02950,10.64911,-106.50635,34,-0.01580
0,29715113,55.12534,9.58405,-106.50635,31,-0.00880
0,29725113,55.22118,9.58481,0.07629,28,-0.01650
0,29735113,55.31702,9.58405,-0.07629,25,-0.01180
0,29745113,55.40222,8.51936,-106.46820,23,-0.00480
0,29755113,55.47676,7.45430,-106.50635,20,-0.00520
0,29765113,55.55130,7.45430,0.00000,17,-0.01120
0,29774113,55.61520,7.09958,-39.41377,15,-0.01320
0,29784113,55.67909,6.38732,-71.20419,13,-0.00600
0,29794117,55.73766,5.85650,-53.07668,11,-0.00890
0,29804117,55.78559,4.79288,-106.37231,9,-0.00450
0,29814117,55.83883,5.32402,53.10848,7,-0.00480
0,29824117,55.87610,3.72696,-159.70627,6,-0.00470
0,29834117,55.91338,3.72734,0.03815,4,-0.00270
0,29843117,55.94532,3.54979,-19.72808,3,-0.00200
0,29853117,55.96662,2.12975,-142.00426,2,-0.00210
0,29863113,55.98792,2.13077,0.10210,1,-0.00470
0,29872113,56.00922,2.36596,26.13266,1,0.00320
0,29881113,56.01987,1.18340,-131.39513,0,0.00040
0,29891113,56.03051,1.06468,-11.87220,0,-0.00030
0,29901113,56.04117,1.06544,0.07629,0,0.00060
0,29910113,56.04649,0.59085,-52.73230,0,-0.00040
0,29920113,56.05182,0.53291,-5.79410,0,0.00030
0,29929113,56.05182,0.00000,-59.21258,0,-0.00010
0,29939113,56.05182,0.00000,0.00000,1,0.00000
0,29948113,56.05182,0.00000,0.00000,1,0.00010
0,29957117,56.05182,0.00000,0.00000,2,-0.00020
0,29966117,56.05182,0.00000,0.00000,3,0.00090
0,29975117,56.05182,0.00000,0.00000,4,0.00080
0,29984117,56.05182,0.00000,0.00000,6,0.00190
0,29993117,56.05182,0.00000,0.00000,7,0.00170
0,30002113,56.05182,0.00000,0.00000,9,0.00540
0,30011113,56.05182,0.00000,0.00000,10,0.00620
0,30020117,56.05182,0.00000,0.00000,12,0.00900
0,30029117,56.05182,0.00000,0.00000,14,0.01180
0,30038113,56.05182,0.00000,0.00000,16,0.01590
0,30047113,56.05182,0.00000,0.00000,18,0.02000
0,30056113,56.05714,0.59170,65.74467,21,0.02380
0,30066113,56.06246,0.53215,-5.95517,23,0.02860
0,30076113,56.07311,1.06468,53.25317,26,0.03070
0,30086113,56.09441,2.13013,106.54449,29,0.03710
0,30096113,56.10506,1.06506,-106.50635,32,0.04480
0,30106113,56.12636,2.13013,106.50635,35,0.05320
0,30116113,56.14766,2.12936,-0.07629,38,0.05750
0,30126113,56.17960,3.19481,106.54449,41,0.06360
0,30136113,56.20623,2.66228,-53.25317,44,0.07260
0,30146113,56.24350,3.72696,106.46820,47,0.08300
0,30156113,56.28609,4.25987,53.29132,50,0.08770
0,30166113,56.32869,4.25949,-0.03815,53,0.09550
0,30176113,56.37661,4.79240,53.29132,56,0.10480
0,30186113,56.42986,5.32455,53.21503,59,0.10730
0,30196113,56.48843,5.85709,53.25317,62,0.12000
0,30206113,56.54700,5.85709,0.00000,65,0.12450
0,30215113,56.60557,6.50787,72.30976,68,0.13630
0,30225113,56.68012,7.45468,94.68074,71,0.14750
0,30235113,56.75466,7.45392,-0.07629,74,0.13940
0,30245113,56.83453,7.98721,53.32947,76,0.14860
0,30255113,56.91972,8.51766,53.03400,79,0.15420
0,30265113,57.01023,9.05294,53.53902,82,0.18410
0,30275113,57.09543,8.51936,-53.35789,84,0.16100
0,30285113,57.19660,10.11392,159.40834,86,0.17540
0,30295113,57.29776,10.11658,0.26522,88,0.16060
0,30305113,57.39893,10.11696,0.03815,90,0.19300
0,30315117,57.51075,11.18052,106.34579,92,0.19320
0,30325113,57.62257,11.18276,0.22366,93,0.19210
0,30335113,57.73438,11.18126,-0.15001,95,0.17530
0,30345113,57.85684,12.24632,106.50635,96,0.19010
0,30355113,57.97931,12.24709,0.07629,97,0.18370
0,30365113,58.10710,12.78141,53.44315,98,0.19520
0,30375113,58.23489,12.77924,-0.21744,99,0.16990
0,30385113,58.36800,13.31100,53.17688,99,0.17120
0,30395113,58.50112,13.31310,0.20954,99,0.16970
0,30405113,58.63956,13.84354,53.04365,99,0.20130
0,30415113,58.77800,13.84253,-0.10032,99,0.15640
0,30425113,58.92709,14.90749,106.48512,99,0.17610
0,30435113,59.06553,13.84530,-106.22945,99,0.14910
0,30445113,59.21461,14.90860,106.32973,98,0.13870
0,30455117,59.36370,14.90302,-0.55768,97,0.13060
0,30465113,59.51279,14.91158,0.85628,96,0.16510
0,30475113,59.66188,14.90898,-0.26007,95,0.15130
0,30485113,59.81096,14.90860,-0.03815,93,0.11650
0,30495117,59.97070,15.97085,106.20377,92,0.11310
0,30505113,60.11979,14.91196,-105.90984,90,0.10830
0,30515117,60.26888,14.90860,-0.33636,88,0.08760
0,30525117,60.42862,15.97085,106.20377,86,0.08290
0,30535113,60.57770,14.91568,-105.57027,84,0.07390
0,30545113,60.73744,15.97085,105.49638,81,0.07400
0,30555113,60.88653,14.91158,-105.94799,79,0.05800
0,30565113,61.03562,14.90898,-0.26007,76,0.08540
0,30575113,61.18470,14.90860,-0.03815,73,0.07550
0,30585113,61.33380,14.90936,0.07629,71,0.06220
0,30595113,61.48288,14.90822,-0.11444,68,0.02570
0,30605113,61.62664,14.37645,-53.17688,65,0.03110
0,30615113,61.76508,13.84392,-53.25317,62,0.01920
0,30625113,61.90885,14.37645,53.25317,59,0.00940
0,30635113,62.04197,13.31044,-106.59068,56,0.03280
0,30645113,62.17508,13.31234,0.19009,52,0.01400
0,30655113,62.30286,12.77885,-53.34826,49,-0.00510
0,30665113,62.42533,12.24709,-53.17688,46,0.01280
0,30675113,62.54780,12.24632,-0.07629,43,0.00780
0,30685113,62.66494,11.71417,-53.21503,40,0.00790
0,30695113,62.77143,10.64873,-106.54449,37,-0.01450
0,30705113,62.88324,11.17940,53.05707,34,-0.01790
0,30715113,62.98441,10.11898,-106.06341,31,-0.00690
0,30725113,63.08025,9.58405,-53.49369,28,-0.01790
0,30735113,63.16545,8.51936,-106.46820,25,-0.00460
0,30745113,63.25064,8.51936,0.00000,23,-0.00350
0,30754113,63.32518,8.28256,-26.31198,20,-0.00620
0,30764113,63.39973,7.45468,-82.78742,18,-0.00580
0,30774113,63.46895,6.92108,-53.35518,15,-0.01220
0,30784117,63.53284,6.38732,-53.35957,13,-0.00930
0,30794117,63.59141,5.85709,-53.02343,11,-0.00460
0,30804117,63.64466,5.32455,-53.25317,9,-0.00470
0,30814117,63.69258,4.79240,-53.21503,7,-0.00580
0,30824117,63.72985,3.72696,-106.54449,6,-0.00420
0,30834117,63.76713,3.72772,0.07629,4,-0.00350
0,30843117,63.79908,3.54979,-19.77046,3,0.00170
0,30853117,63.82570,2.66228,-88.75108,2,-0.00180
